subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,60.86996270341723,5.216333333333329,7.013370629916103,5.216333333333324,7.013370629916096
325,61.112,53.024,50.963722677074976,-8.088000000000001,2.0602773229250246,8.088000000000001,2.0602773229250246
328,19.682,39.168,47.042635367259464,19.486000000000004,-7.8746353672594624,19.486,7.874635367259465
330,33.854,45.440333333333335,52.405590567493505,11.586333333333336,-6.96525723416017,11.586333333333336,6.96525723416017
348,54.965,67.86166666666666,70.69038801953182,12.896666666666661,-2.82872135286515,12.896666666666661,2.828721352865159
366,26.872,38.429,41.23327244115541,11.556999999999999,-2.8042724411554047,11.557000000000002,2.8042724411554047
377,45.695,50.12833333333333,47.496101161205935,4.433333333333333,2.6322321721273974,4.43333333333333,2.632232172127395
378,49.615,49.27066666666667,49.74323419583667,-0.34433333333333377,-0.47256752917,0.3443333333333314,0.47256752917
380,63.904,52.187999999999995,50.06163423877613,-11.716000000000003,2.126365761223871,11.716000000000008,2.126365761223866
381,70.034,61.68866666666667,67.8782858508318,-8.345333333333338,-6.189619184165139,8.345333333333336,6.189619184165132
387,63.904,51.23866666666667,46.50782030689404,-12.665333333333336,4.73084635977263,12.665333333333336,4.730846359772627
391,40.29,37.976333333333336,46.02400771927099,-2.313666666666665,-8.047674385937654,2.3136666666666628,8.047674385937654
409,60.645999999999994,56.18333333333334,53.19844191155121,-4.462666666666668,2.9848914217821303,4.462666666666657,2.9848914217821303
425,72.6,57.06333333333333,52.66641461296536,-15.53666666666666,4.396918720367968,15.536666666666662,4.396918720367971
428,37.018,52.016333333333336,45.63390794647302,14.998333333333333,6.38242538686031,14.998333333333335,6.382425386860312
429,72.189,63.90766666666667,68.11405350841116,-8.281333333333322,-4.206386841744489,8.281333333333322,4.206386841744489
433,78.111,69.70666666666666,64.45436582023136,-8.40433333333334,5.252300846435314,8.40433333333334,5.252300846435304
451,79.598,52.55866666666666,52.7695085911192,-27.03933333333333,-0.2108419244525308,27.03933333333334,0.2108419244525379
452,57.629,50.07966666666667,48.5167707314595,-7.54933333333333,1.5628959352071685,7.54933333333333,1.562895935207166
471,43.589,48.646,49.2030206829196,5.056999999999999,-0.5570206829196067,5.057000000000002,0.5570206829195996
475,32.528,44.59433333333334,52.25702429766533,12.066333333333334,-7.662690964331996,12.06633333333334,7.662690964331993
489,68.444,62.43366666666666,59.23398106603048,-6.010333333333338,3.1996856006361796,6.010333333333342,3.1996856006361796
492,53.974,50.715666666666664,52.90795599689503,-3.2583333333333306,-2.1922893302283746,3.258333333333333,2.1922893302283697
502,21.216,38.51933333333333,34.209617222673096,17.30333333333333,4.3097161106602355,17.303333333333327,4.309716110660233
518,57.495,48.50533333333333,54.68889416559276,-8.989666666666665,-6.183560832259421,8.989666666666665,6.183560832259424
519,57.93800000000001,51.151,49.02057257204415,-6.7870000000000035,2.130427427955849,6.787000000000006,2.1304274279558513
521,81.084,64.403,50.53679973936428,-16.681000000000004,13.866200260635722,16.680999999999997,13.866200260635729
522,55.532000000000004,50.14166666666667,48.29185916277078,-5.390333333333331,1.8498075038958888,5.390333333333331,1.8498075038958959
524,52.096,43.26866666666666,47.378906395563774,-8.82733333333333,-4.110239728897106,8.827333333333335,4.110239728897113
525,74.642,83.53966666666666,65.91137981837106,8.897666666666666,17.6282868482956,8.897666666666666,17.628286848295602
527,38.667,47.24666666666667,55.36641999302241,8.579666666666666,-8.119753326355742,8.579666666666668,8.119753326355742
528,57.489,62.178333333333335,61.62548373832863,4.689333333333337,0.5528495950047017,4.689333333333337,0.5528495950047017
531,25.684,39.35633333333333,42.17289006807803,13.672333333333333,-2.816556734744701,13.67233333333333,2.816556734744701
