sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,38.02324357771628,-472.97700000000003,-450.5102435777163,472.97700000000003,450.5102435777163
anon_1825_1,1825,41.314,293.745,1,146.52057301320906,252.431,147.22442698679095,252.431,147.22442698679095
anon_1003_1,1003,26.272,64.726,4,48.654057611421884,38.454,16.071942388578115,38.454,16.071942388578115
anon_1003_2,1003,26.272,64.231,4,56.57012804042232,37.958999999999996,7.660871959577676,37.958999999999996,7.660871959577676
anon_1003_3,1003,26.272,63.87,4,46.867506989822246,37.598,17.00249301017775,37.598,17.00249301017775
anon_1550_3,1550,21.908,54.705,5,41.306194426110125,32.797,13.398805573889874,32.797,13.398805573889874
anon_1068_2,1068,23.494,56.054,1,55.293600301574,32.56,0.7603996984259993,32.56,0.7603996984259993
anon_1068_1,1068,23.494,55.887,1,52.5788733145561,32.393,3.308126685443902,32.393,3.308126685443902
anon_1473_2,1473,71.776,40.069,5,41.78389881029436,-31.706999999999994,-1.7148988102943576,31.706999999999994,1.7148988102943576
anon_1028_1,1028,34.404,66.069,4,67.02896173208667,31.665,-0.9599617320866685,31.665,0.9599617320866685
anon_928_3,928,19.808,50.823,4,51.39834977985449,31.015,-0.5753497798544913,31.015,0.5753497798544913
anon_1396_1,1396,31.439,62.399,4,60.03601780016424,30.96,2.3629821998357627,30.96,2.3629821998357627
anon_1396_3,1396,31.439,62.221,4,65.29490415577791,30.781999999999996,-3.0739041557779174,30.781999999999996,3.0739041557779174
anon_928_2,928,19.808,49.694,4,54.25752338106286,29.886000000000003,-4.563523381062858,29.886000000000003,4.563523381062858
anon_1779_2,1779,72.372,42.494,5,42.48468944725894,-29.878,0.00931055274106285,29.878,0.00931055274106285
anon_928_1,928,19.808,49.168,4,50.311667870824934,29.36,-1.1436678708249346,29.36,1.1436678708249346
anon_1779_3,1779,72.372,43.13,5,45.6484829839021,-29.241999999999997,-2.5184829839020964,29.241999999999997,2.5184829839020964
anon_805_2,805,30.45,59.462,3,62.06808285864319,29.012000000000004,-2.606082858643184,29.012000000000004,2.606082858643184
anon_1473_3,1473,71.776,42.865,5,40.3045870282859,-28.910999999999994,2.5604129717141006,28.910999999999994,2.5604129717141006
anon_626_1,626,68.904,40.068,5,40.580188249600184,-28.836,-0.5121882496001859,28.836,0.5121882496001859
anon_1068_3,1068,23.494,52.282,1,54.655861222166635,28.787999999999997,-2.3738612221666386,28.787999999999997,2.3738612221666386
anon_451_2,451,79.598,51.145,4,54.55234089770119,-28.452999999999996,-3.4073408977011894,28.452999999999996,3.4073408977011894
anon_1006_2,1006,37.057,65.346,4,68.84855640163832,28.289,-3.5025564016383157,28.289,3.5025564016383157
anon_937_1,937,37.717,65.934,1,60.14723642770484,28.217,5.786763572295158,28.217,5.786763572295158
anon_1657_2,1657,78.793,50.854,4,59.62308132379707,-27.939000000000007,-8.769081323797067,27.939000000000007,8.769081323797067
anon_1131_1,1131,21.643,49.477,1,47.528604280795015,27.833999999999996,1.9483957192049814,27.833999999999996,1.9483957192049814
anon_1550_1,1550,21.908,49.645,5,40.49623267837757,27.737000000000002,9.148767321622437,27.737000000000002,9.148767321622437
anon_937_3,937,37.717,65.299,1,56.45775508471131,27.582000000000008,8.841244915288698,27.582000000000008,8.841244915288698
anon_658_1,658,29.207,56.783,1,52.40682017367857,27.576,4.376179826321433,27.576,4.376179826321433
anon_1131_2,1131,21.643,49.095,1,45.42114562181042,27.451999999999998,3.6738543781895814,27.451999999999998,3.6738543781895814
anon_1396_2,1396,31.439,58.891,4,61.06216161597024,27.451999999999998,-2.1711616159702416,27.451999999999998,2.1711616159702416
anon_626_2,626,68.904,41.513,5,41.69336088965438,-27.391,-0.18036088965438068,27.391,0.18036088965438068
anon_848_3,848,60.49,33.386,5,37.76499584380166,-27.104,-4.378995843801654,27.104,4.378995843801654
anon_1662_2,1662,56.764,83.737,2,75.36171870891462,26.972999999999992,8.375281291085372,26.972999999999992,8.375281291085372
anon_1426_3,1426,34.475,61.386,5,54.90706015473744,26.911,6.478939845262566,26.911,6.478939845262566
anon_658_3,658,29.207,55.928,1,45.56623863107269,26.720999999999997,10.361761368927304,26.720999999999997,10.361761368927304
anon_1550_2,1550,21.908,48.338,5,41.99214967604239,26.43,6.345850323957613,26.43,6.345850323957613
anon_805_3,805,30.45,56.844,3,52.145433887228364,26.394000000000002,4.698566112771637,26.394000000000002,4.698566112771637
anon_451_3,451,79.598,53.265,4,51.150917494885924,-26.333,2.1140825051140766,26.333,2.1140825051140766
anon_451_1,451,79.598,53.266,4,52.60526738077048,-26.332,0.6607326192295204,26.332,0.6607326192295204
anon_1288_4,1288,26.979,53.285,4,87.46832870934401,26.305999999999997,-34.18332870934401,26.305999999999997,34.18332870934401
anon_1673_3,1673,77.525,51.268,3,47.10726069954109,-26.257000000000005,4.160739300458914,26.257000000000005,4.160739300458914
anon_658_2,658,29.207,55.388,1,47.6208064395133,26.180999999999997,7.767193560486696,26.180999999999997,7.767193560486696
anon_1449_3,1449,29.692,55.815,5,53.182826418110324,26.122999999999998,2.632173581889674,26.122999999999998,2.632173581889674
anon_1687_3,1687,35.986,62.045,1,60.71819446497599,26.059000000000005,1.3268055350240147,26.059000000000005,1.3268055350240147
anon_752_3,752,42.902,68.928,2,59.63656976647697,26.025999999999996,9.29143023352303,26.025999999999996,9.29143023352303
anon_1449_1,1449,29.692,55.519,5,56.30677061380996,25.826999999999998,-0.7877706138099612,25.826999999999998,0.7877706138099612
anon_1007_3,1007,26.921,52.713,2,50.94336006274399,25.792,1.7696399372560094,25.792,1.7696399372560094
anon_1515_3,1515,36.832,62.53,1,61.42365360119809,25.698,1.1063463988019109,25.698,1.1063463988019109
anon_1088_3,1088,40.69,66.292,1,62.39163625355057,25.602000000000004,3.900363746449429,25.602000000000004,3.900363746449429
anon_1131_3,1131,21.643,47.225,1,43.52264938967167,25.582,3.702350610328331,25.582,3.702350610328331
anon_888_2,888,79.77,54.203,1,53.184347227712806,-25.566999999999993,1.0186527722871972,25.566999999999993,1.0186527722871972
anon_1714_2,1714,31.587,57.105,3,61.131624571609166,25.517999999999997,-4.026624571609169,25.517999999999997,4.026624571609169
anon_635_2,635,24.356,49.869,3,44.017723508558916,25.512999999999998,5.851276491441084,25.512999999999998,5.851276491441084
anon_1006_1,1006,37.057,62.521,4,69.0010511309834,25.464,-6.480051130983398,25.464,6.480051130983398
anon_1714_3,1714,31.587,56.941,3,64.3213594423021,25.354000000000003,-7.380359442302094,25.354000000000003,7.380359442302094
anon_1631_1,1631,58.5,33.248,2,39.79975977020876,-25.252000000000002,-6.551759770208761,25.252000000000002,6.551759770208761
