subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,59.32828650706423,5.216333333333329,8.55504682626911,5.216333333333324,8.555046826269098
325,61.112,53.024,53.194123611509745,-8.088000000000001,-0.17012361150974442,8.088000000000001,0.17012361150974442
328,19.682,39.168,54.49123213231948,19.486000000000004,-15.32323213231948,19.486,15.323232132319482
330,33.854,45.440333333333335,54.539453932911016,11.586333333333336,-9.099120599577683,11.586333333333336,9.099120599577681
348,54.965,67.86166666666666,56.878722644982226,12.896666666666661,10.982944021684439,12.896666666666661,10.982944021684439
366,26.872,38.429,52.9339641404446,11.556999999999999,-14.504964140444603,11.557000000000002,14.5049641404446
377,45.695,50.12833333333333,57.24318829540358,4.433333333333333,-7.1148549620702495,4.43333333333333,7.114854962070247
378,49.615,49.27066666666667,53.00045869556243,-0.34433333333333377,-3.7297920288957584,0.3443333333333314,3.7297920288957584
380,63.904,52.187999999999995,63.267421574541395,-11.716000000000003,-11.079421574541394,11.716000000000008,11.0794215745414
381,70.034,61.68866666666667,55.574583088016425,-8.345333333333338,6.114083578650238,8.345333333333336,6.114083578650245
387,63.904,51.23866666666667,65.41145245644009,-12.665333333333336,-14.172785789773416,12.665333333333336,14.172785789773421
391,40.29,37.976333333333336,51.925026696859085,-2.313666666666665,-13.948693363525758,2.3136666666666628,13.948693363525749
409,60.645999999999994,56.18333333333334,56.944655326313715,-4.462666666666668,-0.7613219929803824,4.462666666666657,0.7613219929803776
425,72.6,57.06333333333333,58.0381174090438,-15.53666666666666,-0.9747840757104645,15.536666666666662,0.9747840757104669
428,37.018,52.016333333333336,53.93222009243609,14.998333333333333,-1.915886759102752,14.998333333333335,1.9158867591027544
429,72.189,63.90766666666667,53.95412119484515,-8.281333333333322,9.953545471821528,8.281333333333322,9.95354547182152
433,78.111,69.70666666666666,53.05060652330766,-8.40433333333334,16.65606014335901,8.40433333333334,16.656060143359007
451,79.598,52.55866666666666,57.92404084032688,-27.03933333333333,-5.36537417366021,27.03933333333334,5.365374173660221
452,57.629,50.07966666666667,57.6382127459955,-7.54933333333333,-7.5585460793288375,7.54933333333333,7.558546079328835
471,43.589,48.646,53.77155832996506,5.056999999999999,-5.125558329965067,5.057000000000002,5.12555832996506
475,32.528,44.59433333333334,48.42113917682533,12.066333333333334,-3.826805843491987,12.06633333333334,3.8268058434919894
489,68.444,62.43366666666666,50.04804066467147,-6.010333333333338,12.385626001995199,6.010333333333342,12.385626001995192
492,53.974,50.715666666666664,55.82327596784797,-3.2583333333333306,-5.107609301181306,3.258333333333333,5.107609301181306
502,21.216,38.51933333333333,53.36746160386476,17.30333333333333,-14.848128270531431,17.303333333333327,14.848128270531433
518,57.495,48.50533333333333,51.641527484268785,-8.989666666666665,-3.1361941509354594,8.989666666666665,3.1361941509354523
