subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,58.906089167483934,5.216333333333329,8.977244165849394,5.216333333333324,8.977244165849392
325,61.112,53.024,53.26847635831348,-8.088000000000001,-0.2444763583134796,8.088000000000001,0.24447635831347725
328,19.682,39.168,54.52926033828407,19.486000000000004,-15.361260338284067,19.486,15.361260338284069
330,33.854,45.440333333333335,54.50584634280009,11.586333333333336,-9.065513009466756,11.586333333333336,9.065513009466756
348,54.965,67.86166666666666,56.85721718043686,12.896666666666661,11.0044494862298,12.896666666666661,11.004449486229802
366,26.872,38.429,54.16431489284675,11.556999999999999,-15.735314892846745,11.557000000000002,15.735314892846745
377,45.695,50.12833333333333,57.29428032269518,4.433333333333333,-7.165946989361847,4.43333333333333,7.165946989361849
378,49.615,49.27066666666667,52.34692333259877,-0.34433333333333377,-3.0762566659320996,0.3443333333333314,3.0762566659320996
380,63.904,52.187999999999995,62.35166012760524,-11.716000000000003,-10.16366012760524,11.716000000000008,10.163660127605247
381,70.034,61.68866666666667,55.53541400460687,-8.345333333333338,6.153252662059802,8.345333333333336,6.153252662059799
387,63.904,51.23866666666667,65.47865814600603,-12.665333333333336,-14.239991479339364,12.665333333333336,14.23999147933936
391,40.29,37.976333333333336,51.96678859918533,-2.313666666666665,-13.990455265851992,2.3136666666666628,13.990455265851992
409,60.645999999999994,56.18333333333334,55.768233663538496,-4.462666666666668,0.41509966979483676,4.462666666666657,0.4150996697948415
425,72.6,57.06333333333333,57.9394348625441,-15.53666666666666,-0.8761015292107643,15.536666666666662,0.8761015292107643
428,37.018,52.016333333333336,53.976699261645166,14.998333333333333,-1.9603659283118329,14.998333333333335,1.9603659283118304
429,72.189,63.90766666666667,53.83061672574994,-8.281333333333322,10.07704994091673,8.281333333333322,10.07704994091673
433,78.111,69.70666666666666,53.077543811746445,-8.40433333333334,16.629122854920215,8.40433333333334,16.62912285492022
451,79.598,52.55866666666666,57.44703035318573,-27.03933333333333,-4.888363686519057,27.03933333333334,4.888363686519071
452,57.629,50.07966666666667,57.58907025907549,-7.54933333333333,-7.509403592408826,7.54933333333333,7.509403592408823
471,43.589,48.646,53.71664092524887,5.056999999999999,-5.0706409252488704,5.057000000000002,5.070640925248867
475,32.528,44.59433333333334,48.68550123613318,12.066333333333334,-4.091167902799846,12.06633333333334,4.091167902799839
489,68.444,62.43366666666666,50.0295811816001,-6.010333333333338,12.40408548506656,6.010333333333342,12.40408548506656
492,53.974,50.715666666666664,55.42546228620626,-3.2583333333333306,-4.709795619539601,3.258333333333333,4.709795619539598
502,21.216,38.51933333333333,53.380545375356725,17.30333333333333,-14.861212042023395,17.303333333333327,14.861212042023396
518,57.495,48.50533333333333,51.92746395681737,-8.989666666666665,-3.422130623484039,8.989666666666665,3.422130623484037
519,57.93800000000001,51.151,54.45101076427091,-6.7870000000000035,-3.3000107642709176,6.787000000000006,3.3000107642709082
