sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,60.76925038940834,-472.97700000000003,-473.25625038940836,472.97700000000003,473.25625038940836
anon_1825_1,1825,41.314,293.745,1,237.11708015526494,252.431,56.62791984473506,252.431,56.62791984473506
anon_1003_1,1003,26.272,64.726,4,55.36458568209526,38.454,9.361414317904739,38.454,9.361414317904739
anon_1003_2,1003,26.272,64.231,4,57.03147164820386,37.958999999999996,7.199528351796133,37.958999999999996,7.199528351796133
anon_1003_3,1003,26.272,63.87,4,57.167856408182324,37.598,6.7021435918176735,37.598,6.7021435918176735
anon_1550_3,1550,21.908,54.705,5,56.9213443472607,32.797,-2.2163443472607014,32.797,2.2163443472607014
anon_1068_2,1068,23.494,56.054,1,57.7303075889126,32.56,-1.6763075889126,32.56,1.6763075889126
anon_1068_1,1068,23.494,55.887,1,63.03877018994447,32.393,-7.151770189944472,32.393,7.151770189944472
anon_1473_2,1473,71.776,40.069,5,53.374332194292656,-31.706999999999994,-13.305332194292653,31.706999999999994,13.305332194292653
anon_1028_1,1028,34.404,66.069,4,55.60818610748515,31.665,10.46081389251485,31.665,10.46081389251485
anon_928_3,928,19.808,50.823,4,52.429445390080005,31.015,-1.6064453900800046,31.015,1.6064453900800046
anon_1396_1,1396,31.439,62.399,4,51.049927376462534,30.96,11.349072623537467,30.96,11.349072623537467
anon_1396_3,1396,31.439,62.221,4,51.174037877337526,30.781999999999996,11.046962122662471,30.781999999999996,11.046962122662471
anon_928_2,928,19.808,49.694,4,52.757952454025805,29.886000000000003,-3.0639524540258023,29.886000000000003,3.0639524540258023
anon_1779_2,1779,72.372,42.494,5,53.216426739630336,-29.878,-10.722426739630336,29.878,10.722426739630336
anon_928_1,928,19.808,49.168,4,52.475933364119136,29.36,-3.307933364119137,29.36,3.307933364119137
anon_1779_3,1779,72.372,43.13,5,56.41625376890512,-29.241999999999997,-13.28625376890512,29.241999999999997,13.28625376890512
anon_805_2,805,30.45,59.462,3,55.00034911469073,29.012000000000004,4.461650885309275,29.012000000000004,4.461650885309275
anon_1473_3,1473,71.776,42.865,5,50.707139749900044,-28.910999999999994,-7.842139749900042,28.910999999999994,7.842139749900042
anon_626_1,626,68.904,40.068,5,53.80094294815231,-28.836,-13.732942948152314,28.836,13.732942948152314
anon_1068_3,1068,23.494,52.282,1,57.516846469694165,28.787999999999997,-5.234846469694169,28.787999999999997,5.234846469694169
anon_451_2,451,79.598,51.145,4,56.59394566784984,-28.452999999999996,-5.448945667849834,28.452999999999996,5.448945667849834
anon_1006_2,1006,37.057,65.346,4,52.250893412366075,28.289,13.095106587633929,28.289,13.095106587633929
anon_937_1,937,37.717,65.934,1,50.12754470340413,28.217,15.806455296595864,28.217,15.806455296595864
anon_1657_2,1657,78.793,50.854,4,53.11260749253225,-27.939000000000007,-2.2586074925322492,27.939000000000007,2.2586074925322492
anon_1131_1,1131,21.643,49.477,1,52.610006223623394,27.833999999999996,-3.133006223623397,27.833999999999996,3.133006223623397
anon_1550_1,1550,21.908,49.645,5,61.47019414559793,27.737000000000002,-11.825194145597926,27.737000000000002,11.825194145597926
anon_937_3,937,37.717,65.299,1,48.73153156192115,27.582000000000008,16.567468438078855,27.582000000000008,16.567468438078855
