subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,55.40080499938353,5.216333333333329,12.482528333949796,5.216333333333324,12.482528333949794
325,61.112,53.024,51.48088718828483,-8.088000000000001,1.5431128117151711,8.088000000000001,1.5431128117151687
328,19.682,39.168,49.17833544787459,19.486000000000004,-10.010335447874587,19.486,10.010335447874589
330,33.854,45.440333333333335,55.33066832942336,11.586333333333336,-9.890334996090031,11.586333333333336,9.890334996090026
348,54.965,67.86166666666666,65.5094107990503,12.896666666666661,2.3522558676163663,12.896666666666661,2.352255867616364
366,26.872,38.429,48.15757993180655,11.556999999999999,-9.728579931806554,11.557000000000002,9.72857993180655
377,45.695,50.12833333333333,53.116053743449406,4.433333333333333,-2.9877204101160686,4.43333333333333,2.9877204101160757
378,49.615,49.27066666666667,51.016243697658275,-0.34433333333333377,-1.7455770309916072,0.3443333333333314,1.7455770309916048
380,63.904,52.187999999999995,48.569716025883,-11.716000000000003,3.6182839741169985,11.716000000000008,3.6182839741169985
381,70.034,61.68866666666667,70.64383901383128,-8.345333333333338,-8.95517234716462,8.345333333333336,8.955172347164613
387,63.904,51.23866666666667,46.19521414770741,-12.665333333333336,5.043452518959259,12.665333333333336,5.043452518959256
391,40.29,37.976333333333336,38.96692359894049,-2.313666666666665,-0.9905902656071556,2.3136666666666628,0.9905902656071532
409,60.645999999999994,56.18333333333334,52.42534038527132,-4.462666666666668,3.757992948062006,4.462666666666657,3.757992948062018
425,72.6,57.06333333333333,45.716188982656995,-15.53666666666666,11.347144350676345,15.536666666666662,11.347144350676338
428,37.018,52.016333333333336,47.96277346495291,14.998333333333333,4.053559868380421,14.998333333333335,4.053559868380425
429,72.189,63.90766666666667,64.03781649735724,-8.281333333333322,-0.13014983069057232,8.281333333333322,0.13014983069056996
433,78.111,69.70666666666666,60.37255403074072,-8.40433333333334,9.33411263592594,8.40433333333334,9.33411263592594
451,79.598,52.55866666666666,51.813142480152266,-27.03933333333333,0.7455241865144041,27.03933333333334,0.7455241865143947
452,57.629,50.07966666666667,52.45123664841723,-7.54933333333333,-2.3715699817505587,7.54933333333333,2.371569981750561
471,43.589,48.646,49.15044272217641,5.056999999999999,-0.5044427221764067,5.057000000000002,0.5044427221764067
475,32.528,44.59433333333334,45.659885022881035,12.066333333333334,-1.0655516895476964,12.06633333333334,1.0655516895476964
489,68.444,62.43366666666666,58.67389339554023,-6.010333333333338,3.7597732711264342,6.010333333333342,3.759773271126427
492,53.974,50.715666666666664,45.240294961784286,-3.2583333333333306,5.475371704882382,3.258333333333333,5.475371704882377
502,21.216,38.51933333333333,40.11744130122713,17.30333333333333,-1.5981079678938006,17.303333333333327,1.598107967893803
518,57.495,48.50533333333333,50.137686206914985,-8.989666666666665,-1.6323528735816548,8.989666666666665,1.6323528735816524
519,57.93800000000001,51.151,47.98968739481871,-6.7870000000000035,3.161312605181289,6.787000000000006,3.161312605181294
521,81.084,64.403,45.73095522783483,-16.681000000000004,18.67204477216517,16.680999999999997,18.672044772165172
522,55.532000000000004,50.14166666666667,47.4416802337088,-5.390333333333331,2.6999864329578664,5.390333333333331,2.6999864329578713
524,52.096,43.26866666666666,49.77597575569673,-8.82733333333333,-6.507309089030066,8.827333333333335,6.507309089030066
525,74.642,83.53966666666666,61.14059766460871,8.897666666666666,22.399069002057946,8.897666666666666,22.39906900205795
527,38.667,47.24666666666667,56.981370091797466,8.579666666666666,-9.734703425130805,8.579666666666668,9.734703425130796
528,57.489,62.178333333333335,61.426147684172435,4.689333333333337,0.7521856491608977,4.689333333333337,0.7521856491609
531,25.684,39.35633333333333,49.2758864922312,13.672333333333333,-9.919553158897868,13.67233333333333,9.91955315889787
532,59.614,48.58833333333333,52.86578523948782,-11.025666666666664,-4.277451906154489,11.025666666666666,4.277451906154489
533,57.268,57.75966666666667,48.21155920152281,0.49166666666666714,9.548107465143858,0.49166666666666714,9.548107465143858
534,23.08,34.665,42.50964547261244,11.585,-7.844645472612444,11.585,7.8446454726124415
535,50.66400000000001,48.00966666666667,50.2818028542416,-2.654333333333336,-2.2721361875749366,2.6543333333333408,2.2721361875749295
537,58.044999999999995,54.288000000000004,54.30561252311775,-3.757000000000003,-0.01761252311775034,3.756999999999991,0.01761252311774797
539,52.33700000000001,53.39333333333334,49.87132097148284,1.05633333333333,3.522012361850502,1.0563333333333276,3.5220123618505
541,55.830000000000005,48.74933333333333,59.06080018280693,-7.080666666666666,-10.311466849473591,7.080666666666673,10.311466849473597
543,75.625,63.90233333333333,62.24169820052426,-11.722666666666663,1.6606351328090792,11.722666666666669,1.6606351328090696
544,58.25899999999999,74.34333333333333,70.35425594640027,16.084333333333333,3.9890773869330616,16.08433333333334,3.9890773869330616
545,68.556,71.96433333333333,66.25039649158533,3.4083333333333314,5.713936841747999,3.4083333333333314,5.713936841747994
547,54.576,60.30233333333334,58.50379792145236,5.726333333333334,1.798535411880972,5.726333333333336,1.7985354118809767
