sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-36.07117666929264,-472.97700000000003,-376.4158233307074,472.97700000000003,376.4158233307074
anon_1825_1,1825,41.314,293.745,1,82.24525461532541,252.431,211.4997453846746,252.431,211.4997453846746
anon_1003_1,1003,26.272,64.726,4,44.19769521938039,38.454,20.528304780619607,38.454,20.528304780619607
anon_1003_2,1003,26.272,64.231,4,44.0334955060296,37.958999999999996,20.197504493970392,37.958999999999996,20.197504493970392
anon_1003_3,1003,26.272,63.87,4,41.46666119776701,37.598,22.403338802232987,37.598,22.403338802232987
anon_1550_3,1550,21.908,54.705,5,42.14177621491646,32.797,12.563223785083537,32.797,12.563223785083537
anon_1068_2,1068,23.494,56.054,1,57.06135090985299,32.56,-1.0073509098529883,32.56,1.0073509098529883
anon_1068_1,1068,23.494,55.887,1,56.453571935502524,32.393,-0.5665719355025232,32.393,0.5665719355025232
anon_1473_2,1473,71.776,40.069,5,42.66002406128965,-31.706999999999994,-2.5910240612896445,31.706999999999994,2.5910240612896445
anon_1028_1,1028,34.404,66.069,4,61.11889121155292,31.665,4.950108788447082,31.665,4.950108788447082
anon_928_3,928,19.808,50.823,4,42.04811594114882,31.015,8.774884058851178,31.015,8.774884058851178
anon_1396_1,1396,31.439,62.399,4,59.911714421966536,30.96,2.4872855780334646,30.96,2.4872855780334646
anon_1396_3,1396,31.439,62.221,4,62.650364544218945,30.781999999999996,-0.42936454421894865,30.781999999999996,0.42936454421894865
anon_928_2,928,19.808,49.694,4,41.44490540654343,29.886000000000003,8.249094593456576,29.886000000000003,8.249094593456576
anon_1779_2,1779,72.372,42.494,5,48.9026541681296,-29.878,-6.408654168129601,29.878,6.408654168129601
anon_928_1,928,19.808,49.168,4,43.9222153709791,29.36,5.245784629020896,29.36,5.245784629020896
anon_1779_3,1779,72.372,43.13,5,47.43873461691435,-29.241999999999997,-4.30873461691435,29.241999999999997,4.30873461691435
anon_805_2,805,30.45,59.462,3,57.62856013846455,29.012000000000004,1.833439861535453,29.012000000000004,1.833439861535453
anon_1473_3,1473,71.776,42.865,5,41.023075712383424,-28.910999999999994,1.8419242876165782,28.910999999999994,1.8419242876165782
anon_626_1,626,68.904,40.068,5,45.943451743581655,-28.836,-5.875451743581657,28.836,5.875451743581657
anon_1068_3,1068,23.494,52.282,1,58.611472075360325,28.787999999999997,-6.329472075360329,28.787999999999997,6.329472075360329
anon_451_2,451,79.598,51.145,4,51.36873549683134,-28.452999999999996,-0.2237354968313383,28.452999999999996,0.2237354968313383
anon_1006_2,1006,37.057,65.346,4,65.063557434761,28.289,0.282442565239009,28.289,0.282442565239009
anon_937_1,937,37.717,65.934,1,53.67950019911915,28.217,12.25449980088085,28.217,12.25449980088085
anon_1657_2,1657,78.793,50.854,4,54.8150811859793,-27.939000000000007,-3.961081185979303,27.939000000000007,3.961081185979303
anon_1131_1,1131,21.643,49.477,1,42.65236689347812,27.833999999999996,6.82463310652188,27.833999999999996,6.82463310652188
anon_1550_1,1550,21.908,49.645,5,39.800894952852374,27.737000000000002,9.844105047147629,27.737000000000002,9.844105047147629
anon_937_3,937,37.717,65.299,1,55.680771888440354,27.582000000000008,9.618228111559652,27.582000000000008,9.618228111559652
anon_658_1,658,29.207,56.783,1,51.377957182703724,27.576,5.405042817296277,27.576,5.405042817296277
anon_1131_2,1131,21.643,49.095,1,40.6892540365083,27.451999999999998,8.405745963491697,27.451999999999998,8.405745963491697
anon_1396_2,1396,31.439,58.891,4,60.498424902533884,27.451999999999998,-1.6074249025338858,27.451999999999998,1.6074249025338858
anon_626_2,626,68.904,41.513,5,41.75267853003811,-27.391,-0.23967853003811257,27.391,0.23967853003811257
anon_848_3,848,60.49,33.386,5,31.21188194561311,-27.104,2.1741180543868914,27.104,2.1741180543868914
anon_1662_2,1662,56.764,83.737,2,71.38253243120081,26.972999999999992,12.35446756879918,26.972999999999992,12.35446756879918
anon_1426_3,1426,34.475,61.386,5,58.99552226044719,26.911,2.3904777395528143,26.911,2.3904777395528143
anon_658_3,658,29.207,55.928,1,50.955426393581135,26.720999999999997,4.972573606418862,26.720999999999997,4.972573606418862
anon_1550_2,1550,21.908,48.338,5,39.82135578922704,26.43,8.51664421077296,26.43,8.51664421077296
anon_805_3,805,30.45,56.844,3,51.411876256768096,26.394000000000002,5.432123743231905,26.394000000000002,5.432123743231905
anon_451_3,451,79.598,53.265,4,52.89651237910482,-26.333,0.3684876208951806,26.333,0.3684876208951806
anon_451_1,451,79.598,53.266,4,49.10119257631467,-26.332,4.164807423685325,26.332,4.164807423685325
anon_1288_4,1288,26.979,53.285,4,51.46000987634946,26.305999999999997,1.8249901236505366,26.305999999999997,1.8249901236505366
anon_1673_3,1673,77.525,51.268,3,54.39246401134926,-26.257000000000005,-3.1244640113492608,26.257000000000005,3.1244640113492608
anon_658_2,658,29.207,55.388,1,49.65400383900496,26.180999999999997,5.733996160995041,26.180999999999997,5.733996160995041
anon_1449_3,1449,29.692,55.815,5,51.22648381051007,26.122999999999998,4.58851618948993,26.122999999999998,4.58851618948993
anon_1687_3,1687,35.986,62.045,1,61.39674175191719,26.059000000000005,0.6482582480828114,26.059000000000005,0.6482582480828114
anon_752_3,752,42.902,68.928,2,58.857273373504896,26.025999999999996,10.070726626495102,26.025999999999996,10.070726626495102
anon_1449_1,1449,29.692,55.519,5,56.25740457395751,25.826999999999998,-0.73840457395751,25.826999999999998,0.73840457395751
anon_1007_3,1007,26.921,52.713,2,46.74397158772221,25.792,5.969028412277794,25.792,5.969028412277794
