subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,55.34508593561228,5.216333333333329,12.53824739772105,5.216333333333324,12.538247397721044
325,61.112,53.024,51.533735201039406,-8.088000000000001,1.4902647989605953,8.088000000000001,1.4902647989605953
328,19.682,39.168,49.20269347590202,19.486000000000004,-10.034693475902017,19.486,10.034693475902017
330,33.854,45.440333333333335,55.236080711330935,11.586333333333336,-9.7957473779976,11.586333333333336,9.7957473779976
348,54.965,67.86166666666666,65.88493528080824,12.896666666666661,1.9767313858584334,12.896666666666661,1.9767313858584288
366,26.872,38.429,48.590322566390554,11.556999999999999,-10.161322566390552,11.557000000000002,10.161322566390552
377,45.695,50.12833333333333,52.189152714558496,4.433333333333333,-2.0608193812251563,4.43333333333333,2.0608193812251656
378,49.615,49.27066666666667,50.43333629785821,-0.34433333333333377,-1.1626696311915434,0.3443333333333314,1.162669631191541
380,63.904,52.187999999999995,46.45262004325076,-11.716000000000003,5.735379956749239,11.716000000000008,5.7353799567492345
381,70.034,61.68866666666667,72.06307755516019,-8.345333333333338,-10.374410888493529,8.345333333333336,10.374410888493522
387,63.904,51.23866666666667,46.43621412426469,-12.665333333333336,4.802452542401984,12.665333333333336,4.80245254240198
391,40.29,37.976333333333336,40.99180885700847,-2.313666666666665,-3.015475523675138,2.3136666666666628,3.0154755236751356
409,60.645999999999994,56.18333333333334,51.87179599659712,-4.462666666666668,4.311537336736211,4.462666666666657,4.311537336736215
425,72.6,57.06333333333333,45.942507450826916,-15.53666666666666,11.120825882506425,15.536666666666662,11.120825882506416
428,37.018,52.016333333333336,48.32447068919233,14.998333333333333,3.691862644141004,14.998333333333335,3.691862644141004
429,72.189,63.90766666666667,64.61020491483752,-8.281333333333322,-0.7025382481708462,8.281333333333322,0.7025382481708533
433,78.111,69.70666666666666,60.08605317704149,-8.40433333333334,9.620613489625166,8.40433333333334,9.620613489625171
451,79.598,52.55866666666666,51.12214681741694,-27.03933333333333,1.4365198492497224,27.03933333333334,1.43651984924972
452,57.629,50.07966666666667,52.36688555867761,-7.54933333333333,-2.287218892010943,7.54933333333333,2.287218892010941
471,43.589,48.646,48.92357262891116,5.056999999999999,-0.27757262891116596,5.057000000000002,0.27757262891115886
475,32.528,44.59433333333334,46.41787612609568,12.066333333333334,-1.8235427927623415,12.06633333333334,1.823542792762339
489,68.444,62.43366666666666,58.221662625251696,-6.010333333333338,4.212004041414971,6.010333333333342,4.212004041414964
492,53.974,50.715666666666664,45.456671089869836,-3.2583333333333306,5.258995576796835,3.258333333333333,5.258995576796828
502,21.216,38.51933333333333,40.32670774272166,17.30333333333333,-1.807374409388333,17.303333333333327,1.8073744093883306
518,57.495,48.50533333333333,48.53977464126138,-8.989666666666665,-0.03444130792804856,8.989666666666665,0.03444130792804856
519,57.93800000000001,51.151,47.693607292478326,-6.7870000000000035,3.4573927075216773,6.787000000000006,3.4573927075216773
521,81.084,64.403,46.75945219952418,-16.681000000000004,17.643547800475815,16.680999999999997,17.643547800475822
522,55.532000000000004,50.14166666666667,47.51955892812631,-5.390333333333331,2.6221077385403624,5.390333333333331,2.6221077385403646
524,52.096,43.26866666666666,49.40498086154767,-8.82733333333333,-6.136314194881005,8.827333333333335,6.13631419488101
525,74.642,83.53966666666666,61.994161255779126,8.897666666666666,21.54550541088754,8.897666666666666,21.545505410887536
527,38.667,47.24666666666667,56.624295655064564,8.579666666666666,-9.377628988397895,8.579666666666668,9.377628988397895
528,57.489,62.178333333333335,61.21376006923941,4.689333333333337,0.9645732640939239,4.689333333333337,0.9645732640939215
531,25.684,39.35633333333333,49.14054687887019,13.672333333333333,-9.784213545536849,13.67233333333333,9.784213545536858
532,59.614,48.58833333333333,52.86401197373046,-11.025666666666664,-4.275678640397129,11.025666666666666,4.275678640397132
533,57.268,57.75966666666667,48.19476967757053,0.49166666666666714,9.56489698909614,0.49166666666666714,9.564896989096141
534,23.08,34.665,43.25465974482523,11.585,-8.589659744825234,11.585,8.589659744825234
535,50.66400000000001,48.00966666666667,49.93125254391629,-2.654333333333336,-1.9215858772496237,2.6543333333333408,1.921585877249619
537,58.044999999999995,54.288000000000004,54.570817520882436,-3.757000000000003,-0.28281752088243667,3.756999999999991,0.28281752088243195
539,52.33700000000001,53.39333333333334,49.569301424425724,1.05633333333333,3.824031908907616,1.0563333333333276,3.824031908907614
541,55.830000000000005,48.74933333333333,58.2749439619441,-7.080666666666666,-9.525610628610771,7.080666666666673,9.525610628610771
543,75.625,63.90233333333333,61.130683347516744,-11.722666666666663,2.7716499858165946,11.722666666666669,2.7716499858165875
544,58.25899999999999,74.34333333333333,69.81589187999306,16.084333333333333,4.527441453340273,16.08433333333334,4.527441453340273
545,68.556,71.96433333333333,66.60313790897483,3.4083333333333314,5.361195424358489,3.4083333333333314,5.361195424358499
547,54.576,60.30233333333334,57.996342472321544,5.726333333333334,2.305990861011788,5.726333333333336,2.305990861011793
548,70.99,52.26266666666667,48.84414972034779,-18.72733333333333,3.4185169463188836,18.727333333333327,3.4185169463188814
549,75.365,55.666333333333334,49.30490008858008,-19.69866666666666,6.3614332447532576,19.69866666666666,6.3614332447532576
552,58.02,60.40033333333333,59.949540448945555,2.3803333333333305,0.45079288438777826,2.3803333333333256,0.45079288438777354
553,37.114,57.87966666666667,60.00062788414275,20.765666666666668,-2.120961217476084,20.765666666666675,2.1209612174760792
554,50.24,45.202666666666666,48.029613128486595,-5.037333333333336,-2.8269464618199294,5.037333333333336,2.8269464618199294
555,22.108,35.22175,46.39495821567538,13.11375,-11.17320821567538,13.11375,11.17320821567538
563,69.539,53.87433333333333,50.21685164205019,-15.664666666666669,3.65748169128315,15.664666666666669,3.657481691283145
565,66.872,62.98933333333334,61.193048347443266,-3.882666666666663,1.796284985890073,3.8826666666666583,1.7962849858900753
566,53.207,55.31300000000001,50.53039074055521,2.1060000000000016,4.78260925944479,2.1060000000000088,4.782609259444797
568,59.34799999999999,62.32366666666667,55.38007129187283,2.9756666666666667,6.943595374793834,2.975666666666676,6.943595374793837
572,62.044999999999995,55.13633333333333,53.72421022847783,-6.908666666666669,1.4121231048554985,6.908666666666662,1.4121231048555032
573,63.858,66.767,60.172436859770386,2.909000000000001,6.59456314022961,2.908999999999999,6.59456314022961
