subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
2,12.482528333949794,9.263321776539499,4.057280928646037,2.057690422775238,8.555046826269098,4.281741612717525,2.2252855002608385,12.482528277982567,5.430103410270533,7.013370629916096,6.916708609193897
325,1.5431128117151687,0.7990782550889435,0.6103732945945168,0.6633536924997188,0.17012361150974442,0.6584652440106069,1.4514232268063552,1.5431128116879975,0.23080485162779496,2.0602773229250246,0.9975428113177216
328,10.010335447874589,4.430341151282114,5.895065359749694,3.5098250974022065,15.323232132319482,6.80956705275176,5.813850025837134,10.010335447874446,5.921579469217086,7.874635367259465,7.082046245834874
330,9.890334996090026,12.876380667310457,2.1117763778938325,1.3537548161471307,9.099120599577681,2.0878369534635794,2.8333421086230217,9.890334996099782,0.6191898886184504,6.96525723416017,7.470507115540762
348,2.352255867616364,3.8141899646619066,5.379212692954468,1.6863938183647917,10.982944021684439,6.562507107499428,3.462828919636763,2.3522558676135645,3.789993753090215,2.828721352865159,0.17929742038678853
366,9.72857993180655,5.6088349692274875,0.20144482716963807,2.9040240119061878,14.5049641404446,1.6920206173497263,2.6936945566158315,9.728579917586309,3.531363070444435,2.8042724411554047,4.503383354986099
377,2.9877204101160757,4.60495414921138,5.064571047546906,2.852474247766402,7.114854962070247,4.50688514418821,3.634079323274811,2.987720392773504,2.4389111343132015,2.632232172127395,7.242224649606605
378,1.7455770309916048,1.8863400765642737,1.1147607106206792,1.2991675281788275,3.7297920288957584,2.6919029821655798,2.6430190693607116,1.7455770348171953,0.3515219986659943,0.47256752917,1.0144981283470713
380,3.6182839741169985,2.798448253747935,1.930232691592181,3.4101473175858956,11.0794215745414,0.5975765130086472,0.058556463893623345,3.6182839741171477,3.9621831460106236,2.126365761223866,0.28672363845355164
381,8.955172347164613,15.061916328160741,2.804311749716952,3.2083135887768535,6.114083578650245,6.594808328658765,7.124955629388587,8.95517234716521,5.442535097726498,6.189619184165132,7.400025473685993
387,5.043452518959256,2.007301169672111,1.419586307134196,1.9300254194104411,14.172785789773421,1.4908310819913808,2.4948978412699176,5.043452518958688,6.9022355901333015,4.730846359772627,1.3096194829118133
391,0.9905902656071532,7.004014938828057,0.765170734294621,0.7666309232429569,13.948693363525749,0.028225595854422636,3.118553866170238,0.9905902835002962,0.6626076594316146,8.047674385937654,1.9957481312506644
409,3.757992948062018,7.7852803500452055,1.6363598898124678,2.3899308065247737,0.7613219929803776,1.1041885724913456,3.575815328797468,3.757992946210301,1.100935031738338,2.9848914217821303,0.6038461418109691
425,11.347144350676338,11.416076101454927,1.4262191522283274,0.9646257813271859,0.9747840757104669,0.2279004703196179,1.6190889538153712,11.347144350648676,2.931997995694907,4.396918720367971,2.9532166850461365
428,4.053559868380425,1.7556441620461172,2.8491138401829303,2.742584827760332,1.9158867591027544,0.07264814056339475,1.1261955062419062,4.0535598683970875,1.1240661110741357,6.382425386860312,1.1571893808068197
429,0.13014983069056996,2.2006804519715004,2.5546305316993454,2.0274248095624188,9.95354547182152,1.546067800407954,0.46206374424167507,0.13014983069092523,0.6604335963147747,4.206386841744489,3.806160648098647
433,9.33411263592594,10.435088447080219,0.7133748178868444,0.517495849565222,16.656060143359007,0.7614644102333585,0.6634826825769835,9.33411263592798,0.7370386978684564,5.252300846435304,1.1238573664335263
451,0.7455241865143947,0.9617069309031905,4.262015465193727,0.4581007887209694,5.365374173660221,3.3408118135281484,2.604657930252756,0.7455241865144728,1.2863124590926418,0.2108419244525379,3.959185537718014
452,2.371569981750561,1.771956976947287,2.526304644967695,1.097708417735852,7.558546079328835,3.8249715796122317,5.105143193990465,2.3715699817715503,1.3343514612291258,1.562895935207166,1.4801792065841326
471,0.5044427221764067,0.49842446733464385,3.405563737178859,2.7370325312965704,5.12555832996506,3.447175242185466,3.1308394593662285,0.5044426434062217,6.276299523038368,0.5570206829195996,0.0921273873702333
475,1.0655516895476964,0.03895715430012814,0.7511937842680538,1.2991047430722986,3.8268058434919894,1.6788819687153307,2.6811236138586096,1.0655516025414329,0.5113782408272343,7.662690964331993,1.78780791369973
489,3.759773271126427,8.284571881677458,0.4388024370321659,3.2173701418945413,12.385626001995192,1.2560607065684621,8.320800423526485,3.759773219069274,0.9145256881218629,3.1996856006361796,2.3979095827294614
492,5.475371704882377,8.987452579446739,2.007832198676816,0.18220608855011733,5.107609301181306,3.575264573314257,0.9450936616184435,5.475371694899195,7.206900613344892,2.1922893302283697,5.340502386300351
502,1.598107967893803,0.8171544335669978,0.4446361852985774,1.5161827485348738,14.848128270531433,1.5481637094272287,1.1736231218687792,1.598107967940841,6.040958757712829,4.309716110660233,0.4265788157219106
518,1.6323528735816524,0.013289241346143399,1.5931322595228607,0.847301708975742,3.1361941509354523,6.145202595596999,4.843901124412419,1.6323528735815245,4.765135970110926,6.183560832259424,5.538844616374732
519,3.161312605181294,2.9287278958269027,0.5934785171603778,0.16349166445341723,3.2959278086362147,2.845384623823051,2.5514040693897897,3.161312605179816,4.427863979765263,2.1304274279558513,3.0560080238505805
521,18.672044772165172,15.106337150852838,4.599951189343457,2.7593377387235734,8.22547818673813,4.459081945927139,0.5860082157600885,18.672044761577475,4.392129992560008,13.866200260635729,8.607695847560386
522,2.6999864329578713,6.676511719006321,0.34757229429233405,1.4069373354950585,2.200213174049793,2.395671968630097,4.218215895125297,2.6999864324595464,5.388803826578737,1.8498075038958959,3.8107537886321126
