feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_ei,ridge,2,62.667,67.88333333333333,55.40080499938353,5.216333333333329,12.482528333949796,5.216333333333324,12.482528333949794,-7.26619500061647,False,False,False,False
bio_age_ei,ridge,325,61.112,53.024,51.48088718828483,-8.088000000000001,1.5431128117151711,8.088000000000001,1.5431128117151687,6.544887188284832,True,True,True,True
bio_age_ei,ridge,328,19.682,39.168,49.17833544787459,19.486000000000004,-10.010335447874587,19.486,10.010335447874589,9.475664552125412,True,False,False,False
bio_age_ei,ridge,330,33.854,45.440333333333335,55.33066832942336,11.586333333333336,-9.890334996090031,11.586333333333336,9.890334996090026,1.69599833724331,True,False,False,False
bio_age_ei,ridge,348,54.965,67.86166666666666,65.5094107990503,12.896666666666661,2.3522558676163663,12.896666666666661,2.352255867616364,10.544410799050297,True,False,True,True
bio_age_ei,ridge,366,26.872,38.429,48.15757993180655,11.556999999999999,-9.728579931806554,11.557000000000002,9.72857993180655,1.8284200681934522,True,False,False,False
bio_age_ei,ridge,377,45.695,50.12833333333333,53.116053743449406,4.433333333333333,-2.9877204101160686,4.43333333333333,2.9877204101160757,1.4456129232172543,True,False,True,True
bio_age_ei,ridge,378,49.615,49.27066666666667,51.016243697658275,-0.34433333333333377,-1.7455770309916072,0.3443333333333314,1.7455770309916048,-1.4012436976582734,False,True,True,True
bio_age_ei,ridge,380,63.904,52.187999999999995,48.569716025883,-11.716000000000003,3.6182839741169985,11.716000000000008,3.6182839741169985,8.09771602588301,True,False,True,True
bio_age_ei,ridge,381,70.034,61.68866666666667,70.64383901383128,-8.345333333333338,-8.95517234716462,8.345333333333336,8.955172347164613,-0.6098390138312766,False,False,False,False
bio_age_ei,ridge,387,63.904,51.23866666666667,46.19521414770741,-12.665333333333336,5.043452518959259,12.665333333333336,5.043452518959256,7.62188081437408,True,False,False,True
bio_age_ei,ridge,391,40.29,37.976333333333336,38.96692359894049,-2.313666666666665,-0.9905902656071556,2.3136666666666628,0.9905902656071532,1.3230764010595095,True,True,True,True
bio_age_ei,ridge,409,60.645999999999994,56.18333333333334,52.42534038527132,-4.462666666666668,3.757992948062006,4.462666666666657,3.757992948062018,0.7046737186046386,True,False,True,True
bio_age_ei,ridge,425,72.6,57.06333333333333,45.716188982656995,-15.53666666666666,11.347144350676345,15.536666666666662,11.347144350676338,4.189522315990324,True,False,False,False
bio_age_ei,ridge,428,37.018,52.016333333333336,47.96277346495291,14.998333333333333,4.053559868380421,14.998333333333335,4.053559868380425,10.94477346495291,True,False,True,True
bio_age_ei,ridge,429,72.189,63.90766666666667,64.03781649735724,-8.281333333333322,-0.13014983069057232,8.281333333333322,0.13014983069056996,8.151183502642752,True,True,True,True
bio_age_ei,ridge,433,78.111,69.70666666666666,60.37255403074072,-8.40433333333334,9.33411263592594,8.40433333333334,9.33411263592594,-0.9297793025925998,False,False,False,False
bio_age_ei,ridge,451,79.598,52.55866666666666,51.813142480152266,-27.03933333333333,0.7455241865144041,27.03933333333334,0.7455241865143947,26.293809146818944,True,True,True,True
bio_age_ei,ridge,452,57.629,50.07966666666667,52.45123664841723,-7.54933333333333,-2.3715699817505587,7.54933333333333,2.371569981750561,5.177763351582769,True,False,True,True
bio_age_ei,ridge,471,43.589,48.646,49.15044272217641,5.056999999999999,-0.5044427221764067,5.057000000000002,0.5044427221764067,4.552557277823595,True,True,True,True
bio_age_ei,ridge,475,32.528,44.59433333333334,45.659885022881035,12.066333333333334,-1.0655516895476964,12.06633333333334,1.0655516895476964,11.000781643785643,True,True,True,True
bio_age_ei,ridge,489,68.444,62.43366666666666,58.67389339554023,-6.010333333333338,3.7597732711264342,6.010333333333342,3.759773271126427,2.2505600622069153,True,False,True,True
bio_age_ei,ridge,492,53.974,50.715666666666664,45.240294961784286,-3.2583333333333306,5.475371704882382,3.258333333333333,5.475371704882377,-2.2170383715490445,False,False,False,True
bio_age_ei,ridge,502,21.216,38.51933333333333,40.11744130122713,17.30333333333333,-1.5981079678938006,17.303333333333327,1.598107967893803,15.705225365439524,True,True,True,True
bio_age_ei,ridge,518,57.495,48.50533333333333,50.137686206914985,-8.989666666666665,-1.6323528735816548,8.989666666666665,1.6323528735816524,7.357313793085012,True,True,True,True
