subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,55.40080505535076,5.216333333333329,12.482528277982574,5.216333333333324,12.482528277982567
325,61.112,53.024,51.480887188312,-8.088000000000001,1.5431128116879975,8.088000000000001,1.5431128116879975
328,19.682,39.168,49.178335447874446,19.486000000000004,-10.010335447874445,19.486,10.010335447874446
330,33.854,45.440333333333335,55.33066832943312,11.586333333333336,-9.89033499609978,11.586333333333336,9.890334996099782
348,54.965,67.86166666666666,65.5094107990531,12.896666666666661,2.3522558676135694,12.896666666666661,2.3522558676135645
366,26.872,38.429,48.15757991758631,11.556999999999999,-9.728579917586313,11.557000000000002,9.728579917586309
377,45.695,50.12833333333333,53.116053726106834,4.433333333333333,-2.987720392773504,4.43333333333333,2.987720392773504
378,49.615,49.27066666666667,51.016243701483866,-0.34433333333333377,-1.7455770348171977,0.3443333333333314,1.7455770348171953
380,63.904,52.187999999999995,48.56971602588285,-11.716000000000003,3.618283974117155,11.716000000000008,3.6182839741171477
381,70.034,61.68866666666667,70.64383901383188,-8.345333333333338,-8.955172347165208,8.345333333333336,8.95517234716521
387,63.904,51.23866666666667,46.19521414770798,-12.665333333333336,5.043452518958688,12.665333333333336,5.043452518958688
391,40.29,37.976333333333336,38.96692361683363,-2.313666666666665,-0.9905902835002962,2.3136666666666628,0.9905902835002962
409,60.645999999999994,56.18333333333334,52.425340387123036,-4.462666666666668,3.757992946210303,4.462666666666657,3.757992946210301
425,72.6,57.06333333333333,45.716188982684656,-15.53666666666666,11.347144350648682,15.536666666666662,11.347144350648676
428,37.018,52.016333333333336,47.96277346493625,14.998333333333333,4.0535598683970875,14.998333333333335,4.0535598683970875
429,72.189,63.90766666666667,64.0378164973576,-8.281333333333322,-0.13014983069092287,8.281333333333322,0.13014983069092523
433,78.111,69.70666666666666,60.372554030738684,-8.40433333333334,9.334112635927982,8.40433333333334,9.33411263592798
451,79.598,52.55866666666666,51.81314248015219,-27.03933333333333,0.7455241865144752,27.03933333333334,0.7455241865144728
452,57.629,50.07966666666667,52.45123664843822,-7.54933333333333,-2.3715699817715503,7.54933333333333,2.3715699817715503
471,43.589,48.646,49.15044264340622,5.056999999999999,-0.5044426434062288,5.057000000000002,0.5044426434062217
475,32.528,44.59433333333334,45.65988493587477,12.066333333333334,-1.0655516025414353,12.06633333333334,1.0655516025414329
489,68.444,62.43366666666666,58.673893447597386,-6.010333333333338,3.759773219069276,6.010333333333342,3.759773219069274
492,53.974,50.715666666666664,45.24029497176747,-3.2583333333333306,5.4753716948991995,3.258333333333333,5.475371694899195
502,21.216,38.51933333333333,40.11744130127417,17.30333333333333,-1.5981079679408385,17.303333333333327,1.598107967940841
518,57.495,48.50533333333333,50.13768620691486,-8.989666666666665,-1.6323528735815245,8.989666666666665,1.6323528735815245
519,57.93800000000001,51.151,47.98968739482019,-6.7870000000000035,3.161312605179807,6.787000000000006,3.161312605179816
521,81.084,64.403,45.73095523842253,-16.681000000000004,18.672044761577464,16.680999999999997,18.672044761577475
522,55.532000000000004,50.14166666666667,47.441680234207126,-5.390333333333331,2.699986432459537,5.390333333333331,2.6999864324595464
524,52.096,43.26866666666666,49.775975755727394,-8.82733333333333,-6.507309089060731,8.827333333333335,6.507309089060733
525,74.642,83.53966666666666,61.14059766460897,8.897666666666666,22.399069002057697,8.897666666666666,22.399069002057693
527,38.667,47.24666666666667,56.98137009178756,8.579666666666666,-9.734703425120891,8.579666666666668,9.734703425120891
528,57.489,62.178333333333335,61.42614768416772,4.689333333333337,0.7521856491656204,4.689333333333337,0.752185649165618
531,25.684,39.35633333333333,49.275886415729495,13.672333333333333,-9.919553082396162,13.67233333333333,9.919553082396163
532,59.614,48.58833333333333,52.86578523949631,-11.025666666666664,-4.27745190616298,11.025666666666666,4.27745190616298
533,57.268,57.75966666666667,48.2115592015226,0.49166666666666714,9.548107465144069,0.49166666666666714,9.54810746514407
534,23.08,34.665,42.50964532610712,11.585,-7.84464532610712,11.585,7.84464532610712
535,50.66400000000001,48.00966666666667,50.28180285425378,-2.654333333333336,-2.272136187587113,2.6543333333333408,2.2721361875871153
537,58.044999999999995,54.288000000000004,54.30561252311776,-3.757000000000003,-0.01761252311775981,3.756999999999991,0.017612523117755075
539,52.33700000000001,53.39333333333334,49.87132098325157,1.05633333333333,3.522012350081757,1.0563333333333276,3.5220123500817664
541,55.830000000000005,48.74933333333333,59.060800251740034,-7.080666666666666,-10.311466918406701,7.080666666666673,10.311466918406701
543,75.625,63.90233333333333,62.24169831259093,-11.722666666666663,1.660635020742409,11.722666666666669,1.6606350207424043
544,58.25899999999999,74.34333333333333,70.3542559464093,16.084333333333333,3.989077386924033,16.08433333333334,3.9890773869240377
545,68.556,71.96433333333333,66.25039649152266,3.4083333333333314,5.713936841810664,3.4083333333333314,5.713936841810664
547,54.576,60.30233333333334,58.50379793038891,5.726333333333334,1.7985354029444214,5.726333333333336,1.7985354029444238
548,70.99,52.26266666666667,48.978371350355474,-18.72733333333333,3.2842953163111965,18.727333333333327,3.2842953163111943
549,75.365,55.666333333333334,47.95080374854361,-19.69866666666666,7.715529584789728,19.69866666666666,7.715529584789721
552,58.02,60.40033333333333,60.43777620173591,2.3803333333333305,-0.03744286840256924,2.3803333333333256,0.03744286840257871
553,37.114,57.87966666666667,59.215767929442485,20.765666666666668,-1.33610126277582,20.765666666666675,1.3361012627758129
554,50.24,45.202666666666666,47.435029178394196,-5.037333333333336,-2.23236251172753,5.037333333333336,2.23236251172753
555,22.108,35.22175,46.07149176768797,13.11375,-10.849741767687966,13.11375,10.849741767687966
563,69.539,53.87433333333333,51.16726387585072,-15.664666666666669,2.7070694574826155,15.664666666666669,2.7070694574826106
565,66.872,62.98933333333334,61.32473429779383,-3.882666666666663,1.66459903553951,3.8826666666666583,1.66459903553951
566,53.207,55.31300000000001,50.39299643095475,2.1060000000000016,4.9200035690452495,2.1060000000000088,4.920003569045257
568,59.34799999999999,62.32366666666667,56.52910187598386,2.9756666666666667,5.794564790682801,2.975666666666676,5.794564790682806
572,62.044999999999995,55.13633333333333,53.61711436107072,-6.908666666666669,1.5192189722626186,6.908666666666662,1.519218972262614
573,63.858,66.767,59.79373896283906,2.909000000000001,6.973261037160938,2.908999999999999,6.973261037160938
574,81.582,60.733000000000004,46.05485694926621,-20.84899999999999,14.678143050733798,20.84899999999999,14.678143050733794
575,69.481,56.85333333333333,49.16476915744062,-12.627666666666661,7.688564175892715,12.627666666666663,7.688564175892715
576,75.173,74.178,59.96253451727392,-0.9950000000000045,14.215465482726076,0.9950000000000045,14.215465482726074
582,28.402,38.64766666666667,39.35803212699623,10.245666666666667,-0.71036546032956,10.245666666666672,0.7103654603295553
583,44.304,56.78,55.0351474404741,12.475999999999999,1.7448525595259052,12.475999999999999,1.7448525595259028
585,76.578,76.641,55.84438249197635,0.06299999999999291,20.796617508023648,0.06300000000000239,20.796617508023658
587,67.669,62.26166666666666,50.40618624000587,-5.407333333333331,11.855480426660792,5.407333333333334,11.85548042666079
588,74.951,75.24333333333333,61.56936930516249,0.2923333333333365,13.673964028170845,0.2923333333333318,13.673964028170836
591,49.532999999999994,61.95033333333333,56.51326226428326,12.417333333333334,5.43707106905007,12.417333333333339,5.43707106905007
593,63.27700000000001,61.041666666666664,55.391461387415234,-2.2353333333333345,5.650205279251431,2.235333333333344,5.650205279251431
595,68.151,58.18533333333334,53.04155031446614,-9.965666666666662,5.143783018867199,9.965666666666657,5.143783018867197
596,27.74,37.775666666666666,41.442141541830104,10.035666666666668,-3.66647487516344,10.035666666666668,3.6664748751634377
599,40.019,41.86366666666667,43.979219205174736,1.8446666666666687,-2.1155525385080742,1.8446666666666687,2.1155525385080693
602,45.174,59.677666666666674,49.09242132889716,14.503666666666668,10.585245337769512,14.503666666666675,10.585245337769514
603,71.42,71.756,58.70902703316097,0.3359999999999985,13.046972966839023,0.3359999999999985,13.046972966839029
606,68.663,67.03699999999999,63.1808557453349,-1.6259999999999952,3.8561442546650966,1.6260000000000048,3.8561442546650895
608,19.428,31.829000000000004,38.006364248795705,12.401000000000002,-6.177364248795704,12.401000000000003,6.177364248795701
610,36.994,51.97366666666667,56.317274818244755,14.979666666666665,-4.343608151578088,14.979666666666667,4.343608151578088
