sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-12.77980595961936,-472.97700000000003,-399.70719404038067,472.97700000000003,399.70719404038067
anon_1825_1,1825,41.314,293.745,1,75.23295588981452,252.431,218.51204411018549,252.431,218.51204411018549
anon_1003_1,1003,26.272,64.726,4,45.27335270155337,38.454,19.452647298446628,38.454,19.452647298446628
anon_1003_2,1003,26.272,64.231,4,44.82781891978709,37.958999999999996,19.403181080212903,37.958999999999996,19.403181080212903
anon_1003_3,1003,26.272,63.87,4,42.923512537459736,37.598,20.94648746254026,37.598,20.94648746254026
anon_1550_3,1550,21.908,54.705,5,41.432018002687556,32.797,13.272981997312442,32.797,13.272981997312442
anon_1068_2,1068,23.494,56.054,1,57.369984114474875,32.56,-1.3159841144748725,32.56,1.3159841144748725
anon_1068_1,1068,23.494,55.887,1,55.659590551754555,32.393,0.22740944824544584,32.393,0.22740944824544584
anon_1473_2,1473,71.776,40.069,5,42.04316926759647,-31.706999999999994,-1.9741692675964657,31.706999999999994,1.9741692675964657
anon_1028_1,1028,34.404,66.069,4,60.47059272274632,31.665,5.598407277253685,31.665,5.598407277253685
anon_928_3,928,19.808,50.823,4,44.11302969617392,31.015,6.709970303826083,31.015,6.709970303826083
anon_1396_1,1396,31.439,62.399,4,60.734219695682256,30.96,1.6647803043177447,30.96,1.6647803043177447
anon_1396_3,1396,31.439,62.221,4,62.96116066834661,30.781999999999996,-0.7401606683466113,30.781999999999996,0.7401606683466113
anon_928_2,928,19.808,49.694,4,43.375366188738795,29.886000000000003,6.318633811261208,29.886000000000003,6.318633811261208
anon_1779_2,1779,72.372,42.494,5,49.41104693951233,-29.878,-6.917046939512332,29.878,6.917046939512332
anon_928_1,928,19.808,49.168,4,44.99092057792022,29.36,4.177079422079778,29.36,4.177079422079778
anon_1779_3,1779,72.372,43.13,5,47.33518343354099,-29.241999999999997,-4.205183433540988,29.241999999999997,4.205183433540988
anon_805_2,805,30.45,59.462,3,58.46162442569998,29.012000000000004,1.0003755743000227,29.012000000000004,1.0003755743000227
anon_1473_3,1473,71.776,42.865,5,39.757325142616494,-28.910999999999994,3.1076748573835076,28.910999999999994,3.1076748573835076
anon_626_1,626,68.904,40.068,5,45.96398385269828,-28.836,-5.895983852698279,28.836,5.895983852698279
anon_1068_3,1068,23.494,52.282,1,58.66409783136379,28.787999999999997,-6.382097831363794,28.787999999999997,6.382097831363794
anon_451_2,451,79.598,51.145,4,52.2841909529289,-28.452999999999996,-1.1391909529288995,28.452999999999996,1.1391909529288995
anon_1006_2,1006,37.057,65.346,4,64.15812164369564,28.289,1.187878356304367,28.289,1.187878356304367
anon_937_1,937,37.717,65.934,1,53.37149250748325,28.217,12.562507492516751,28.217,12.562507492516751
anon_1657_2,1657,78.793,50.854,4,54.553768963076976,-27.939000000000007,-3.699768963076977,27.939000000000007,3.699768963076977
anon_1131_1,1131,21.643,49.477,1,39.84112469896742,27.833999999999996,9.635875301032577,27.833999999999996,9.635875301032577
anon_1550_1,1550,21.908,49.645,5,38.535239338362224,27.737000000000002,11.109760661637779,27.737000000000002,11.109760661637779
anon_937_3,937,37.717,65.299,1,55.1996160789106,27.582000000000008,10.099383921089405,27.582000000000008,10.099383921089405
anon_658_1,658,29.207,56.783,1,51.407992666847306,27.576,5.375007333152695,27.576,5.375007333152695
anon_1131_2,1131,21.643,49.095,1,38.605776136628194,27.451999999999998,10.489223863371805,27.451999999999998,10.489223863371805
