sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,11.792780216463534,-472.97700000000003,-424.27978021646356,472.97700000000003,424.27978021646356
anon_1825_1,1825,41.314,293.745,1,67.3562880903215,252.431,226.3887119096785,252.431,226.3887119096785
anon_1003_1,1003,26.272,64.726,4,55.37306750313241,38.454,9.352932496867588,38.454,9.352932496867588
anon_1003_2,1003,26.272,64.231,4,55.35597680632721,37.958999999999996,8.875023193672781,37.958999999999996,8.875023193672781
anon_1003_3,1003,26.272,63.87,4,51.77276826153861,37.598,12.097231738461389,37.598,12.097231738461389
anon_1550_3,1550,21.908,54.705,5,53.29864084279108,32.797,1.406359157208918,32.797,1.406359157208918
anon_1068_2,1068,23.494,56.054,1,55.96799877777221,32.56,0.08600122222779305,32.56,0.08600122222779305
anon_1068_1,1068,23.494,55.887,1,53.32171402586278,32.393,2.5652859741372183,32.393,2.5652859741372183
anon_1473_2,1473,71.776,40.069,5,43.08016617684696,-31.706999999999994,-3.011166176846956,31.706999999999994,3.011166176846956
anon_1028_1,1028,34.404,66.069,4,61.11149107909855,31.665,4.957508920901454,31.665,4.957508920901454
anon_928_3,928,19.808,50.823,4,41.793887622446505,31.015,9.029112377553496,31.015,9.029112377553496
anon_1396_1,1396,31.439,62.399,4,59.730654431679575,30.96,2.668345568320426,30.96,2.668345568320426
anon_1396_3,1396,31.439,62.221,4,61.90461104487387,30.781999999999996,0.3163889551261292,30.781999999999996,0.3163889551261292
anon_928_2,928,19.808,49.694,4,41.231755761345845,29.886000000000003,8.462244238654158,29.886000000000003,8.462244238654158
anon_1779_2,1779,72.372,42.494,5,49.23716512104782,-29.878,-6.743165121047824,29.878,6.743165121047824
anon_928_1,928,19.808,49.168,4,42.85689632419535,29.36,6.311103675804652,29.36,6.311103675804652
anon_1779_3,1779,72.372,43.13,5,48.3634163496033,-29.241999999999997,-5.233416349603296,29.241999999999997,5.233416349603296
anon_805_2,805,30.45,59.462,3,64.27595058850528,29.012000000000004,-4.8139505885052785,29.012000000000004,4.8139505885052785
anon_1473_3,1473,71.776,42.865,5,40.15304525348378,-28.910999999999994,2.71195474651622,28.910999999999994,2.71195474651622
anon_626_1,626,68.904,40.068,5,45.173658752215395,-28.836,-5.1056587522153976,28.836,5.1056587522153976
anon_1068_3,1068,23.494,52.282,1,56.772908280559875,28.787999999999997,-4.490908280559879,28.787999999999997,4.490908280559879
anon_451_2,451,79.598,51.145,4,51.60947782342355,-28.452999999999996,-0.46447782342355026,28.452999999999996,0.46447782342355026
anon_1006_2,1006,37.057,65.346,4,58.39854696620937,28.289,6.94745303379063,28.289,6.94745303379063
anon_937_1,937,37.717,65.934,1,52.07501245427273,28.217,13.858987545727267,28.217,13.858987545727267
anon_1657_2,1657,78.793,50.854,4,53.955515204955034,-27.939000000000007,-3.101515204955035,27.939000000000007,3.101515204955035
anon_1131_1,1131,21.643,49.477,1,41.43063262584852,27.833999999999996,8.04636737415148,27.833999999999996,8.04636737415148
anon_1550_1,1550,21.908,49.645,5,49.72009790060926,27.737000000000002,-0.0750979006092578,27.737000000000002,0.0750979006092578
anon_937_3,937,37.717,65.299,1,54.12815939450076,27.582000000000008,11.170840605499244,27.582000000000008,11.170840605499244
anon_658_1,658,29.207,56.783,1,58.70669737499211,27.576,-1.9236973749921091,27.576,1.9236973749921091
