subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,58.62001155679383,5.216333333333329,9.263321776539506,5.216333333333324,9.263321776539499
325,61.112,53.024,53.823078255088944,-8.088000000000001,-0.7990782550889387,8.088000000000001,0.7990782550889435
328,19.682,39.168,43.59834115128211,19.486000000000004,-4.430341151282107,19.486,4.430341151282114
330,33.854,45.440333333333335,58.31671400064379,11.586333333333336,-12.876380667310457,11.586333333333336,12.876380667310457
348,54.965,67.86166666666666,64.04747670200476,12.896666666666661,3.8141899646619066,12.896666666666661,3.8141899646619066
366,26.872,38.429,44.03783496922749,11.556999999999999,-5.608834969227495,11.557000000000002,5.6088349692274875
377,45.695,50.12833333333333,54.73328748254471,4.433333333333333,-4.604954149211383,4.43333333333333,4.60495414921138
378,49.615,49.27066666666667,51.157006743230944,-0.34433333333333377,-1.8863400765642737,0.3443333333333314,1.8863400765642737
380,63.904,52.187999999999995,49.38955174625206,-11.716000000000003,2.798448253747947,11.716000000000008,2.798448253747935
381,70.034,61.68866666666667,76.75058299482741,-8.345333333333338,-15.06191632816074,8.345333333333336,15.061916328160741
387,63.904,51.23866666666667,49.231365496994556,-12.665333333333336,2.007301169672109,12.665333333333336,2.007301169672111
391,40.29,37.976333333333336,44.98034827216139,-2.313666666666665,-7.0040149388280595,2.3136666666666628,7.004014938828057
409,60.645999999999994,56.18333333333334,48.39805298328813,-4.462666666666668,7.785280350045201,4.462666666666657,7.7852803500452055
425,72.6,57.06333333333333,45.647257231878406,-15.53666666666666,11.416076101454925,15.536666666666662,11.416076101454927
428,37.018,52.016333333333336,50.26068917128722,14.998333333333333,1.7556441620461218,14.998333333333335,1.7556441620461172
429,72.189,63.90766666666667,61.70698621469517,-8.281333333333322,2.2006804519715053,8.281333333333322,2.2006804519715004
433,78.111,69.70666666666666,59.271578219586445,-8.40433333333334,10.435088447080217,8.40433333333334,10.435088447080219
451,79.598,52.55866666666666,51.59695973576347,-27.03933333333333,0.9617069309031953,27.03933333333334,0.9617069309031905
452,57.629,50.07966666666667,51.851623643613955,-7.54933333333333,-1.7719569769472894,7.54933333333333,1.771956976947287
471,43.589,48.646,48.14757553266536,5.056999999999999,0.49842446733463674,5.057000000000002,0.49842446733464385
475,32.528,44.59433333333334,44.63329048763347,12.066333333333334,-0.03895715430012814,12.06633333333334,0.03895715430012814
489,68.444,62.43366666666666,70.71823854834412,-6.010333333333338,-8.284571881677453,6.010333333333342,8.284571881677458
