sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-127.71031241414951,-472.97700000000003,-284.7766875858505,472.97700000000003,284.7766875858505
anon_1825_1,1825,41.314,293.745,1,247.88719596710877,252.431,45.85780403289124,252.431,45.85780403289124
anon_1003_1,1003,26.272,64.726,4,71.15656322643372,38.454,-6.430563226433719,38.454,6.430563226433719
anon_1003_2,1003,26.272,64.231,4,68.59694101931508,37.958999999999996,-4.365941019315088,37.958999999999996,4.365941019315088
anon_1003_3,1003,26.272,63.87,4,68.67098799799099,37.598,-4.800987997990994,37.598,4.800987997990994
anon_1550_3,1550,21.908,54.705,5,49.624857983257854,32.797,5.080142016742144,32.797,5.080142016742144
anon_1068_2,1068,23.494,56.054,1,57.093898315013725,32.56,-1.0398983150137227,32.56,1.0398983150137227
anon_1068_1,1068,23.494,55.887,1,52.84061679129523,32.393,3.0463832087047678,32.393,3.0463832087047678
anon_1473_2,1473,71.776,40.069,5,35.73161116048997,-31.706999999999994,4.337388839510034,31.706999999999994,4.337388839510034
anon_1028_1,1028,34.404,66.069,4,69.41919568808069,31.665,-3.3501956880806887,31.665,3.3501956880806887
anon_928_3,928,19.808,50.823,4,52.72641152886145,31.015,-1.9034115288614473,31.015,1.9034115288614473
anon_1396_1,1396,31.439,62.399,4,61.87794262230495,30.96,0.5210573776950511,30.96,0.5210573776950511
anon_1396_3,1396,31.439,62.221,4,62.39469737423378,30.781999999999996,-0.1736973742337824,30.781999999999996,0.1736973742337824
anon_928_2,928,19.808,49.694,4,49.48846136127951,29.886000000000003,0.2055386387204905,29.886000000000003,0.2055386387204905
anon_1779_2,1779,72.372,42.494,5,43.11086114919119,-29.878,-0.6168611491911875,29.878,0.6168611491911875
anon_928_1,928,19.808,49.168,4,48.72466006524405,29.36,0.44333993475594724,29.36,0.44333993475594724
anon_1779_3,1779,72.372,43.13,5,43.34478274595895,-29.241999999999997,-0.2147827459589493,29.241999999999997,0.2147827459589493
anon_805_2,805,30.45,59.462,3,60.844823674605685,29.012000000000004,-1.3828236746056817,29.012000000000004,1.3828236746056817
anon_1473_3,1473,71.776,42.865,5,37.69088700751756,-28.910999999999994,5.174112992482442,28.910999999999994,5.174112992482442
anon_626_1,626,68.904,40.068,5,41.074454227007706,-28.836,-1.0064542270077084,28.836,1.0064542270077084
anon_1068_3,1068,23.494,52.282,1,52.58593970663618,28.787999999999997,-0.30393970663618575,28.787999999999997,0.30393970663618575
anon_451_2,451,79.598,51.145,4,52.079470687827936,-28.452999999999996,-0.9344706878279325,28.452999999999996,0.9344706878279325
anon_1006_2,1006,37.057,65.346,4,62.052203994514784,28.289,3.29379600548522,28.289,3.29379600548522
anon_937_1,937,37.717,65.934,1,64.88601596593303,28.217,1.047984034066971,28.217,1.047984034066971
anon_1657_2,1657,78.793,50.854,4,52.49237661144916,-27.939000000000007,-1.6383766114491607,27.939000000000007,1.6383766114491607
anon_1131_1,1131,21.643,49.477,1,45.421511201672224,27.833999999999996,4.055488798327772,27.833999999999996,4.055488798327772
anon_1550_1,1550,21.908,49.645,5,45.18305952505276,27.737000000000002,4.461940474947241,27.737000000000002,4.461940474947241
anon_937_3,937,37.717,65.299,1,63.54554104968817,27.582000000000008,1.7534589503118383,27.582000000000008,1.7534589503118383
anon_658_1,658,29.207,56.783,1,62.737581389251744,27.576,-5.954581389251743,27.576,5.954581389251743
anon_1131_2,1131,21.643,49.095,1,47.85902276578827,27.451999999999998,1.235977234211731,27.451999999999998,1.235977234211731
anon_1396_2,1396,31.439,58.891,4,59.83969977795733,27.451999999999998,-0.9486997779573301,27.451999999999998,0.9486997779573301
