subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,69.94102375610856,5.216333333333329,-2.057690422775233,5.216333333333324,2.057690422775238
325,61.112,53.024,53.68735369249972,-8.088000000000001,-0.6633536924997211,8.088000000000001,0.6633536924997188
328,19.682,39.168,42.677825097402206,19.486000000000004,-3.5098250974021994,19.486,3.5098250974022065
330,33.854,45.440333333333335,46.794088149480466,11.586333333333336,-1.353754816147126,11.586333333333336,1.3537548161471307
348,54.965,67.86166666666666,69.54806048503146,12.896666666666661,-1.686393818364787,12.896666666666661,1.6863938183647917
366,26.872,38.429,35.524975988093814,11.556999999999999,2.904024011906184,11.557000000000002,2.9040240119061878
377,45.695,50.12833333333333,47.27585908556693,4.433333333333333,2.852474247766409,4.43333333333333,2.852474247766402
378,49.615,49.27066666666667,50.5698341948455,-0.34433333333333377,-1.2991675281788275,0.3443333333333314,1.2991675281788275
380,63.904,52.187999999999995,55.59814731758589,-11.716000000000003,-3.4101473175858907,11.716000000000008,3.4101473175858956
381,70.034,61.68866666666667,64.89698025544352,-8.345333333333338,-3.2083135887768512,8.345333333333336,3.2083135887768535
387,63.904,51.23866666666667,53.16869208607711,-12.665333333333336,-1.9300254194104458,12.665333333333336,1.9300254194104411
391,40.29,37.976333333333336,38.74296425657629,-2.313666666666665,-0.7666309232429569,2.3136666666666628,0.7666309232429569
409,60.645999999999994,56.18333333333334,53.79340252680856,-4.462666666666668,2.3899308065247666,4.462666666666657,2.3899308065247737
425,72.6,57.06333333333333,58.02795911466052,-15.53666666666666,-0.9646257813271882,15.536666666666662,0.9646257813271859
428,37.018,52.016333333333336,49.273748505573,14.998333333333333,2.742584827760325,14.998333333333335,2.742584827760332
429,72.189,63.90766666666667,65.93509147622909,-8.281333333333322,-2.0274248095624188,8.281333333333322,2.0274248095624188
433,78.111,69.70666666666666,70.22416251623189,-8.40433333333334,-0.5174958495652126,8.40433333333334,0.517495849565222
451,79.598,52.55866666666666,52.10056587794569,-27.03933333333333,0.4581007887209694,27.03933333333334,0.4581007887209694
452,57.629,50.07966666666667,48.981958248930816,-7.54933333333333,1.097708417735852,7.54933333333333,1.097708417735852
471,43.589,48.646,45.90896746870343,5.056999999999999,2.737032531296567,5.057000000000002,2.7370325312965704
475,32.528,44.59433333333334,43.29522859026104,12.066333333333334,1.2991047430722986,12.06633333333334,1.2991047430722986
489,68.444,62.43366666666666,65.6510368085612,-6.010333333333338,-3.2173701418945364,6.010333333333342,3.2173701418945413
492,53.974,50.715666666666664,50.89787275521678,-3.2583333333333306,-0.18220608855011022,3.258333333333333,0.18220608855011733
502,21.216,38.51933333333333,37.003150584798455,17.30333333333333,1.5161827485348738,17.303333333333327,1.5161827485348738
518,57.495,48.50533333333333,47.65803162435759,-8.989666666666665,0.8473017089757396,8.989666666666665,0.847301708975742
519,57.93800000000001,51.151,51.31449166445342,-6.7870000000000035,-0.1634916644534267,6.787000000000006,0.16349166445341723
521,81.084,64.403,67.16233773872358,-16.681000000000004,-2.7593377387235756,16.680999999999997,2.7593377387235734
522,55.532000000000004,50.14166666666667,51.54860400216173,-5.390333333333331,-1.4069373354950632,5.390333333333331,1.4069373354950585
524,52.096,43.26866666666666,43.22453832267837,-8.82733333333333,0.04412834398829091,8.827333333333335,0.04412834398829091
525,74.642,83.53966666666666,83.49112856104637,8.897666666666666,0.04853810562030011,8.897666666666666,0.04853810562029537
527,38.667,47.24666666666667,40.43379951793228,8.579666666666666,6.812867148734388,8.579666666666668,6.812867148734391
528,57.489,62.178333333333335,62.325458577945106,4.689333333333337,-0.14712524461177404,4.689333333333337,0.14712524461177168
531,25.684,39.35633333333333,35.89801465628241,13.672333333333333,3.4583186770509236,13.67233333333333,3.4583186770509187
532,59.614,48.58833333333333,45.47406163078282,-11.025666666666664,3.1142717025505156,11.025666666666666,3.1142717025505107
533,57.268,57.75966666666667,56.44296258156811,0.49166666666666714,1.3167040850985618,0.49166666666666714,1.3167040850985572
534,23.08,34.665,35.27196808267271,11.585,-0.6069680826727032,11.585,0.606968082672708
535,50.66400000000001,48.00966666666667,50.153002277467294,-2.654333333333336,-2.1433356108006243,2.6543333333333408,2.1433356108006265
