sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-107.17848535751043,-472.97700000000003,-305.3085146424896,472.97700000000003,305.3085146424896
anon_1825_1,1825,41.314,293.745,1,173.3070349179534,252.431,120.43796508204662,252.431,120.43796508204662
anon_1003_1,1003,26.272,64.726,4,71.29302483191879,38.454,-6.567024831918786,38.454,6.567024831918786
anon_1003_2,1003,26.272,64.231,4,68.569083649251,37.958999999999996,-4.338083649251004,37.958999999999996,4.338083649251004
anon_1003_3,1003,26.272,63.87,4,68.79665863902076,37.598,-4.926658639020765,37.598,4.926658639020765
anon_1550_3,1550,21.908,54.705,5,49.139698307427565,32.797,5.565301692572433,32.797,5.565301692572433
anon_1068_2,1068,23.494,56.054,1,54.16355881310704,32.56,1.8904411868929643,32.56,1.8904411868929643
anon_1068_1,1068,23.494,55.887,1,55.1115938461473,32.393,0.7754061538526997,32.393,0.7754061538526997
anon_1473_2,1473,71.776,40.069,5,35.992796559372806,-31.706999999999994,4.0762034406271965,31.706999999999994,4.0762034406271965
anon_1028_1,1028,34.404,66.069,4,69.77023845589883,31.665,-3.7012384558988316,31.665,3.7012384558988316
anon_928_3,928,19.808,50.823,4,52.81013659677854,31.015,-1.9871365967785408,31.015,1.9871365967785408
anon_1396_1,1396,31.439,62.399,4,61.856310529052905,30.96,0.5426894709470957,30.96,0.5426894709470957
anon_1396_3,1396,31.439,62.221,4,62.526116381244755,30.781999999999996,-0.3051163812447584,30.781999999999996,0.3051163812447584
anon_928_2,928,19.808,49.694,4,49.55177823120692,29.886000000000003,0.14222176879308535,29.886000000000003,0.14222176879308535
anon_1779_2,1779,72.372,42.494,5,43.36511002222116,-29.878,-0.8711100222211599,29.878,0.8711100222211599
anon_928_1,928,19.808,49.168,4,48.72192809351064,29.36,0.4460719064893581,29.36,0.4460719064893581
anon_1779_3,1779,72.372,43.13,5,43.432312403319585,-29.241999999999997,-0.30231240331958276,29.241999999999997,0.30231240331958276
anon_805_2,805,30.45,59.462,3,60.85039839367454,29.012000000000004,-1.3883983936745352,29.012000000000004,1.3883983936745352
anon_1473_3,1473,71.776,42.865,5,38.297996094485626,-28.910999999999994,4.567003905514376,28.910999999999994,4.567003905514376
anon_626_1,626,68.904,40.068,5,40.740610953972734,-28.836,-0.6726109539727361,28.836,0.6726109539727361
anon_1068_3,1068,23.494,52.282,1,51.9564047882284,28.787999999999997,0.3255952117715992,28.787999999999997,0.3255952117715992
anon_451_2,451,79.598,51.145,4,52.09851673491435,-28.452999999999996,-0.953516734914345,28.452999999999996,0.953516734914345
anon_1006_2,1006,37.057,65.346,4,62.087036841896676,28.289,3.2589631581033274,28.289,3.2589631581033274
anon_937_1,937,37.717,65.934,1,64.4944812474877,28.217,1.4395187525122992,28.217,1.4395187525122992
anon_1657_2,1657,78.793,50.854,4,52.71035973101563,-27.939000000000007,-1.8563597310156297,27.939000000000007,1.8563597310156297
anon_1131_1,1131,21.643,49.477,1,47.55676936570383,27.833999999999996,1.9202306342961677,27.833999999999996,1.9202306342961677
anon_1550_1,1550,21.908,49.645,5,44.36921503963461,27.737000000000002,5.275784960365392,27.737000000000002,5.275784960365392
anon_937_3,937,37.717,65.299,1,63.46227654436572,27.582000000000008,1.836723455634285,27.582000000000008,1.836723455634285
anon_658_1,658,29.207,56.783,1,61.59170455119401,27.576,-4.808704551194012,27.576,4.808704551194012
anon_1131_2,1131,21.643,49.095,1,47.593811930014894,27.451999999999998,1.5011880699851048,27.451999999999998,1.5011880699851048
anon_1396_2,1396,31.439,58.891,4,59.9874160565419,27.451999999999998,-1.096416056541905,27.451999999999998,1.096416056541905
anon_626_2,626,68.904,41.513,5,42.267802948929216,-27.391,-0.7548029489292176,27.391,0.7548029489292176
anon_848_3,848,60.49,33.386,5,39.74396714852331,-27.104,-6.357967148523308,27.104,6.357967148523308
anon_1662_2,1662,56.764,83.737,2,83.81843536999894,26.972999999999992,-0.08143536999894252,26.972999999999992,0.08143536999894252
anon_1426_3,1426,34.475,61.386,5,59.65885706907318,26.911,1.7271429309268242,26.911,1.7271429309268242
anon_658_3,658,29.207,55.928,1,60.92620312329106,26.720999999999997,-4.998203123291063,26.720999999999997,4.998203123291063
anon_1550_2,1550,21.908,48.338,5,44.96031461685164,26.43,3.3776853831483606,26.43,3.3776853831483606
