subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,69.9893336832419,5.216333333333329,-2.10600034990856,5.216333333333324,2.1060003499085695
325,61.112,53.024,52.92322906425445,-8.088000000000001,0.10077093574555344,8.088000000000001,0.10077093574555107
328,19.682,39.168,42.612477619273456,19.486000000000004,-3.4444776192734516,19.486,3.4444776192734565
330,33.854,45.440333333333335,47.18410733417119,11.586333333333336,-1.743774000837855,11.586333333333336,1.7437740008378526
348,54.965,67.86166666666666,67.14683327253347,12.896666666666661,0.7148333941331941,12.896666666666661,0.7148333941331941
366,26.872,38.429,35.421275610393,11.556999999999999,3.007724389606995,11.557000000000002,3.0077243896069987
377,45.695,50.12833333333333,47.19656890842788,4.433333333333333,2.9317644249054573,4.43333333333333,2.9317644249054524
378,49.615,49.27066666666667,50.62919067410035,-0.34433333333333377,-1.3585240074336795,0.3443333333333314,1.3585240074336795
380,63.904,52.187999999999995,55.56661472586749,-11.716000000000003,-3.378614725867486,11.716000000000008,3.378614725867493
381,70.034,61.68866666666667,64.84529062939981,-8.345333333333338,-3.1566239627331405,8.345333333333336,3.1566239627331427
387,63.904,51.23866666666667,51.890273472574904,-12.665333333333336,-0.6516068059082324,12.665333333333336,0.6516068059082372
391,40.29,37.976333333333336,38.71877008530917,-2.313666666666665,-0.7424367519758354,2.3136666666666628,0.7424367519758306
409,60.645999999999994,56.18333333333334,53.901113651415336,-4.462666666666668,2.2822196819179985,4.462666666666657,2.2822196819180007
425,72.6,57.06333333333333,57.53328245997099,-15.53666666666666,-0.4699491266376559,15.536666666666662,0.4699491266376583
428,37.018,52.016333333333336,51.840036092638606,14.998333333333333,0.1762972406947204,14.998333333333335,0.17629724069472985
429,72.189,63.90766666666667,65.99893581598504,-8.281333333333322,-2.0912691493183644,8.281333333333322,2.0912691493183644
433,78.111,69.70666666666666,69.99782368225269,-8.40433333333334,-0.29115701558602325,8.40433333333334,0.29115701558602325
451,79.598,52.55866666666666,52.049174991900436,-27.03933333333333,0.509491674766231,27.03933333333334,0.5094916747662239
452,57.629,50.07966666666667,48.87537049239855,-7.54933333333333,1.2042961742681182,7.54933333333333,1.2042961742681157
471,43.589,48.646,45.59023846891399,5.056999999999999,3.0557615310860093,5.057000000000002,3.055761531086013
475,32.528,44.59433333333334,43.57210229448248,12.066333333333334,1.022231038850857,12.06633333333334,1.0222310388508618
489,68.444,62.43366666666666,65.35245723307948,-6.010333333333338,-2.9187905664128118,6.010333333333342,2.9187905664128166
492,53.974,50.715666666666664,50.99173745024556,-3.2583333333333306,-0.27607078357889253,3.258333333333333,0.2760707835788949
502,21.216,38.51933333333333,37.33892083645668,17.30333333333333,1.1804124968766512,17.303333333333327,1.1804124968766487
518,57.495,48.50533333333333,47.60675480807745,-8.989666666666665,0.8985785252558832,8.989666666666665,0.8985785252558856
519,57.93800000000001,51.151,51.72349144041877,-6.7870000000000035,-0.5724914404187729,6.787000000000006,0.5724914404187658
521,81.084,64.403,67.33233329964196,-16.681000000000004,-2.9293332996419608,16.680999999999997,2.9293332996419537
