subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,64.55947628442244,5.216333333333329,3.323857048910886,5.216333333333324,3.323857048910881
325,61.112,53.024,52.45815025410668,-8.088000000000001,0.5658497458933217,8.088000000000001,0.565849745893324
328,19.682,39.168,45.02975276805472,19.486000000000004,-5.861752768054714,19.486,5.861752768054721
330,33.854,45.440333333333335,47.56327155263059,11.586333333333336,-2.1229382192972537,11.586333333333336,2.1229382192972537
348,54.965,67.86166666666666,70.86703995128478,12.896666666666661,-3.0053732846181256,12.896666666666661,3.0053732846181163
366,26.872,38.429,38.360434828942005,11.556999999999999,0.06856517105799753,11.557000000000002,0.06856517105799753
377,45.695,50.12833333333333,44.352220369867126,4.433333333333333,5.776112963466204,4.43333333333333,5.776112963466204
378,49.615,49.27066666666667,50.58967588828443,-0.34433333333333377,-1.319009221617769,0.3443333333333314,1.3190092216177618
380,63.904,52.187999999999995,50.39976994470627,-11.716000000000003,1.7882300552937285,11.716000000000008,1.7882300552937238
381,70.034,61.68866666666667,64.57626876426424,-8.345333333333338,-2.887602097597584,8.345333333333336,2.887602097597572
387,63.904,51.23866666666667,47.57013174220126,-12.665333333333336,3.668534924465407,12.665333333333336,3.668534924465405
391,40.29,37.976333333333336,37.01707658902697,-2.313666666666665,0.9592567443063658,2.3136666666666628,0.9592567443063658
409,60.645999999999994,56.18333333333334,55.16900622649505,-4.462666666666668,1.0143271068382802,4.462666666666657,1.0143271068382873
425,72.6,57.06333333333333,55.710467986056585,-15.53666666666666,1.3528653472767473,15.536666666666662,1.3528653472767473
428,37.018,52.016333333333336,51.17184393368285,14.998333333333333,0.8444893996504822,14.998333333333335,0.8444893996504845
429,72.189,63.90766666666667,66.5926695959087,-8.281333333333322,-2.6850029292420223,8.281333333333322,2.6850029292420317
433,78.111,69.70666666666666,70.78790357837687,-8.40433333333334,-1.0812369117102065,8.40433333333334,1.0812369117102065
451,79.598,52.55866666666666,48.23992706411419,-27.03933333333333,4.318739602552481,27.03933333333334,4.318739602552469
452,57.629,50.07966666666667,47.54745728013703,-7.54933333333333,2.532209386529632,7.54933333333333,2.5322093865296367
471,43.589,48.646,44.903144258843746,5.056999999999999,3.7428557411562515,5.057000000000002,3.742855741156255
475,32.528,44.59433333333334,46.0448738200889,12.066333333333334,-1.4505404867555711,12.06633333333334,1.450540486755564
489,68.444,62.43366666666666,61.87464933870268,-6.010333333333338,0.559017327963988,6.010333333333342,0.5590173279639785
492,53.974,50.715666666666664,53.098771622439365,-3.2583333333333306,-2.3831049557727013,3.258333333333333,2.3831049557727013
502,21.216,38.51933333333333,38.99424664778314,17.30333333333333,-0.47491331444981216,17.303333333333327,0.47491331444981455
518,57.495,48.50533333333333,49.978106708613446,-8.989666666666665,-1.4727733752801153,8.989666666666665,1.4727733752801129
519,57.93800000000001,51.151,52.45145618417225,-6.7870000000000035,-1.3004561841722548,6.787000000000006,1.3004561841722477
521,81.084,64.403,60.8548680560579,-16.681000000000004,3.5481319439421006,16.680999999999997,3.548131943942103
522,55.532000000000004,50.14166666666667,51.72546865851999,-5.390333333333331,-1.5838019918533253,5.390333333333331,1.5838019918533206
524,52.096,43.26866666666666,43.129510146600644,-8.82733333333333,0.1391565200660191,8.827333333333335,0.13915652006601675
525,74.642,83.53966666666666,72.80039558338193,8.897666666666666,10.739271083284734,8.897666666666666,10.739271083284734
527,38.667,47.24666666666667,45.98055340062236,8.579666666666666,1.2661132660443073,8.579666666666668,1.2661132660443073
528,57.489,62.178333333333335,64.05504648652949,4.689333333333337,-1.8767131531961614,4.689333333333337,1.8767131531961567
531,25.684,39.35633333333333,38.431560731740916,13.672333333333333,0.9247726015924206,13.67233333333333,0.9247726015924158
532,59.614,48.58833333333333,46.94344304775512,-11.025666666666664,1.6448902855782208,11.025666666666666,1.6448902855782137
533,57.268,57.75966666666667,50.790685030187056,0.49166666666666714,6.968981636479619,0.49166666666666714,6.9689816364796116
534,23.08,34.665,36.62416060308195,11.585,-1.9591606030819477,11.585,1.9591606030819477
535,50.66400000000001,48.00966666666667,50.30052148712965,-2.654333333333336,-2.2908548204629775,2.6543333333333408,2.2908548204629824
537,58.044999999999995,54.288000000000004,54.29918661951918,-3.757000000000003,-0.011186619519184168,3.756999999999991,0.01118661951917943
539,52.33700000000001,53.39333333333334,55.125029264834815,1.05633333333333,-1.7316959315014842,1.0563333333333276,1.731695931501477
541,55.830000000000005,48.74933333333333,50.99276289659724,-7.080666666666666,-2.2434295632639043,7.080666666666673,2.243429563263909
543,75.625,63.90233333333333,63.19705279759353,-11.722666666666663,0.70528053573981,11.722666666666669,0.7052805357398029
544,58.25899999999999,74.34333333333333,70.09523469515152,16.084333333333333,4.24809863818182,16.08433333333334,4.2480986381818155
545,68.556,71.96433333333333,69.94229737501654,3.4083333333333314,2.022035958316792,3.4083333333333314,2.022035958316792
547,54.576,60.30233333333334,61.67313891755458,5.726333333333334,-1.3708055842212516,5.726333333333336,1.3708055842212445
548,70.99,52.26266666666667,48.617496576193105,-18.72733333333333,3.645170090473556,18.727333333333327,3.645170090473563
549,75.365,55.666333333333334,51.51331174015718,-19.69866666666666,4.153021593176156,19.69866666666666,4.153021593176156
552,58.02,60.40033333333333,56.58273726031635,2.3803333333333305,3.8175960730169862,2.3803333333333256,3.817596073016979
553,37.114,57.87966666666667,58.71567653771739,20.765666666666668,-0.836009871050725,20.765666666666675,0.8360098710507202
554,50.24,45.202666666666666,42.42294237906328,-5.037333333333336,2.7797242876033863,5.037333333333336,2.7797242876033863
555,22.108,35.22175,41.230145458961395,13.11375,-6.008395458961392,13.11375,6.008395458961395
563,69.539,53.87433333333333,51.516273608706705,-15.664666666666669,2.358059724626633,15.664666666666669,2.358059724626628
565,66.872,62.98933333333334,57.326676790085685,-3.882666666666663,5.662656543247654,3.8826666666666583,5.662656543247657
566,53.207,55.31300000000001,53.36539496284647,2.1060000000000016,1.9476050371535318,2.1060000000000088,1.9476050371535365
568,59.34799999999999,62.32366666666667,61.54617364342511,2.9756666666666667,0.7774930232415613,2.975666666666676,0.7774930232415613
572,62.044999999999995,55.13633333333333,54.08339838859725,-6.908666666666669,1.0529349447360776,6.908666666666662,1.05293494473608
573,63.858,66.767,69.83669015070528,2.909000000000001,-3.0696901507052865,2.908999999999999,3.0696901507052843
574,81.582,60.733000000000004,62.014050769965934,-20.84899999999999,-1.2810507699659297,20.84899999999999,1.2810507699659297
575,69.481,56.85333333333333,62.98371179628709,-12.627666666666661,-6.130378462953755,12.627666666666663,6.130378462953757
576,75.173,74.178,67.35091647100487,-0.9950000000000045,6.827083528995132,0.9950000000000045,6.827083528995132
582,28.402,38.64766666666667,35.957629007374,10.245666666666667,2.6900376592926705,10.245666666666672,2.6900376592926705
583,44.304,56.78,53.631242398128016,12.475999999999999,3.148757601871985,12.475999999999999,3.148757601871985
585,76.578,76.641,67.0372161801525,0.06299999999999291,9.603783819847493,0.06300000000000239,9.603783819847507
587,67.669,62.26166666666666,58.03508018060222,-5.407333333333331,4.226586486064446,5.407333333333334,4.226586486064441
588,74.951,75.24333333333333,67.50590018954433,0.2923333333333365,7.737433143788991,0.2923333333333318,7.737433143788991
591,49.532999999999994,61.95033333333333,62.224110459103066,12.417333333333334,-0.27377712576973084,12.417333333333339,0.27377712576973323
593,63.27700000000001,61.041666666666664,66.13957673168434,-2.2353333333333345,-5.097910065017676,2.235333333333344,5.097910065017679
595,68.151,58.18533333333334,55.85937841680757,-9.965666666666662,2.3259549165257645,9.965666666666657,2.3259549165257667
596,27.74,37.775666666666666,34.430067389140426,10.035666666666668,3.3455992775262424,10.035666666666668,3.34559927752624
