subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,63.82605240468729,5.216333333333329,4.057280928646041,5.216333333333324,4.057280928646037
325,61.112,53.024,52.413626705405484,-8.088000000000001,0.6103732945945145,8.088000000000001,0.6103732945945168
328,19.682,39.168,45.06306535974969,19.486000000000004,-5.895065359749689,19.486,5.895065359749694
330,33.854,45.440333333333335,47.55210971122717,11.586333333333336,-2.1117763778938348,11.586333333333336,2.1117763778938325
348,54.965,67.86166666666666,73.24087935962113,12.896666666666661,-5.379212692954458,12.896666666666661,5.379212692954468
366,26.872,38.429,38.63044482716964,11.556999999999999,-0.20144482716964163,11.557000000000002,0.20144482716963807
377,45.695,50.12833333333333,45.063762285786424,4.433333333333333,5.064571047546906,4.43333333333333,5.064571047546906
378,49.615,49.27066666666667,50.38542737728735,-0.34433333333333377,-1.1147607106206767,0.3443333333333314,1.1147607106206792
380,63.904,52.187999999999995,50.257767308407814,-11.716000000000003,1.9302326915921857,11.716000000000008,1.930232691592181
381,70.034,61.68866666666667,64.49297841638362,-8.345333333333338,-2.8043117497169567,8.345333333333336,2.804311749716952
387,63.904,51.23866666666667,49.81908035953247,-12.665333333333336,1.419586307134196,12.665333333333336,1.419586307134196
391,40.29,37.976333333333336,37.211162599038715,-2.313666666666665,0.765170734294621,2.3136666666666628,0.765170734294621
409,60.645999999999994,56.18333333333334,54.54697344352087,-4.462666666666668,1.6363598898124654,4.462666666666657,1.6363598898124678
425,72.6,57.06333333333333,55.637114181105005,-15.53666666666666,1.426219152228332,15.536666666666662,1.4262191522283274
428,37.018,52.016333333333336,49.167219493150405,14.998333333333333,2.849113840182928,14.998333333333335,2.8491138401829303
429,72.189,63.90766666666667,66.46229719836602,-8.281333333333322,-2.5546305316993503,8.281333333333322,2.5546305316993454
433,78.111,69.70666666666666,70.42004148455351,-8.40433333333334,-0.7133748178868397,8.40433333333334,0.7133748178868444
451,79.598,52.55866666666666,48.29665120147293,-27.03933333333333,4.262015465193741,27.03933333333334,4.262015465193727
452,57.629,50.07966666666667,47.55336202169897,-7.54933333333333,2.526304644967695,7.54933333333333,2.526304644967695
471,43.589,48.646,45.24043626282114,5.056999999999999,3.4055637371788556,5.057000000000002,3.405563737178859
475,32.528,44.59433333333334,45.34552711760139,12.066333333333334,-0.7511937842680609,12.06633333333334,0.7511937842680538
489,68.444,62.43366666666666,62.872469103698826,-6.010333333333338,-0.4388024370321612,6.010333333333342,0.4388024370321659
492,53.974,50.715666666666664,52.72349886534348,-3.2583333333333306,-2.0078321986768066,3.258333333333333,2.007832198676816
502,21.216,38.51933333333333,38.963969518631906,17.30333333333333,-0.4446361852985798,17.303333333333327,0.4446361852985774
518,57.495,48.50533333333333,50.09846559285619,-8.989666666666665,-1.5931322595228583,8.989666666666665,1.5931322595228607
519,57.93800000000001,51.151,51.74447851716038,-6.7870000000000035,-0.5934785171603826,6.787000000000006,0.5934785171603778
521,81.084,64.403,59.80304881065655,-16.681000000000004,4.599951189343446,16.680999999999997,4.599951189343457
522,55.532000000000004,50.14166666666667,50.48923896095901,-5.390333333333331,-0.34757229429234116,5.390333333333331,0.34757229429233405
524,52.096,43.26866666666666,43.161510591077466,-8.82733333333333,0.10715607558920226,8.827333333333335,0.10715607558919515
525,74.642,83.53966666666666,72.78207265254298,8.897666666666666,10.757594014123683,8.897666666666666,10.757594014123683
527,38.667,47.24666666666667,42.629234217594906,8.579666666666666,4.617432449071757,8.579666666666668,4.617432449071764
528,57.489,62.178333333333335,62.86464435919293,4.689333333333337,-0.6863110258595905,4.689333333333337,0.6863110258595952
531,25.684,39.35633333333333,40.21102808694871,13.672333333333333,-0.8546947536153695,13.67233333333333,0.8546947536153766
532,59.614,48.58833333333333,46.90288362180507,-11.025666666666664,1.6854497115282712,11.025666666666666,1.685449711528264
533,57.268,57.75966666666667,50.82429455832655,0.49166666666666714,6.935372108340125,0.49166666666666714,6.935372108340118
534,23.08,34.665,34.899823149039406,11.585,-0.23482314903940704,11.585,0.23482314903940704
535,50.66400000000001,48.00966666666667,50.320817634195,-2.654333333333336,-2.3111509675283366,2.6543333333333408,2.3111509675283344
