sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-128.21906198746836,-472.97700000000003,-284.26793801253166,472.97700000000003,284.26793801253166
anon_1825_1,1825,41.314,293.745,1,423.6932949553613,252.431,-129.9482949553613,252.431,129.9482949553613
anon_1003_1,1003,26.272,64.726,4,63.11569926052465,38.454,1.610300739475349,38.454,1.610300739475349
anon_1003_2,1003,26.272,64.231,4,57.78285043214778,37.958999999999996,6.448149567852212,37.958999999999996,6.448149567852212
anon_1003_3,1003,26.272,63.87,4,58.40720476915171,37.598,5.462795230848286,37.598,5.462795230848286
anon_1550_3,1550,21.908,54.705,5,40.24404630939999,32.797,14.460953690600007,32.797,14.460953690600007
anon_1068_2,1068,23.494,56.054,1,54.27961349377963,32.56,1.7743865062203739,32.56,1.7743865062203739
anon_1068_1,1068,23.494,55.887,1,51.19521192416899,32.393,4.691788075831013,32.393,4.691788075831013
anon_1473_2,1473,71.776,40.069,5,37.555123239936364,-31.706999999999994,2.5138767600636385,31.706999999999994,2.5138767600636385
anon_1028_1,1028,34.404,66.069,4,64.29036268407076,31.665,1.7786373159292452,31.665,1.7786373159292452
anon_928_3,928,19.808,50.823,4,57.91538808462845,31.015,-7.092388084628446,31.015,7.092388084628446
anon_1396_1,1396,31.439,62.399,4,63.5121785031113,30.96,-1.1131785031112997,30.96,1.1131785031112997
anon_1396_3,1396,31.439,62.221,4,60.45898558446482,30.781999999999996,1.7620144155351767,30.781999999999996,1.7620144155351767
anon_928_2,928,19.808,49.694,4,53.576784245079345,29.886000000000003,-3.8827842450793426,29.886000000000003,3.8827842450793426
anon_1779_2,1779,72.372,42.494,5,45.70139264742184,-29.878,-3.207392647421841,29.878,3.207392647421841
anon_928_1,928,19.808,49.168,4,54.65705864929868,29.36,-5.489058649298684,29.36,5.489058649298684
anon_1779_3,1779,72.372,43.13,5,42.20689799864251,-29.241999999999997,0.923102001357492,29.241999999999997,0.923102001357492
anon_805_2,805,30.45,59.462,3,55.35385284221973,29.012000000000004,4.108147157780273,29.012000000000004,4.108147157780273
anon_1473_3,1473,71.776,42.865,5,41.76855174563882,-28.910999999999994,1.096448254361185,28.910999999999994,1.096448254361185
anon_626_1,626,68.904,40.068,5,41.77598866224362,-28.836,-1.707988662243622,28.836,1.707988662243622
anon_1068_3,1068,23.494,52.282,1,50.97133533872243,28.787999999999997,1.3106646612775634,28.787999999999997,1.3106646612775634
anon_451_2,451,79.598,51.145,4,48.90210981315856,-28.452999999999996,2.242890186841443,28.452999999999996,2.242890186841443
anon_1006_2,1006,37.057,65.346,4,65.96494681421213,28.289,-0.6189468142121228,28.289,0.6189468142121228
anon_937_1,937,37.717,65.934,1,65.46771739542464,28.217,0.46628260457535475,28.217,0.46628260457535475
anon_1657_2,1657,78.793,50.854,4,51.179288252019454,-27.939000000000007,-0.32528825201945466,27.939000000000007,0.32528825201945466
anon_1131_1,1131,21.643,49.477,1,46.61784217080703,27.833999999999996,2.8591578291929665,27.833999999999996,2.8591578291929665
anon_1550_1,1550,21.908,49.645,5,32.341454942948104,27.737000000000002,17.3035450570519,27.737000000000002,17.3035450570519
anon_937_3,937,37.717,65.299,1,67.3104551756742,27.582000000000008,-2.0114551756742003,27.582000000000008,2.0114551756742003
anon_658_1,658,29.207,56.783,1,59.75291099879281,27.576,-2.9699109987928054,27.576,2.9699109987928054
anon_1131_2,1131,21.643,49.095,1,48.260778667053216,27.451999999999998,0.8342213329467825,27.451999999999998,0.8342213329467825
anon_1396_2,1396,31.439,58.891,4,57.637417144059846,27.451999999999998,1.2535828559401523,27.451999999999998,1.2535828559401523
anon_626_2,626,68.904,41.513,5,42.48634661163436,-27.391,-0.9733466116343621,27.391,0.9733466116343621
anon_848_3,848,60.49,33.386,5,38.37812525192147,-27.104,-4.992125251921465,27.104,4.992125251921465
