sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-134.3294500180981,-472.97700000000003,-278.1575499819019,472.97700000000003,278.1575499819019
anon_1825_1,1825,41.314,293.745,1,293.1808907555638,252.431,0.5641092444362243,252.431,0.5641092444362243
anon_1003_1,1003,26.272,64.726,4,63.45697323569614,38.454,1.2690267643038595,38.454,1.2690267643038595
anon_1003_2,1003,26.272,64.231,4,57.91197559888483,37.958999999999996,6.319024401115165,37.958999999999996,6.319024401115165
anon_1003_3,1003,26.272,63.87,4,58.60183486375429,37.598,5.268165136245706,37.598,5.268165136245706
anon_1550_3,1550,21.908,54.705,5,40.255088220405845,32.797,14.449911779594153,32.797,14.449911779594153
anon_1068_2,1068,23.494,56.054,1,52.36378100396601,32.56,3.690218996033991,32.56,3.690218996033991
anon_1068_1,1068,23.494,55.887,1,52.89075766390039,32.393,2.9962423360996127,32.393,2.9962423360996127
anon_1473_2,1473,71.776,40.069,5,37.563028582319966,-31.706999999999994,2.505971417680037,31.706999999999994,2.505971417680037
anon_1028_1,1028,34.404,66.069,4,64.59208252620556,31.665,1.476917473794444,31.665,1.476917473794444
anon_928_3,928,19.808,50.823,4,58.14028779571788,31.015,-7.317287795717881,31.015,7.317287795717881
anon_1396_1,1396,31.439,62.399,4,63.54740492540853,30.96,-1.1484049254085278,30.96,1.1484049254085278
anon_1396_3,1396,31.439,62.221,4,60.605813892734815,30.781999999999996,1.6151861072651812,30.781999999999996,1.6151861072651812
anon_928_2,928,19.808,49.694,4,53.674493145861675,29.886000000000003,-3.980493145861672,29.886000000000003,3.980493145861672
anon_1779_2,1779,72.372,42.494,5,45.66702689569376,-29.878,-3.1730268956937593,29.878,3.1730268956937593
anon_928_1,928,19.808,49.168,4,54.72469794976067,29.36,-5.556697949760668,29.36,5.556697949760668
anon_1779_3,1779,72.372,43.13,5,42.19470277818539,-29.241999999999997,0.9352972218146149,29.241999999999997,0.9352972218146149
anon_805_2,805,30.45,59.462,3,55.30950201326085,29.012000000000004,4.1524979867391565,29.012000000000004,4.1524979867391565
anon_1473_3,1473,71.776,42.865,5,41.735260949269836,-28.910999999999994,1.1297390507301657,28.910999999999994,1.1297390507301657
anon_626_1,626,68.904,40.068,5,41.882302877568506,-28.836,-1.8143028775685082,28.836,1.8143028775685082
anon_1068_3,1068,23.494,52.282,1,49.86801354624289,28.787999999999997,2.4139864537571043,28.787999999999997,2.4139864537571043
anon_451_2,451,79.598,51.145,4,48.91544108731667,-28.452999999999996,2.2295589126833306,28.452999999999996,2.2295589126833306
anon_1006_2,1006,37.057,65.346,4,65.98795175093636,28.289,-0.6419517509363573,28.289,0.6419517509363573
anon_937_1,937,37.717,65.934,1,66.76896871975504,28.217,-0.8349687197550395,28.217,0.8349687197550395
anon_1657_2,1657,78.793,50.854,4,51.37132863563564,-27.939000000000007,-0.5173286356356428,27.939000000000007,0.5173286356356428
anon_1131_1,1131,21.643,49.477,1,48.73167444407738,27.833999999999996,0.7453255559226193,27.833999999999996,0.7453255559226193
anon_1550_1,1550,21.908,49.645,5,32.22999945904958,27.737000000000002,17.415000540950423,27.737000000000002,17.415000540950423
anon_937_3,937,37.717,65.299,1,67.02770016565475,27.582000000000008,-1.7287001656547432,27.582000000000008,1.7287001656547432
anon_658_1,658,29.207,56.783,1,58.62285914554547,27.576,-1.8398591455454678,27.576,1.8398591455454678
anon_1131_2,1131,21.643,49.095,1,48.17101956145302,27.451999999999998,0.9239804385469768,27.451999999999998,0.9239804385469768
anon_1396_2,1396,31.439,58.891,4,57.8355868878933,27.451999999999998,1.0554131121066987,27.451999999999998,1.0554131121066987
anon_626_2,626,68.904,41.513,5,42.479524691494895,-27.391,-0.9665246914948966,27.391,0.9665246914948966
anon_848_3,848,60.49,33.386,5,38.47185269985063,-27.104,-5.085852699850626,27.104,5.085852699850626
anon_1662_2,1662,56.764,83.737,2,83.34099042276972,26.972999999999992,0.39600957723027363,26.972999999999992,0.39600957723027363
anon_1426_3,1426,34.475,61.386,5,57.76567678229645,26.911,3.6203232177035503,26.911,3.6203232177035503
anon_658_3,658,29.207,55.928,1,59.57557020039825,26.720999999999997,-3.647570200398256,26.720999999999997,3.647570200398256
anon_1550_2,1550,21.908,48.338,5,35.73400870621725,26.43,12.603991293782748,26.43,12.603991293782748
anon_805_3,805,30.45,56.844,3,50.0417443669833,26.394000000000002,6.802255633016699,26.394000000000002,6.802255633016699
anon_451_3,451,79.598,53.265,4,49.49435491985322,-26.333,3.770645080146778,26.333,3.770645080146778
anon_451_1,451,79.598,53.266,4,46.309985185172664,-26.332,6.956014814827334,26.332,6.956014814827334
anon_1288_4,1288,26.979,53.285,4,64.84121904636784,26.305999999999997,-11.556219046367843,26.305999999999997,11.556219046367843
anon_1673_3,1673,77.525,51.268,3,52.04392876454968,-26.257000000000005,-0.7759287645496826,26.257000000000005,0.7759287645496826
anon_658_2,658,29.207,55.388,1,56.40320573118083,26.180999999999997,-1.015205731180835,26.180999999999997,1.015205731180835
anon_1449_3,1449,29.692,55.815,5,59.301001468806575,26.122999999999998,-3.4860014688065775,26.122999999999998,3.4860014688065775
anon_1687_3,1687,35.986,62.045,1,52.73333266671885,26.059000000000005,9.31166733328115,26.059000000000005,9.31166733328115
anon_752_3,752,42.902,68.928,2,70.10485582469853,26.025999999999996,-1.176855824698535,26.025999999999996,1.176855824698535
anon_1449_1,1449,29.692,55.519,5,58.17431073318487,25.826999999999998,-2.6553107331848693,25.826999999999998,2.6553107331848693
anon_1007_3,1007,26.921,52.713,2,56.296551060064985,25.792,-3.583551060064984,25.792,3.583551060064984
anon_1515_3,1515,36.832,62.53,1,64.83670014028128,25.698,-2.3067001402812792,25.698,2.3067001402812792
anon_1088_3,1088,40.69,66.292,1,69.54663883568588,25.602000000000004,-3.2546388356858813,25.602000000000004,3.2546388356858813
anon_1131_3,1131,21.643,47.225,1,49.623153525028094,25.582,-2.3981535250280928,25.582,2.3981535250280928
anon_888_2,888,79.77,54.203,1,51.20515622810207,-25.566999999999993,2.9978437718979336,25.566999999999993,2.9978437718979336
anon_1714_2,1714,31.587,57.105,3,57.06591808861271,25.517999999999997,0.03908191138728512,25.517999999999997,0.03908191138728512
