subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,65.65804783307249,5.216333333333329,2.2252855002608434,5.216333333333324,2.2252855002608385
325,61.112,53.024,51.572576773193646,-8.088000000000001,1.4514232268063505,8.088000000000001,1.4514232268063552
328,19.682,39.168,44.98185002583713,19.486000000000004,-5.813850025837131,19.486,5.813850025837134
330,33.854,45.440333333333335,48.27367544195636,11.586333333333336,-2.833342108623024,11.586333333333336,2.8333421086230217
348,54.965,67.86166666666666,71.32449558630343,12.896666666666661,-3.462828919636768,12.896666666666661,3.462828919636763
366,26.872,38.429,35.73530544338417,11.556999999999999,2.693694556615828,11.557000000000002,2.6936945566158315
377,45.695,50.12833333333333,46.49425401005852,4.433333333333333,3.634079323274811,4.43333333333333,3.634079323274811
378,49.615,49.27066666666667,51.91368573602738,-0.34433333333333377,-2.6430190693607116,0.3443333333333314,2.6430190693607116
380,63.904,52.187999999999995,52.12944353610637,-11.716000000000003,0.05855646389362571,11.716000000000008,0.058556463893623345
381,70.034,61.68866666666667,68.81362229605526,-8.345333333333338,-7.124955629388585,8.345333333333336,7.124955629388587
387,63.904,51.23866666666667,53.733564507936585,-12.665333333333336,-2.4948978412699154,12.665333333333336,2.4948978412699176
391,40.29,37.976333333333336,41.094887199503574,-2.313666666666665,-3.118553866170243,2.3136666666666628,3.118553866170238
409,60.645999999999994,56.18333333333334,52.60751800453587,-4.462666666666668,3.5758153287974657,4.462666666666657,3.575815328797468
425,72.6,57.06333333333333,55.44424437951796,-15.53666666666666,1.6190889538153688,15.536666666666662,1.6190889538153712
428,37.018,52.016333333333336,53.14252883957524,14.998333333333333,-1.1261955062419062,14.998333333333335,1.1261955062419062
429,72.189,63.90766666666667,64.36973041090835,-8.281333333333322,-0.46206374424167507,8.281333333333322,0.46206374424167507
433,78.111,69.70666666666666,70.37014934924365,-8.40433333333334,-0.6634826825769883,8.40433333333334,0.6634826825769835
451,79.598,52.55866666666666,49.954008736413904,-27.03933333333333,2.604657930252756,27.03933333333334,2.604657930252756
452,57.629,50.07966666666667,44.9745234726762,-7.54933333333333,5.105143193990462,7.54933333333333,5.105143193990465
471,43.589,48.646,45.51516054063377,5.056999999999999,3.1308394593662214,5.057000000000002,3.1308394593662285
475,32.528,44.59433333333334,47.27545694719195,12.066333333333334,-2.6811236138586216,12.06633333333334,2.6811236138586096
489,68.444,62.43366666666666,70.75446709019315,-6.010333333333338,-8.320800423526476,6.010333333333342,8.320800423526485
492,53.974,50.715666666666664,51.66076032828511,-3.2583333333333306,-0.9450936616184412,3.258333333333333,0.9450936616184435
502,21.216,38.51933333333333,39.69295645520211,17.30333333333333,-1.1736231218687792,17.303333333333327,1.1736231218687792
518,57.495,48.50533333333333,53.34923445774575,-8.989666666666665,-4.8439011244124215,8.989666666666665,4.843901124412419
519,57.93800000000001,51.151,53.70240406938979,-6.7870000000000035,-2.551404069389799,6.787000000000006,2.5514040693897897
521,81.084,64.403,63.81699178423992,-16.681000000000004,0.5860082157600838,16.680999999999997,0.5860082157600885
522,55.532000000000004,50.14166666666667,45.923450771541376,-5.390333333333331,4.218215895125297,5.390333333333331,4.218215895125297
524,52.096,43.26866666666666,42.44911033392299,-8.82733333333333,0.8195563327436753,8.827333333333335,0.819556332743673
525,74.642,83.53966666666666,80.39400051875175,8.897666666666666,3.145666147914914,8.897666666666666,3.145666147914909
527,38.667,47.24666666666667,38.90398846346146,8.579666666666666,8.342678203205208,8.579666666666668,8.34267820320521
528,57.489,62.178333333333335,61.33001155339838,4.689333333333337,0.848321779934956,4.689333333333337,0.848321779934956
531,25.684,39.35633333333333,38.64177189569571,13.672333333333333,0.7145614376376201,13.67233333333333,0.7145614376376201
532,59.614,48.58833333333333,48.26141410771908,-11.025666666666664,0.3269192256142617,11.025666666666666,0.32691922561425457
533,57.268,57.75966666666667,55.57353958840459,0.49166666666666714,2.186127078262077,0.49166666666666714,2.186127078262075
534,23.08,34.665,36.91769675382796,11.585,-2.2526967538279643,11.585,2.252696753827962
535,50.66400000000001,48.00966666666667,48.06347420069392,-2.654333333333336,-0.05380753402724755,2.6543333333333408,0.053807534027249915
537,58.044999999999995,54.288000000000004,55.528567167020356,-3.757000000000003,-1.2405671670203517,3.756999999999991,1.2405671670203517
539,52.33700000000001,53.39333333333334,54.55731575053891,1.05633333333333,-1.1639824172055786,1.0563333333333276,1.163982417205574
541,55.830000000000005,48.74933333333333,50.795040930051194,-7.080666666666666,-2.045707596717866,7.080666666666673,2.045707596717861
543,75.625,63.90233333333333,65.3030274798005,-11.722666666666663,-1.4006941464671694,11.722666666666669,1.400694146467174
544,58.25899999999999,74.34333333333333,69.36284388592343,16.084333333333333,4.980489447409918,16.08433333333334,4.980489447409909
545,68.556,71.96433333333333,74.74859350222394,3.4083333333333314,-2.7842601688906115,3.4083333333333314,2.7842601688906115
547,54.576,60.30233333333334,61.188336387986794,5.726333333333334,-0.8860030546534574,5.726333333333336,0.8860030546534574
548,70.99,52.26266666666667,53.57914214519235,-18.72733333333333,-1.3164754785256843,18.727333333333327,1.3164754785256818
549,75.365,55.666333333333334,53.923588031557095,-19.69866666666666,1.7427453017762413,19.69866666666666,1.7427453017762389
552,58.02,60.40033333333333,60.11727020285054,2.3803333333333305,0.28306313048279225,2.3803333333333256,0.28306313048278753
553,37.114,57.87966666666667,58.700404211526326,20.765666666666668,-0.8207375448596679,20.765666666666675,0.8207375448596537
554,50.24,45.202666666666666,44.65598073664341,-5.037333333333336,0.5466859300232608,5.037333333333336,0.5466859300232585
555,22.108,35.22175,38.972215479573094,13.11375,-3.7504654795730934,13.11375,3.7504654795730943
563,69.539,53.87433333333333,52.29201734745862,-15.664666666666669,1.5823159858747147,15.664666666666669,1.5823159858747147
565,66.872,62.98933333333334,60.27734466903751,-3.882666666666663,2.7119886642958306,3.8826666666666583,2.7119886642958306
566,53.207,55.31300000000001,56.67304098081411,2.1060000000000016,-1.3600409808141027,2.1060000000000088,1.360040980814098
568,59.34799999999999,62.32366666666667,63.774943542600056,2.9756666666666667,-1.4512768759333952,2.975666666666676,1.451276875933388
572,62.044999999999995,55.13633333333333,55.21399130382801,-6.908666666666669,-0.07765797049467456,6.908666666666662,0.07765797049467693
573,63.858,66.767,67.02310405005221,2.909000000000001,-0.256104050052213,2.908999999999999,0.25610405005221537
574,81.582,60.733000000000004,61.05679543913221,-20.84899999999999,-0.3237954391322049,20.84899999999999,0.3237954391322049
575,69.481,56.85333333333333,56.10671318975108,-12.627666666666661,0.746620143582246,12.627666666666663,0.7466201435822484
576,75.173,74.178,72.30246507630197,-0.9950000000000045,1.8755349236980219,0.9950000000000045,1.8755349236980265
582,28.402,38.64766666666667,39.13484727818152,10.245666666666667,-0.4871806115148492,10.245666666666672,0.4871806115148445
583,44.304,56.78,58.36342443929218,12.475999999999999,-1.583424439292178,12.475999999999999,1.5834244392921804
585,76.578,76.641,69.84272027622848,0.06299999999999291,6.798279723771519,0.06300000000000239,6.798279723771529
587,67.669,62.26166666666666,62.85623100594486,-5.407333333333331,-0.594564339278198,5.407333333333334,0.5945643392782003
588,74.951,75.24333333333333,74.6298118039457,0.2923333333333365,0.6135215293876352,0.2923333333333318,0.6135215293876257
591,49.532999999999994,61.95033333333333,66.78374362418913,12.417333333333334,-4.833410290855798,12.417333333333339,4.833410290855795
593,63.27700000000001,61.041666666666664,64.17585439133661,-2.2353333333333345,-3.1341877246699474,2.235333333333344,3.1341877246699497
595,68.151,58.18533333333334,56.37448474529631,-9.965666666666662,1.8108485880370349,9.965666666666657,1.8108485880370324
596,27.74,37.775666666666666,37.27583044862596,10.035666666666668,0.49983621804070566,10.035666666666668,0.49983621804070566
599,40.019,41.86366666666667,45.164446453982016,1.8446666666666687,-3.3007797873153493,1.8446666666666687,3.3007797873153493
602,45.174,59.677666666666674,56.266663244307885,14.503666666666668,3.411003422358784,14.503666666666675,3.411003422358789
603,71.42,71.756,74.53477487351974,0.3359999999999985,-2.7787748735197417,0.3359999999999985,2.778774873519737
606,68.663,67.03699999999999,68.26881063927671,-1.6259999999999952,-1.2318106392767163,1.6260000000000048,1.2318106392767163
608,19.428,31.829000000000004,32.89024988644676,12.401000000000002,-1.0612498864467572,12.401000000000003,1.061249886446756
610,36.994,51.97366666666667,51.88531163709509,14.979666666666665,0.08835502957157597,14.979666666666667,0.0883550295715736
613,60.041,52.00866666666667,53.422352478326964,-8.032333333333332,-1.4136858116603008,8.032333333333327,1.4136858116602937
614,64.843,65.37233333333334,65.94930665308432,0.5293333333333313,-0.5769733197509908,0.5293333333333408,0.5769733197509765
616,78.048,69.50666666666667,73.07978555748682,-8.541333333333332,-3.573118890820145,8.541333333333327,3.5731188908201403
617,50.702,53.81666666666666,54.24843561712095,3.1146666666666696,-0.4317689504542817,3.1146666666666647,0.4317689504542841
619,62.067,71.48433333333334,75.67834604170723,9.417333333333334,-4.1940127083738945,9.417333333333339,4.19401270837389
620,70.146,76.03066666666666,76.11292232400449,5.884666666666665,-0.0822556573378203,5.884666666666661,0.08225565733782503
623,56.857,48.51833333333334,46.77830449867119,-8.338666666666667,1.7400288346621455,8.338666666666661,1.740028834662148
624,29.873,40.830999999999996,39.93713153881208,10.957999999999998,0.8938684611879187,10.957999999999995,0.893868461187914
626,68.904,42.12199999999999,42.287294990967446,-26.782,-0.1652949909674485,26.782000000000004,0.16529499096745326
627,46.012,48.904666666666664,48.771093504404085,2.8926666666666656,0.1335731622625834,2.8926666666666634,0.13357316226257865
