sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,36.64890483087271,-472.97700000000003,-449.13590483087273,472.97700000000003,449.13590483087273
anon_1825_1,1825,41.314,293.745,1,341.8472131237289,252.431,-48.102213123728916,252.431,48.102213123728916
anon_1003_1,1003,26.272,64.726,4,69.28276745745036,38.454,-4.556767457450363,38.454,4.556767457450363
anon_1003_2,1003,26.272,64.231,4,65.86749686117341,37.958999999999996,-1.6364968611734128,37.958999999999996,1.6364968611734128
anon_1003_3,1003,26.272,63.87,4,65.23165387548774,37.598,-1.3616538754877396,37.598,1.3616538754877396
anon_1550_3,1550,21.908,54.705,5,41.62007889577102,32.797,13.084921104228975,32.797,13.084921104228975
anon_1068_2,1068,23.494,56.054,1,55.34461215077097,32.56,0.7093878492290315,32.56,0.7093878492290315
anon_1068_1,1068,23.494,55.887,1,54.53536786335589,32.393,1.3516321366441133,32.393,1.3516321366441133
anon_1473_2,1473,71.776,40.069,5,37.00347013600502,-31.706999999999994,3.065529863994982,31.706999999999994,3.065529863994982
anon_1028_1,1028,34.404,66.069,4,56.591450639345176,31.665,9.477549360654827,31.665,9.477549360654827
anon_928_3,928,19.808,50.823,4,52.10459737376088,31.015,-1.2815973737608815,31.015,1.2815973737608815
anon_1396_1,1396,31.439,62.399,4,61.77318587127349,30.96,0.6258141287265104,30.96,0.6258141287265104
anon_1396_3,1396,31.439,62.221,4,59.808370744306,30.781999999999996,2.412629255693993,30.781999999999996,2.412629255693993
anon_928_2,928,19.808,49.694,4,47.89187423484224,29.886000000000003,1.8021257651577614,29.886000000000003,1.8021257651577614
anon_1779_2,1779,72.372,42.494,5,45.83418191201673,-29.878,-3.3401819120167318,29.878,3.3401819120167318
anon_928_1,928,19.808,49.168,4,49.47665554517131,29.36,-0.30865554517131244,29.36,0.30865554517131244
anon_1779_3,1779,72.372,43.13,5,43.824452680318075,-29.241999999999997,-0.6944526803180722,29.241999999999997,0.6944526803180722
anon_805_2,805,30.45,59.462,3,59.13895963348502,29.012000000000004,0.3230403665149808,29.012000000000004,0.3230403665149808
anon_1473_3,1473,71.776,42.865,5,40.51183480501312,-28.910999999999994,2.353165194986879,28.910999999999994,2.353165194986879
anon_626_1,626,68.904,40.068,5,41.35690243209162,-28.836,-1.288902432091625,28.836,1.288902432091625
anon_1068_3,1068,23.494,52.282,1,52.55157500005444,28.787999999999997,-0.269575000054445,28.787999999999997,0.269575000054445
anon_451_2,451,79.598,51.145,4,51.0029477381732,-28.452999999999996,0.1420522618268052,28.452999999999996,0.1420522618268052
anon_1006_2,1006,37.057,65.346,4,62.038434376066306,28.289,3.307565623933698,28.289,3.307565623933698
anon_937_1,937,37.717,65.934,1,62.414723922435215,28.217,3.5192760775647827,28.217,3.5192760775647827
anon_1657_2,1657,78.793,50.854,4,52.20948964034603,-27.939000000000007,-1.355489640346029,27.939000000000007,1.355489640346029
anon_1131_1,1131,21.643,49.477,1,46.837549652625725,27.833999999999996,2.6394503473742716,27.833999999999996,2.6394503473742716
anon_1550_1,1550,21.908,49.645,5,33.9844316523169,27.737000000000002,15.660568347683103,27.737000000000002,15.660568347683103
anon_937_3,937,37.717,65.299,1,64.24955828412615,27.582000000000008,1.0494417158738543,27.582000000000008,1.0494417158738543
anon_658_1,658,29.207,56.783,1,64.14191703949467,27.576,-7.358917039494671,27.576,7.358917039494671
anon_1131_2,1131,21.643,49.095,1,48.34912681065841,27.451999999999998,0.7458731893415873,27.451999999999998,0.7458731893415873
anon_1396_2,1396,31.439,58.891,4,56.35368100354584,27.451999999999998,2.537318996454161,27.451999999999998,2.537318996454161
anon_626_2,626,68.904,41.513,5,43.49550085354282,-27.391,-1.982500853542824,27.391,1.982500853542824
anon_848_3,848,60.49,33.386,5,40.72844884169907,-27.104,-7.342448841699067,27.104,7.342448841699067
anon_1662_2,1662,56.764,83.737,2,84.58154030278462,26.972999999999992,-0.8445403027846226,26.972999999999992,0.8445403027846226
anon_1426_3,1426,34.475,61.386,5,56.708407339266905,26.911,4.677592660733097,26.911,4.677592660733097
anon_658_3,658,29.207,55.928,1,61.510546694964766,26.720999999999997,-5.582546694964769,26.720999999999997,5.582546694964769
anon_1550_2,1550,21.908,48.338,5,36.54853764053716,26.43,11.789462359462838,26.43,11.789462359462838
anon_805_3,805,30.45,56.844,3,54.59045051866159,26.394000000000002,2.2535494813384105,26.394000000000002,2.2535494813384105
anon_451_3,451,79.598,53.265,4,50.15893872951577,-26.333,3.1060612704842328,26.333,3.1060612704842328
anon_451_1,451,79.598,53.266,4,48.51406346795949,-26.332,4.75193653204051,26.332,4.75193653204051
anon_1288_4,1288,26.979,53.285,4,68.08022488424093,26.305999999999997,-14.795224884240938,26.305999999999997,14.795224884240938
anon_1673_3,1673,77.525,51.268,3,50.51665614539469,-26.257000000000005,0.7513438546053095,26.257000000000005,0.7513438546053095
anon_658_2,658,29.207,55.388,1,63.28714395494212,26.180999999999997,-7.899143954942119,26.180999999999997,7.899143954942119
anon_1449_3,1449,29.692,55.815,5,53.94865138206973,26.122999999999998,1.8663486179302708,26.122999999999998,1.8663486179302708
anon_1687_3,1687,35.986,62.045,1,52.586587835472315,26.059000000000005,9.458412164527687,26.059000000000005,9.458412164527687
anon_752_3,752,42.902,68.928,2,69.69337732526368,26.025999999999996,-0.7653773252636853,26.025999999999996,0.7653773252636853
anon_1449_1,1449,29.692,55.519,5,55.32819973475414,25.826999999999998,0.19080026524585492,25.826999999999998,0.19080026524585492
anon_1007_3,1007,26.921,52.713,2,53.62825573801363,25.792,-0.9152557380136273,25.792,0.9152557380136273
anon_1515_3,1515,36.832,62.53,1,61.52855951281792,25.698,1.0014404871820801,25.698,1.0014404871820801
anon_1088_3,1088,40.69,66.292,1,65.45102037415212,25.602000000000004,0.8409796258478792,25.602000000000004,0.8409796258478792
anon_1131_3,1131,21.643,47.225,1,49.76731418185194,25.582,-2.5423141818519355,25.582,2.5423141818519355
anon_888_2,888,79.77,54.203,1,57.118730040577454,-25.566999999999993,-2.9157300405774507,25.566999999999993,2.9157300405774507
anon_1714_2,1714,31.587,57.105,3,55.05467449300026,25.517999999999997,2.0503255069997337,25.517999999999997,2.0503255069997337
anon_635_2,635,24.356,49.869,3,50.497328733702794,25.512999999999998,-0.6283287337027943,25.512999999999998,0.6283287337027943
anon_1006_1,1006,37.057,62.521,4,63.343799208026226,25.464,-0.8227992080262254,25.464,0.8227992080262254
anon_1714_3,1714,31.587,56.941,3,55.081966981655334,25.354000000000003,1.8590330183446682,25.354000000000003,1.8590330183446682
anon_1631_1,1631,58.5,33.248,2,38.403291088255926,-25.252000000000002,-5.155291088255929,25.252000000000002,5.155291088255929
anon_1779_1,1779,72.372,47.176,5,48.68815941326649,-25.195999999999998,-1.5121594132664882,25.195999999999998,1.5121594132664882
anon_1006_3,1006,37.057,62.083,4,58.845867759893196,25.025999999999996,3.237132240106803,25.025999999999996,3.237132240106803
anon_1714_1,1714,31.587,56.581,3,55.02951328497113,24.994000000000003,1.5514867150288723,24.994000000000003,1.5514867150288723
anon_1028_2,1028,34.404,59.133,4,55.96086605313538,24.729,3.1721339468646192,24.729,3.1721339468646192
anon_1657_3,1657,78.793,54.148,4,54.69571788078226,-24.645000000000003,-0.5477178807822582,24.645000000000003,0.5477178807822582
anon_1152_1,1152,24.268,48.893,5,48.62408711321905,24.625,0.26891288678095293,24.625,0.26891288678095293
anon_1155_1,1155,76.186,51.606,4,53.30604493277457,-24.580000000000005,-1.700044932774567,24.580000000000005,1.700044932774567
