subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,65.64833760409435,5.216333333333329,2.234995729238984,5.216333333333324,2.2349957292389746
325,61.112,53.024,52.38157725323308,-8.088000000000001,0.6424227467669136,8.088000000000001,0.6424227467669184
328,19.682,39.168,44.97311224278901,19.486000000000004,-5.805112242789005,19.486,5.805112242789008
330,33.854,45.440333333333335,48.23232828201992,11.586333333333336,-2.791994948686584,11.586333333333336,2.791994948686586
348,54.965,67.86166666666666,71.36199855703144,12.896666666666661,-3.5003318903647767,12.896666666666661,3.5003318903647767
366,26.872,38.429,35.37065861044218,11.556999999999999,3.058341389557821,11.557000000000002,3.0583413895578246
377,45.695,50.12833333333333,46.493197440257035,4.433333333333333,3.6351358930763005,4.43333333333333,3.6351358930762956
378,49.615,49.27066666666667,52.10484296251631,-0.34433333333333377,-2.8341762958496375,0.3443333333333314,2.8341762958496375
380,63.904,52.187999999999995,52.051987200559246,-11.716000000000003,0.13601279944075628,11.716000000000008,0.13601279944074918
381,70.034,61.68866666666667,68.35226953299313,-8.345333333333338,-6.663602866326461,8.345333333333336,6.663602866326464
387,63.904,51.23866666666667,52.965432708013786,-12.665333333333336,-1.7267660413471166,12.665333333333336,1.726766041347119
391,40.29,37.976333333333336,40.66712127431304,-2.313666666666665,-2.690787940979708,2.3136666666666628,2.6907879409797033
409,60.645999999999994,56.18333333333334,52.996152081786256,-4.462666666666668,3.1871812515470737,4.462666666666657,3.1871812515470808
425,72.6,57.06333333333333,55.91706092695227,-15.53666666666666,1.1462724063810679,15.536666666666662,1.1462724063810654
428,37.018,52.016333333333336,52.888026674004095,14.998333333333333,-0.871693340670762,14.998333333333335,0.8716933406707597
429,72.189,63.90766666666667,64.48237601441626,-8.281333333333322,-0.5747093477495824,8.281333333333322,0.5747093477495895
433,78.111,69.70666666666666,70.46507109967901,-8.40433333333334,-0.75840443301234,8.40433333333334,0.7584044330123447
451,79.598,52.55866666666666,49.89198331188282,-27.03933333333333,2.6666833547838493,27.03933333333334,2.666683354783842
452,57.629,50.07966666666667,44.75131865235971,-7.54933333333333,5.328348014306961,7.54933333333333,5.328348014306961
471,43.589,48.646,45.898939503150515,5.056999999999999,2.747060496849482,5.057000000000002,2.7470604968494854
475,32.528,44.59433333333334,47.23497281853446,12.066333333333334,-2.6406394852011297,12.06633333333334,2.6406394852011204
489,68.444,62.43366666666666,70.62608390451392,-6.010333333333338,-8.192417237847259,6.010333333333342,8.192417237847259
492,53.974,50.715666666666664,51.91139640176866,-3.2583333333333306,-1.1957297351020013,3.258333333333333,1.1957297351019989
502,21.216,38.51933333333333,39.432306932039886,17.30333333333333,-0.9129735987065525,17.303333333333327,0.9129735987065573
518,57.495,48.50533333333333,53.23013323679791,-8.989666666666665,-4.724799903464581,8.989666666666665,4.724799903464579
519,57.93800000000001,51.151,53.69001150579319,-6.7870000000000035,-2.539011505793186,6.787000000000006,2.5390115057931837
521,81.084,64.403,64.38757147168116,-16.681000000000004,0.015428528318838156,16.680999999999997,0.015428528318849999
522,55.532000000000004,50.14166666666667,46.42368285288415,-5.390333333333331,3.717983813782522,5.390333333333331,3.7179838137825243
524,52.096,43.26866666666666,42.1732921229117,-8.82733333333333,1.0953745437549667,8.827333333333335,1.0953745437549642
525,74.642,83.53966666666666,80.1516735398188,8.897666666666666,3.38799312684786,8.897666666666666,3.38799312684786
527,38.667,47.24666666666667,39.72887868286691,8.579666666666666,7.517787983799749,8.579666666666668,7.5177879837997565
528,57.489,62.178333333333335,61.875025773724566,4.689333333333337,0.3033075596087613,4.689333333333337,0.30330755960876843
531,25.684,39.35633333333333,38.87649110011173,13.672333333333333,0.4798422332216082,13.67233333333333,0.47984223322160346
532,59.614,48.58833333333333,48.35396048900608,-11.025666666666664,0.23437284432725627,11.025666666666666,0.23437284432725392
533,57.268,57.75966666666667,55.57165844563688,0.49166666666666714,2.18800822102979,0.49166666666666714,2.18800822102979
534,23.08,34.665,36.7885880466378,11.585,-2.123588046637799,11.585,2.123588046637799
535,50.66400000000001,48.00966666666667,47.73649523686345,-2.654333333333336,0.2731714298032131,2.6543333333333408,0.2731714298032202
537,58.044999999999995,54.288000000000004,55.711446969916096,-3.757000000000003,-1.4234469699160996,3.756999999999991,1.4234469699160925
539,52.33700000000001,53.39333333333334,54.64727233402278,1.05633333333333,-1.2539390006894469,1.0563333333333276,1.2539390006894422
541,55.830000000000005,48.74933333333333,51.10800965963082,-7.080666666666666,-2.358676326297484,7.080666666666673,2.358676326297484
543,75.625,63.90233333333333,65.52671083836547,-11.722666666666663,-1.624377505032129,11.722666666666669,1.6243775050321432
544,58.25899999999999,74.34333333333333,70.06089998217551,16.084333333333333,4.282433351157825,16.08433333333334,4.28243335115782
545,68.556,71.96433333333333,74.5618279685063,3.4083333333333314,-2.597494635172964,3.4083333333333314,2.597494635172964
547,54.576,60.30233333333334,60.835334902328036,5.726333333333334,-0.533001568994699,5.726333333333336,0.533001568994699
548,70.99,52.26266666666667,53.298659670554315,-18.72733333333333,-1.0359930038876495,18.727333333333327,1.035993003887647
549,75.365,55.666333333333334,53.9143471844093,-19.69866666666666,1.7519861489240303,19.69866666666666,1.7519861489240327
552,58.02,60.40033333333333,60.188372805258986,2.3803333333333305,0.2119605280743476,2.3803333333333256,0.21196052807434285
553,37.114,57.87966666666667,58.153239021291654,20.765666666666668,-0.273572354624991,20.765666666666675,0.27357235462498153
554,50.24,45.202666666666666,44.845931750236254,-5.037333333333336,0.3567349164304143,5.037333333333336,0.3567349164304119
555,22.108,35.22175,38.753680108461,13.11375,-3.5319301084609958,13.11375,3.5319301084609975
563,69.539,53.87433333333333,52.15722730335275,-15.664666666666669,1.717106029980582,15.664666666666669,1.7171060299805845
565,66.872,62.98933333333334,60.30579302739426,-3.882666666666663,2.6835403059390828,3.8826666666666583,2.6835403059390828
566,53.207,55.31300000000001,56.789020009701254,2.1060000000000016,-1.476020009701254,2.1060000000000088,1.4760200097012444
568,59.34799999999999,62.32366666666667,64.32138666114166,2.9756666666666667,-1.9977199944750008,2.975666666666676,1.9977199944749913
572,62.044999999999995,55.13633333333333,54.86446326941447,-6.908666666666669,0.27187006391885876,6.908666666666662,0.27187006391886115
573,63.858,66.767,67.10161256809826,2.909000000000001,-0.33461256809826284,2.908999999999999,0.33461256809826523
574,81.582,60.733000000000004,61.2270155589468,-20.84899999999999,-0.49401555894679916,20.84899999999999,0.49401555894679916
575,69.481,56.85333333333333,56.615479844151984,-12.627666666666661,0.23785348918135205,12.627666666666663,0.2378534891813473
576,75.173,74.178,72.47146721738049,-0.9950000000000045,1.7065327826195091,0.9950000000000045,1.7065327826195045
582,28.402,38.64766666666667,38.99075864369673,10.245666666666667,-0.3430919770300657,10.245666666666672,0.3430919770300562
583,44.304,56.78,58.484402665086456,12.475999999999999,-1.7044026650864506,12.475999999999999,1.7044026650864552
585,76.578,76.641,69.67050503685927,0.06299999999999291,6.970494963140723,0.06300000000000239,6.970494963140737
587,67.669,62.26166666666666,62.73060655012234,-5.407333333333331,-0.4689398834556755,5.407333333333334,0.4689398834556755
588,74.951,75.24333333333333,74.35704087765804,0.2923333333333365,0.8862924556752935,0.2923333333333318,0.8862924556752887
591,49.532999999999994,61.95033333333333,66.58636565763096,12.417333333333334,-4.636032324297633,12.417333333333339,4.636032324297631
593,63.27700000000001,61.041666666666664,64.68201105717996,-2.2353333333333345,-3.6403443905132917,2.235333333333344,3.640344390513299
595,68.151,58.18533333333334,56.531468503726764,-9.965666666666662,1.6538648296065641,9.965666666666657,1.6538648296065759
596,27.74,37.775666666666666,36.721353058261386,10.035666666666668,1.0543136084052804,10.035666666666668,1.0543136084052804
599,40.019,41.86366666666667,45.42639889697776,1.8446666666666687,-3.5627322303110915,1.8446666666666687,3.5627322303110915
602,45.174,59.677666666666674,56.199052667156536,14.503666666666668,3.478613999510133,14.503666666666675,3.478613999510138
603,71.42,71.756,74.53890842751792,0.3359999999999985,-2.7829084275179192,0.3359999999999985,2.782908427517924
606,68.663,67.03699999999999,68.4650544111138,-1.6259999999999952,-1.428054411113801,1.6260000000000048,1.4280544111138056
608,19.428,31.829000000000004,33.195855992013776,12.401000000000002,-1.3668559920137753,12.401000000000003,1.3668559920137717
610,36.994,51.97366666666667,51.873025785138566,14.979666666666665,0.10064088152810295,14.979666666666667,0.10064088152810058
613,60.041,52.00866666666667,54.0421158827001,-8.032333333333332,-2.0334492160334343,8.032333333333327,2.033449216033432
614,64.843,65.37233333333334,64.98189246305292,0.5293333333333313,0.39044087028042657,0.5293333333333408,0.39044087028042895
616,78.048,69.50666666666667,72.49113348771066,-8.541333333333332,-2.98446682104399,8.541333333333327,2.9844668210439806
617,50.702,53.81666666666666,54.290246416669454,3.1146666666666696,-0.4735797500027914,3.1146666666666647,0.4735797500027914
619,62.067,71.48433333333334,75.18034748541199,9.417333333333334,-3.6960141520786607,9.417333333333339,3.6960141520786465
620,70.146,76.03066666666666,76.26635719906494,5.884666666666665,-0.23569053239828008,5.884666666666661,0.23569053239828008
623,56.857,48.51833333333334,47.306773335237324,-8.338666666666667,1.211559998096007,8.338666666666661,1.2115599980960141
624,29.873,40.830999999999996,39.44023406471094,10.957999999999998,1.3907659352890605,10.957999999999995,1.3907659352890533
626,68.904,42.12199999999999,42.656781316317534,-26.782,-0.5347813163175369,26.782000000000004,0.5347813163175417
627,46.012,48.904666666666664,48.6302044861176,2.8926666666666656,0.27446218054907234,2.8926666666666634,0.27446218054906524
628,55.918,35.81666666666666,35.771436895581736,-20.101333333333333,0.04522977108493128,20.101333333333336,0.04522977108492654
630,48.939,52.66966666666667,52.26777359406094,3.7306666666666666,0.4018930726057235,3.7306666666666715,0.4018930726057306
