sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,43.215070685675094,-472.97700000000003,-455.7020706856751,472.97700000000003,455.7020706856751
anon_1825_1,1825,41.314,293.745,1,-88.93287779213739,252.431,382.6778777921374,252.431,382.6778777921374
anon_1003_1,1003,26.272,64.726,4,46.32240687267223,38.454,18.403593127327767,38.454,18.403593127327767
anon_1003_2,1003,26.272,64.231,4,44.7001438083966,37.958999999999996,19.530856191603398,37.958999999999996,19.530856191603398
anon_1003_3,1003,26.272,63.87,4,45.68491968025707,37.598,18.18508031974293,37.598,18.18508031974293
anon_1550_3,1550,21.908,54.705,5,37.539968130918666,32.797,17.165031869081332,32.797,17.165031869081332
anon_1068_2,1068,23.494,56.054,1,57.077188936561285,32.56,-1.023188936561283,32.56,1.023188936561283
anon_1068_1,1068,23.494,55.887,1,60.08448635270046,32.393,-4.197486352700459,32.393,4.197486352700459
anon_1473_2,1473,71.776,40.069,5,33.86664800329582,-31.706999999999994,6.202351996704181,31.706999999999994,6.202351996704181
anon_1028_1,1028,34.404,66.069,4,47.786999744838084,31.665,18.28200025516192,31.665,18.28200025516192
anon_928_3,928,19.808,50.823,4,54.96217321909629,31.015,-4.139173219096293,31.015,4.139173219096293
anon_1396_1,1396,31.439,62.399,4,61.296789845811624,30.96,1.102210154188377,30.96,1.102210154188377
anon_1396_3,1396,31.439,62.221,4,58.42006466058604,30.781999999999996,3.800935339413954,30.781999999999996,3.800935339413954
anon_928_2,928,19.808,49.694,4,53.551058684178464,29.886000000000003,-3.8570586841784618,29.886000000000003,3.8570586841784618
anon_1779_2,1779,72.372,42.494,5,48.759620061078245,-29.878,-6.265620061078245,29.878,6.265620061078245
anon_928_1,928,19.808,49.168,4,53.26957297295584,29.36,-4.101572972955843,29.36,4.101572972955843
anon_1779_3,1779,72.372,43.13,5,46.08654134100381,-29.241999999999997,-2.956541341003806,29.241999999999997,2.956541341003806
anon_805_2,805,30.45,59.462,3,53.31243668979276,29.012000000000004,6.149563310207242,29.012000000000004,6.149563310207242
anon_1473_3,1473,71.776,42.865,5,36.27075215408359,-28.910999999999994,6.5942478459164136,28.910999999999994,6.5942478459164136
anon_626_1,626,68.904,40.068,5,39.2357346808065,-28.836,0.8322653191934961,28.836,0.8322653191934961
anon_1068_3,1068,23.494,52.282,1,50.382145726676455,28.787999999999997,1.899854273323541,28.787999999999997,1.899854273323541
anon_451_2,451,79.598,51.145,4,51.14319601051732,-28.452999999999996,0.0018039894826813452,28.452999999999996,0.0018039894826813452
anon_1006_2,1006,37.057,65.346,4,66.36490496509266,28.289,-1.0189049650926592,28.289,1.0189049650926592
anon_937_1,937,37.717,65.934,1,59.74221196746801,28.217,6.1917880325319885,28.217,6.1917880325319885
anon_1657_2,1657,78.793,50.854,4,54.776379187262556,-27.939000000000007,-3.922379187262557,27.939000000000007,3.922379187262557
anon_1131_1,1131,21.643,49.477,1,48.846556370294394,27.833999999999996,0.6304436297056029,27.833999999999996,0.6304436297056029
anon_1550_1,1550,21.908,49.645,5,35.53659858413272,27.737000000000002,14.108401415867284,27.737000000000002,14.108401415867284
anon_937_3,937,37.717,65.299,1,63.470142958098435,27.582000000000008,1.8288570419015713,27.582000000000008,1.8288570419015713
anon_658_1,658,29.207,56.783,1,63.08740230332455,27.576,-6.304402303324551,27.576,6.304402303324551
anon_1131_2,1131,21.643,49.095,1,48.36575473309132,27.451999999999998,0.7292452669086771,27.451999999999998,0.7292452669086771
anon_1396_2,1396,31.439,58.891,4,58.83725694574312,27.451999999999998,0.05374305425687709,27.451999999999998,0.05374305425687709
anon_626_2,626,68.904,41.513,5,45.48911731312294,-27.391,-3.9761173131229413,27.391,3.9761173131229413
anon_848_3,848,60.49,33.386,5,37.40267274119899,-27.104,-4.016672741198988,27.104,4.016672741198988
anon_1662_2,1662,56.764,83.737,2,80.51667227342524,26.972999999999992,3.2203277265747516,26.972999999999992,3.2203277265747516
anon_1426_3,1426,34.475,61.386,5,53.12764273057527,26.911,8.258357269424735,26.911,8.258357269424735
anon_658_3,658,29.207,55.928,1,63.78292527639918,26.720999999999997,-7.854925276399186,26.720999999999997,7.854925276399186
anon_1550_2,1550,21.908,48.338,5,36.962863237672835,26.43,11.375136762327166,26.43,11.375136762327166
anon_805_3,805,30.45,56.844,3,49.640351453509226,26.394000000000002,7.203648546490776,26.394000000000002,7.203648546490776
anon_451_3,451,79.598,53.265,4,52.68148440635756,-26.333,0.5835155936424385,26.333,0.5835155936424385
anon_451_1,451,79.598,53.266,4,49.992382205847164,-26.332,3.273617794152834,26.332,3.273617794152834
anon_1288_4,1288,26.979,53.285,4,74.42830727928322,26.305999999999997,-21.14330727928322,26.305999999999997,21.14330727928322
anon_1673_3,1673,77.525,51.268,3,50.70560465147096,-26.257000000000005,0.5623953485290372,26.257000000000005,0.5623953485290372
anon_658_2,658,29.207,55.388,1,64.29505923824823,26.180999999999997,-8.90705923824823,26.180999999999997,8.90705923824823
anon_1449_3,1449,29.692,55.815,5,57.387204257492996,26.122999999999998,-1.5722042574929986,26.122999999999998,1.5722042574929986
anon_1687_3,1687,35.986,62.045,1,57.504154458439885,26.059000000000005,4.540845541560117,26.059000000000005,4.540845541560117
anon_752_3,752,42.902,68.928,2,65.3766912632979,26.025999999999996,3.5513087367020972,26.025999999999996,3.5513087367020972
anon_1449_1,1449,29.692,55.519,5,61.15545942414,25.826999999999998,-5.63645942414,25.826999999999998,5.63645942414
anon_1007_3,1007,26.921,52.713,2,48.92327572565089,25.792,3.789724274349112,25.792,3.789724274349112
anon_1515_3,1515,36.832,62.53,1,60.50915770620704,25.698,2.0208422937929598,25.698,2.0208422937929598
anon_1088_3,1088,40.69,66.292,1,66.68968205515891,25.602000000000004,-0.39768205515891,25.602000000000004,0.39768205515891
anon_1131_3,1131,21.643,47.225,1,50.920573366586126,25.582,-3.6955733665861246,25.582,3.6955733665861246
anon_888_2,888,79.77,54.203,1,59.388872518421685,-25.566999999999993,-5.185872518421682,25.566999999999993,5.185872518421682
anon_1714_2,1714,31.587,57.105,3,55.48032650967031,25.517999999999997,1.624673490329684,25.517999999999997,1.624673490329684
anon_635_2,635,24.356,49.869,3,45.05398905384743,25.512999999999998,4.815010946152569,25.512999999999998,4.815010946152569
anon_1006_1,1006,37.057,62.521,4,67.8201360661823,25.464,-5.2991360661822995,25.464,5.2991360661822995
anon_1714_3,1714,31.587,56.941,3,59.29813838747241,25.354000000000003,-2.3571383874724106,25.354000000000003,2.3571383874724106
anon_1631_1,1631,58.5,33.248,2,49.87689431976159,-25.252000000000002,-16.628894319761592,25.252000000000002,16.628894319761592
anon_1779_1,1779,72.372,47.176,5,45.2466959781222,-25.195999999999998,1.9293040218778046,25.195999999999998,1.9293040218778046
anon_1006_3,1006,37.057,62.083,4,73.239681881791,25.025999999999996,-11.156681881791002,25.025999999999996,11.156681881791002
anon_1714_1,1714,31.587,56.581,3,57.80987065118603,24.994000000000003,-1.2288706511860283,24.994000000000003,1.2288706511860283
anon_1028_2,1028,34.404,59.133,4,52.394717372875675,24.729,6.7382826271243275,24.729,6.7382826271243275
anon_1657_3,1657,78.793,54.148,4,52.722342946343204,-24.645000000000003,1.4256570536567992,24.645000000000003,1.4256570536567992
anon_1152_1,1152,24.268,48.893,5,52.290224924099185,24.625,-3.3972249240991843,24.625,3.3972249240991843
anon_1155_1,1155,76.186,51.606,4,52.15677265392777,-24.580000000000005,-0.5507726539277655,24.580000000000005,0.5507726539277655
anon_1687_2,1687,35.986,60.524,1,56.00448223225241,24.538000000000004,4.519517767747594,24.538000000000004,4.519517767747594
anon_1769_1,1769,21.224,45.651,4,45.73603233348415,24.427000000000003,-0.08503233348414341,24.427000000000003,0.08503233348414341
anon_970_2,970,65.933,41.584,2,43.07402190258988,-24.349000000000004,-1.4900219025898735,24.349000000000004,1.4900219025898735
anon_574_1,574,81.582,57.298,4,59.21777916984673,-24.283999999999992,-1.919779169846727,24.283999999999992,1.919779169846727
anon_1042_1,1042,18.858,43.052,2,49.85403987501291,24.194,-6.802039875012909,24.194,6.802039875012909
