subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,62.45322992306279,5.216333333333329,5.430103410270543,5.216333333333324,5.430103410270533
325,61.112,53.024,52.793195148372206,-8.088000000000001,0.23080485162779496,8.088000000000001,0.23080485162779496
328,19.682,39.168,45.089579469217085,19.486000000000004,-5.921579469217083,19.486,5.921579469217086
330,33.854,45.440333333333335,46.059523221951785,11.586333333333336,-0.619189888618448,11.586333333333336,0.6191898886184504
348,54.965,67.86166666666666,71.65166041975688,12.896666666666661,-3.78999375309021,12.896666666666661,3.789993753090215
366,26.872,38.429,41.96036307044444,11.556999999999999,-3.5313630704444385,11.557000000000002,3.531363070444435
377,45.695,50.12833333333333,47.68942219902013,4.433333333333333,2.4389111343132064,4.43333333333333,2.4389111343132015
378,49.615,49.27066666666667,48.919144668000676,-0.34433333333333377,0.3515219986659967,0.3443333333333314,0.3515219986659943
380,63.904,52.187999999999995,56.15018314601062,-11.716000000000003,-3.9621831460106165,11.716000000000008,3.9621831460106236
381,70.034,61.68866666666667,67.13120176439317,-8.345333333333338,-5.44253509772651,8.345333333333336,5.442535097726498
387,63.904,51.23866666666667,58.14090225679997,-12.665333333333336,-6.902235590133306,12.665333333333336,6.9022355901333015
391,40.29,37.976333333333336,38.63894099276495,-2.313666666666665,-0.6626076594316146,2.3136666666666628,0.6626076594316146
409,60.645999999999994,56.18333333333334,55.082398301595,-4.462666666666668,1.1009350317383333,4.462666666666657,1.100935031738338
425,72.6,57.06333333333333,59.99533132902824,-15.53666666666666,-2.931997995694912,15.536666666666662,2.931997995694907
428,37.018,52.016333333333336,53.14039944440747,14.998333333333333,-1.1240661110741381,14.998333333333335,1.1240661110741357
429,72.189,63.90766666666667,64.56810026298145,-8.281333333333322,-0.6604335963147724,8.281333333333322,0.6604335963147747
433,78.111,69.70666666666666,68.9696279687982,-8.40433333333334,0.7370386978684588,8.40433333333334,0.7370386978684564
451,79.598,52.55866666666666,51.27235420757402,-27.03933333333333,1.2863124590926514,27.03933333333334,1.2863124590926418
452,57.629,50.07966666666667,51.414018127895794,-7.54933333333333,-1.3343514612291234,7.54933333333333,1.3343514612291258
471,43.589,48.646,42.36970047696163,5.056999999999999,6.2762995230383645,5.057000000000002,6.276299523038368
475,32.528,44.59433333333334,45.10571157416057,12.066333333333334,-0.5113782408272366,12.06633333333334,0.5113782408272343
489,68.444,62.43366666666666,63.34819235478852,-6.010333333333338,-0.9145256881218629,6.010333333333342,0.9145256881218629
492,53.974,50.715666666666664,57.922567280011556,-3.2583333333333306,-7.206900613344895,3.258333333333333,7.206900613344892
502,21.216,38.51933333333333,32.4783745756205,17.30333333333333,6.040958757712835,17.303333333333327,6.040958757712829
518,57.495,48.50533333333333,53.27046930344426,-8.989666666666665,-4.765135970110921,8.989666666666665,4.765135970110926
519,57.93800000000001,51.151,55.578863979765266,-6.7870000000000035,-4.42786397976527,6.787000000000006,4.427863979765263
521,81.084,64.403,60.01087000744,-16.681000000000004,4.392129992560004,16.680999999999997,4.392129992560008
522,55.532000000000004,50.14166666666667,44.752862840087936,-5.390333333333331,5.388803826578735,5.390333333333331,5.388803826578737
524,52.096,43.26866666666666,44.47082937735649,-8.82733333333333,-1.202162710689817,8.827333333333335,1.2021627106898265
525,74.642,83.53966666666666,72.72907340078486,8.897666666666666,10.810593265881806,8.897666666666666,10.810593265881806
527,38.667,47.24666666666667,46.51426521003925,8.579666666666666,0.7324014566274144,8.579666666666668,0.7324014566274215
528,57.489,62.178333333333335,62.087853264248956,4.689333333333337,0.09048006908438329,4.689333333333337,0.09048006908437856
531,25.684,39.35633333333333,42.3427912792673,13.672333333333333,-2.9864579459339686,13.67233333333333,2.986457945933971
532,59.614,48.58833333333333,40.764764327692724,-11.025666666666664,7.823569005640604,11.025666666666666,7.823569005640607
533,57.268,57.75966666666667,52.90791089882283,0.49166666666666714,4.851755767843836,0.49166666666666714,4.851755767843841
534,23.08,34.665,36.062751140901554,11.585,-1.3977511409015548,11.585,1.3977511409015548
535,50.66400000000001,48.00966666666667,52.46789089845228,-2.654333333333336,-4.458224231785619,2.6543333333333408,4.458224231785614
537,58.044999999999995,54.288000000000004,50.58032905117173,-3.757000000000003,3.707670948828271,3.756999999999991,3.707670948828273
539,52.33700000000001,53.39333333333334,56.45486257014817,1.05633333333333,-3.0615292368148346,1.0563333333333276,3.0615292368148346
541,55.830000000000005,48.74933333333333,53.10316230228228,-7.080666666666666,-4.353828968948946,7.080666666666673,4.353828968948946
543,75.625,63.90233333333333,63.069043075193214,-11.722666666666663,0.8332902581401171,11.722666666666669,0.8332902581401171
544,58.25899999999999,74.34333333333333,63.270129049796196,16.084333333333333,11.073204283537143,16.08433333333334,11.073204283537137
545,68.556,71.96433333333333,69.72178205251778,3.4083333333333314,2.2425512808155426,3.4083333333333314,2.2425512808155474
547,54.576,60.30233333333334,62.705944254743265,5.726333333333334,-2.4036109214099333,5.726333333333336,2.4036109214099284
548,70.99,52.26266666666667,54.98931119663177,-18.72733333333333,-2.726644529965102,18.727333333333327,2.7266445299650997
549,75.365,55.666333333333334,53.3694842706831,-19.69866666666666,2.296849062650234,19.69866666666666,2.2968490626502316
552,58.02,60.40033333333333,59.196778634678175,2.3803333333333305,1.2035546986551608,2.3803333333333256,1.2035546986551537
553,37.114,57.87966666666667,61.23703617044686,20.765666666666668,-3.357369503780203,20.765666666666675,3.357369503780191
554,50.24,45.202666666666666,43.16555557123286,-5.037333333333336,2.037111095433808,5.037333333333336,2.037111095433808
555,22.108,35.22175,39.17217007807672,13.11375,-3.950420078076718,13.11375,3.950420078076718
563,69.539,53.87433333333333,48.984598173293875,-15.664666666666669,4.889735160039462,15.664666666666669,4.889735160039457
565,66.872,62.98933333333334,59.09074787104589,-3.882666666666663,3.898585462287445,3.8826666666666583,3.89858546228745
566,53.207,55.31300000000001,51.32537470780979,2.1060000000000016,3.9876252921902164,2.1060000000000088,3.9876252921902164
568,59.34799999999999,62.32366666666667,59.940278652646526,2.9756666666666667,2.3833880140201367,2.975666666666676,2.3833880140201416
572,62.044999999999995,55.13633333333333,52.64699197168235,-6.908666666666669,2.489341361650984,6.908666666666662,2.489341361650986
573,63.858,66.767,66.26524322114024,2.909000000000001,0.5017567788597646,2.908999999999999,0.5017567788597574
574,81.582,60.733000000000004,60.03882292884747,-20.84899999999999,0.6941770711525308,20.84899999999999,0.6941770711525308
575,69.481,56.85333333333333,60.61819580648392,-12.627666666666661,-3.764862473150579,12.627666666666663,3.764862473150586
576,75.173,74.178,66.423994369779,-0.9950000000000045,7.754005630221006,0.9950000000000045,7.754005630221002
582,28.402,38.64766666666667,41.62576331184705,10.245666666666667,-2.978096645180384,10.245666666666672,2.978096645180379
583,44.304,56.78,57.11543043504955,12.475999999999999,-0.335430435049543,12.475999999999999,0.3354304350495454
585,76.578,76.641,63.62021686512211,0.06299999999999291,13.020783134877886,0.06300000000000239,13.020783134877895
587,67.669,62.26166666666666,57.28442903160567,-5.407333333333331,4.977237635060992,5.407333333333334,4.977237635060995
588,74.951,75.24333333333333,70.06652491960448,0.2923333333333365,5.17680841372885,0.2923333333333318,5.17680841372885
591,49.532999999999994,61.95033333333333,63.266716470558684,12.417333333333334,-1.316383137225344,12.417333333333339,1.3163831372253512
593,63.27700000000001,61.041666666666664,63.998488870787185,-2.2353333333333345,-2.9568222041205154,2.235333333333344,2.9568222041205203
595,68.151,58.18533333333334,56.59321069810067,-9.965666666666662,1.5921226352326674,9.965666666666657,1.5921226352326698
596,27.74,37.775666666666666,38.20154573176733,10.035666666666668,-0.4258790651006616,10.035666666666668,0.4258790651006663
