subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,60.96662472413943,5.216333333333329,6.916708609193897,5.216333333333324,6.916708609193897
325,61.112,53.024,52.02645718868228,-8.088000000000001,0.9975428113177239,8.088000000000001,0.9975428113177216
328,19.682,39.168,46.250046245834874,19.486000000000004,-7.082046245834872,19.486,7.082046245834874
330,33.854,45.440333333333335,52.9108404488741,11.586333333333336,-7.470507115540765,11.586333333333336,7.470507115540762
348,54.965,67.86166666666666,68.04096408705345,12.896666666666661,-0.17929742038678378,12.896666666666661,0.17929742038678853
366,26.872,38.429,42.9323833549861,11.556999999999999,-4.503383354986102,11.557000000000002,4.503383354986099
377,45.695,50.12833333333333,42.886108683726725,4.433333333333333,7.2422246496066025,4.43333333333333,7.242224649606605
378,49.615,49.27066666666667,50.28516479501374,-0.34433333333333377,-1.014498128347076,0.3443333333333314,1.0144981283470713
380,63.904,52.187999999999995,52.47472363845355,-11.716000000000003,-0.2867236384535469,11.716000000000008,0.28672363845355164
381,70.034,61.68866666666667,69.08869214035266,-8.345333333333338,-7.400025473685996,8.345333333333336,7.400025473685993
387,63.904,51.23866666666667,52.54828614957848,-12.665333333333336,-1.309619482911818,12.665333333333336,1.3096194829118133
391,40.29,37.976333333333336,39.972081464584,-2.313666666666665,-1.9957481312506669,2.3136666666666628,1.9957481312506644
409,60.645999999999994,56.18333333333334,55.57948719152237,-4.462666666666668,0.6038461418109643,4.462666666666657,0.6038461418109691
425,72.6,57.06333333333333,60.01655001837947,-15.53666666666666,-2.9532166850461388,15.536666666666662,2.9532166850461365
428,37.018,52.016333333333336,50.859143952526516,14.998333333333333,1.1571893808068197,14.998333333333335,1.1571893808068197
429,72.189,63.90766666666667,60.101506018568024,-8.281333333333322,3.806160648098642,8.281333333333322,3.806160648098647
433,78.111,69.70666666666666,68.58280930023314,-8.40433333333334,1.1238573664335167,8.40433333333334,1.1238573664335263
451,79.598,52.55866666666666,48.599481128948646,-27.03933333333333,3.9591855377180187,27.03933333333334,3.959185537718014
452,57.629,50.07966666666667,48.599487460082536,-7.54933333333333,1.4801792065841326,7.54933333333333,1.4801792065841326
471,43.589,48.646,48.738127387370234,5.056999999999999,-0.09212738737023685,5.057000000000002,0.0921273873702333
475,32.528,44.59433333333334,46.38214124703307,12.066333333333334,-1.7878079136997347,12.06633333333334,1.78780791369973
