subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,63.6015917206158,5.216333333333329,4.281741612717532,5.216333333333324,4.281741612717525
325,61.112,53.024,52.365534755989394,-8.088000000000001,0.6584652440106092,8.088000000000001,0.6584652440106069
328,19.682,39.168,45.97756705275176,19.486000000000004,-6.809567052751755,19.486,6.80956705275176
330,33.854,45.440333333333335,47.528170286796914,11.586333333333336,-2.0878369534635772,11.586333333333336,2.0878369534635794
348,54.965,67.86166666666666,74.42417377416609,12.896666666666661,-6.562507107499428,12.896666666666661,6.562507107499428
366,26.872,38.429,36.736979382650276,11.556999999999999,1.6920206173497192,11.557000000000002,1.6920206173497263
377,45.695,50.12833333333333,45.62144818914512,4.433333333333333,4.506885144188215,4.43333333333333,4.50688514418821
378,49.615,49.27066666666667,51.96256964883225,-0.34433333333333377,-2.691902982165587,0.3443333333333314,2.6919029821655798
380,63.904,52.187999999999995,51.59042348699135,-11.716000000000003,0.5975765130086449,11.716000000000008,0.5975765130086472
381,70.034,61.68866666666667,68.28347499532543,-8.345333333333338,-6.594808328658762,8.345333333333336,6.594808328658765
387,63.904,51.23866666666667,52.72949774865805,-12.665333333333336,-1.4908310819913784,12.665333333333336,1.4908310819913808
391,40.29,37.976333333333336,37.948107737478914,-2.313666666666665,0.028225595854420266,2.3136666666666628,0.028225595854422636
409,60.645999999999994,56.18333333333334,55.07914476084199,-4.462666666666668,1.104188572491336,4.462666666666657,1.1041885724913456
425,72.6,57.06333333333333,56.835432863013715,-15.53666666666666,0.2279004703196179,15.536666666666662,0.2279004703196179
428,37.018,52.016333333333336,52.08898147389673,14.998333333333333,-0.07264814056339712,14.998333333333335,0.07264814056339475
429,72.189,63.90766666666667,65.45373446707463,-8.281333333333322,-1.5460678004079444,8.281333333333322,1.546067800407954
433,78.111,69.70666666666666,70.46813107690002,-8.40433333333334,-0.7614644102333538,8.40433333333334,0.7614644102333585
451,79.598,52.55866666666666,49.21785485313851,-27.03933333333333,3.3408118135281555,27.03933333333334,3.3408118135281484
452,57.629,50.07966666666667,46.254695087054436,-7.54933333333333,3.8249715796122294,7.54933333333333,3.8249715796122317
471,43.589,48.646,45.198824757814535,5.056999999999999,3.4471752421854625,5.057000000000002,3.447175242185466
475,32.528,44.59433333333334,46.27321530204867,12.066333333333334,-1.6788819687153378,12.06633333333334,1.6788819687153307
489,68.444,62.43366666666666,61.1776059600982,-6.010333333333338,1.2560607065684621,6.010333333333342,1.2560607065684621
492,53.974,50.715666666666664,54.29093123998092,-3.2583333333333306,-3.575264573314255,3.258333333333333,3.575264573314257
502,21.216,38.51933333333333,40.06749704276056,17.30333333333333,-1.5481637094272263,17.303333333333327,1.5481637094272287
518,57.495,48.50533333333333,54.65053592893033,-8.989666666666665,-6.145202595596992,8.989666666666665,6.145202595596999
519,57.93800000000001,51.151,53.996384623823054,-6.7870000000000035,-2.8453846238230533,6.787000000000006,2.845384623823051
521,81.084,64.403,59.94391805407287,-16.681000000000004,4.459081945927134,16.680999999999997,4.459081945927139
522,55.532000000000004,50.14166666666667,47.745994698036576,-5.390333333333331,2.39567196863009,5.390333333333331,2.395671968630097
524,52.096,43.26866666666666,41.88391909095895,-8.82733333333333,1.384747575707723,8.827333333333335,1.3847475757077135
525,74.642,83.53966666666666,73.06806532777478,8.897666666666666,10.471601338891892,8.897666666666666,10.471601338891887
527,38.667,47.24666666666667,42.56342655382252,8.579666666666666,4.683240112844153,8.579666666666668,4.683240112844153
528,57.489,62.178333333333335,62.17839289226785,4.689333333333337,-5.955893451906983e-05,4.689333333333337,5.9558934516701356e-05
531,25.684,39.35633333333333,39.43938030906359,13.672333333333333,-0.08304697573025521,13.67233333333333,0.08304697573025521
532,59.614,48.58833333333333,46.793747762593306,-11.025666666666664,1.7945855707400327,11.025666666666666,1.7945855707400256
533,57.268,57.75966666666667,53.18277428258897,0.49166666666666714,4.576892384077699,0.49166666666666714,4.576892384077695
534,23.08,34.665,38.123285959440864,11.585,-3.4582859594408624,11.585,3.4582859594408646
535,50.66400000000001,48.00966666666667,51.044099589773516,-2.654333333333336,-3.0344329231068556,2.6543333333333408,3.0344329231068485
537,58.044999999999995,54.288000000000004,53.67879508437761,-3.757000000000003,0.6092049156223851,3.756999999999991,0.6092049156223922
539,52.33700000000001,53.39333333333334,55.0048603158754,1.05633333333333,-1.6115269825420644,1.0563333333333276,1.6115269825420597
541,55.830000000000005,48.74933333333333,51.93490388474989,-7.080666666666666,-3.1855705514165606,7.080666666666673,3.1855705514165606
543,75.625,63.90233333333333,62.35948630256747,-11.722666666666663,1.5428470307658675,11.722666666666669,1.5428470307658628
544,58.25899999999999,74.34333333333333,66.53467221936295,16.084333333333333,7.808661113970392,16.08433333333334,7.808661113970388
545,68.556,71.96433333333333,70.36728707149278,3.4083333333333314,1.5970462618405417,3.4083333333333314,1.5970462618405463
547,54.576,60.30233333333334,63.49755506400521,5.726333333333334,-3.1952217306718773,5.726333333333336,3.195221730671875
548,70.99,52.26266666666667,49.42676427421352,-18.72733333333333,2.83590239245315,18.727333333333327,2.83590239245315
549,75.365,55.666333333333334,50.116663274556906,-19.69866666666666,5.5496700587764325,19.69866666666666,5.549670058776428
552,58.02,60.40033333333333,56.45474964417186,2.3803333333333305,3.945583689161469,2.3803333333333256,3.9455836891614666
553,37.114,57.87966666666667,59.81278535968249,20.765666666666668,-1.9331186930158328,20.765666666666675,1.933118693015821
554,50.24,45.202666666666666,41.95859535601758,-5.037333333333336,3.244071310649081,5.037333333333336,3.2440713106490833
555,22.108,35.22175,39.31305894224187,13.11375,-4.091308942241864,13.11375,4.0913089422418665
563,69.539,53.87433333333333,50.41375409890549,-15.664666666666669,3.4605792344278377,15.664666666666669,3.46057923442784
565,66.872,62.98933333333334,61.230650286644526,-3.882666666666663,1.7586830466888135,3.8826666666666583,1.758683046688816
566,53.207,55.31300000000001,52.87689465374307,2.1060000000000016,2.436105346256935,2.1060000000000088,2.4361053462569373
568,59.34799999999999,62.32366666666667,62.32601718000816,2.9756666666666667,-0.002350513341494794,2.975666666666676,0.002350513341490057
572,62.044999999999995,55.13633333333333,55.10792835144482,-6.908666666666669,0.02840498188851844,6.908666666666662,0.028404981888513703
573,63.858,66.767,66.86344548194039,2.909000000000001,-0.09644548194039497,2.908999999999999,0.0964454819403926
574,81.582,60.733000000000004,60.01766450774995,-20.84899999999999,0.7153354922500554,20.84899999999999,0.7153354922500554
575,69.481,56.85333333333333,59.93423520528044,-12.627666666666661,-3.0809018719471055,12.627666666666663,3.0809018719471055
576,75.173,74.178,66.28095730908318,-0.9950000000000045,7.897042690916815,0.9950000000000045,7.89704269091682
582,28.402,38.64766666666667,37.98006044666919,10.245666666666667,0.6676062199974808,10.245666666666672,0.6676062199974808
583,44.304,56.78,55.09574937782484,12.475999999999999,1.6842506221751659,12.475999999999999,1.6842506221751634
585,76.578,76.641,65.00926223430933,0.06299999999999291,11.631737765690659,0.06300000000000239,11.631737765690673
587,67.669,62.26166666666666,58.21728449150888,-5.407333333333331,4.044382175157788,5.407333333333334,4.044382175157786
588,74.951,75.24333333333333,67.62016221816096,0.2923333333333365,7.623171115172369,0.2923333333333318,7.623171115172369
591,49.532999999999994,61.95033333333333,64.3477733066609,12.417333333333334,-2.3974399733275575,12.417333333333339,2.3974399733275646
593,63.27700000000001,61.041666666666664,65.42557284269516,-2.2353333333333345,-4.383906176028494,2.235333333333344,4.383906176028496
595,68.151,58.18533333333334,55.292798166531895,-9.965666666666662,2.892535166801437,9.965666666666657,2.8925351668014443
596,27.74,37.775666666666666,36.81555702824708,10.035666666666668,0.9601096384195861,10.035666666666668,0.9601096384195884
599,40.019,41.86366666666667,44.670008000047694,1.8446666666666687,-2.8063413333810296,1.8446666666666687,2.8063413333810274
602,45.174,59.677666666666674,51.23431878789555,14.503666666666668,8.443347878771108,14.503666666666675,8.443347878771121
603,71.42,71.756,76.00832243087524,0.3359999999999985,-4.252322430875243,0.3359999999999985,4.252322430875239
606,68.663,67.03699999999999,65.92401288592096,-1.6259999999999952,1.1129871140790375,1.6260000000000048,1.1129871140790328
608,19.428,31.829000000000004,33.26906913915031,12.401000000000002,-1.4400691391503055,12.401000000000003,1.4400691391503067
610,36.994,51.97366666666667,56.63582414621177,14.979666666666665,-4.662157479545098,14.979666666666667,4.662157479545101
613,60.041,52.00866666666667,51.89350507749253,-8.032333333333332,0.11516158917413814,8.032333333333327,0.11516158917414288
614,64.843,65.37233333333334,66.55878942008819,0.5293333333333313,-1.1864560867548544,0.5293333333333408,1.1864560867548448
616,78.048,69.50666666666667,72.27885140315311,-8.541333333333332,-2.7721847364864467,8.541333333333327,2.7721847364864374
617,50.702,53.81666666666666,56.44905239957105,3.1146666666666696,-2.632385732904377,3.1146666666666647,2.632385732904389
619,62.067,71.48433333333334,73.17645925518799,9.417333333333334,-1.6921259218546538,9.417333333333339,1.6921259218546538
620,70.146,76.03066666666666,70.82495648480584,5.884666666666665,5.205710181860837,5.884666666666661,5.205710181860823
623,56.857,48.51833333333334,47.93680104115586,-8.338666666666667,0.5815322921774756,8.338666666666661,0.5815322921774779
624,29.873,40.830999999999996,42.09124161555746,10.957999999999998,-1.2602416155574545,10.957999999999995,1.2602416155574616
626,68.904,42.12199999999999,44.53954909760305,-26.782,-2.4175490976030596,26.782000000000004,2.4175490976030574
627,46.012,48.904666666666664,51.057273661961,2.8926666666666656,-2.1526069952943296,2.8926666666666634,2.1526069952943345
628,55.918,35.81666666666666,35.10912138016416,-20.101333333333333,0.7075452865025085,20.101333333333336,0.7075452865025014
630,48.939,52.66966666666667,50.02916622058411,3.7306666666666666,2.6405004460825574,3.7306666666666715,2.6405004460825623
631,42.146,45.58233333333334,46.66174241060099,3.4363333333333324,-1.079409077267658,3.4363333333333372,1.0794090772676554
632,46.81199999999999,44.172333333333334,42.23363870669924,-2.6396666666666633,1.9386946266340956,2.639666666666656,1.9386946266340956
633,82.01,72.913,71.984253291366,-9.097000000000003,0.9287467086339992,9.097000000000008,0.9287467086339944
634,75.929,70.131,70.3011288358128,-5.798000000000002,-0.1701288358128039,5.798000000000002,0.1701288358128039
635,24.356000000000005,46.542,40.09870311291858,22.185999999999996,6.4432968870814165,22.185999999999996,6.443296887081424
636,61.174,69.714,60.12586525542838,8.54,9.588134744571619,8.54,9.588134744571619
