sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,35.31209471300147,-472.97700000000003,-447.7990947130015,472.97700000000003,447.7990947130015
anon_1825_1,1825,41.314,293.745,1,352.6886578684779,252.431,-58.943657868477885,252.431,58.943657868477885
anon_1003_1,1003,26.272,64.726,4,60.65084111161551,38.454,4.075158888384486,38.454,4.075158888384486
anon_1003_2,1003,26.272,64.231,4,56.73683272724297,37.958999999999996,7.494167272757025,37.958999999999996,7.494167272757025
anon_1003_3,1003,26.272,63.87,4,56.05708554161383,37.598,7.812914458386167,37.598,7.812914458386167
anon_1550_3,1550,21.908,54.705,5,35.2160371343229,32.797,19.488962865677095,32.797,19.488962865677095
anon_1068_2,1068,23.494,56.054,1,54.01620480826947,32.56,2.037795191730531,32.56,2.037795191730531
anon_1068_1,1068,23.494,55.887,1,53.83579873253179,32.393,2.0512012674682083,32.393,2.0512012674682083
anon_1473_2,1473,71.776,40.069,5,37.7850906056329,-31.706999999999994,2.2839093943671003,31.706999999999994,2.2839093943671003
anon_1028_1,1028,34.404,66.069,4,55.274979800031176,31.665,10.794020199968827,31.665,10.794020199968827
anon_928_3,928,19.808,50.823,4,55.65022790924478,31.015,-4.827227909244776,31.015,4.827227909244776
anon_1396_1,1396,31.439,62.399,4,61.71106863859073,30.96,0.6879313614092695,30.96,0.6879313614092695
anon_1396_3,1396,31.439,62.221,4,58.981255137584604,30.781999999999996,3.2397448624153924,30.781999999999996,3.2397448624153924
anon_928_2,928,19.808,49.694,4,51.28950056433046,29.886000000000003,-1.5955005643304574,29.886000000000003,1.5955005643304574
anon_1779_2,1779,72.372,42.494,5,46.79997315752185,-29.878,-4.305973157521848,29.878,4.305973157521848
anon_928_1,928,19.808,49.168,4,53.00449759235708,29.36,-3.836497592357084,29.36,3.836497592357084
anon_1779_3,1779,72.372,43.13,5,43.736832330806,-29.241999999999997,-0.6068323308060002,29.241999999999997,0.6068323308060002
anon_805_2,805,30.45,59.462,3,55.28338145766929,29.012000000000004,4.17861854233071,29.012000000000004,4.17861854233071
anon_1473_3,1473,71.776,42.865,5,41.993431671989484,-28.910999999999994,0.8715683280105182,28.910999999999994,0.8715683280105182
anon_626_1,626,68.904,40.068,5,43.55318723221419,-28.836,-3.4851872322141944,28.836,3.4851872322141944
anon_1068_3,1068,23.494,52.282,1,51.40622976707958,28.787999999999997,0.8757702329204164,28.787999999999997,0.8757702329204164
anon_451_2,451,79.598,51.145,4,49.540378999776586,-28.452999999999996,1.6046210002234176,28.452999999999996,1.6046210002234176
anon_1006_2,1006,37.057,65.346,4,65.98635938644053,28.289,-0.6403593864405224,28.289,0.6403593864405224
anon_937_1,937,37.717,65.934,1,63.323041247965605,28.217,2.610958752034392,28.217,2.610958752034392
anon_1657_2,1657,78.793,50.854,4,50.87609952002051,-27.939000000000007,-0.022099520020510965,27.939000000000007,0.022099520020510965
anon_1131_1,1131,21.643,49.477,1,46.49435892896559,27.833999999999996,2.982641071034408,27.833999999999996,2.982641071034408
anon_1550_1,1550,21.908,49.645,5,27.0234090503781,27.737000000000002,22.621590949621904,27.737000000000002,22.621590949621904
anon_937_3,937,37.717,65.299,1,65.62638678943199,27.582000000000008,-0.3273867894319835,27.582000000000008,0.3273867894319835
anon_658_1,658,29.207,56.783,1,60.71924022790289,27.576,-3.9362402279028856,27.576,3.9362402279028856
anon_1131_2,1131,21.643,49.095,1,47.701245014333075,27.451999999999998,1.3937549856669236,27.451999999999998,1.3937549856669236
anon_1396_2,1396,31.439,58.891,4,55.07104672129367,27.451999999999998,3.819953278706329,27.451999999999998,3.819953278706329
anon_626_2,626,68.904,41.513,5,44.97579082182021,-27.391,-3.4627908218202137,27.391,3.4627908218202137
anon_848_3,848,60.49,33.386,5,42.66770899880504,-27.104,-9.281708998805037,27.104,9.281708998805037
anon_1662_2,1662,56.764,83.737,2,82.68140557976172,26.972999999999992,1.055594420238279,26.972999999999992,1.055594420238279
anon_1426_3,1426,34.475,61.386,5,57.08517564340741,26.911,4.300824356592592,26.911,4.300824356592592
anon_658_3,658,29.207,55.928,1,58.106341256231644,26.720999999999997,-2.178341256231647,26.720999999999997,2.178341256231647
anon_1550_2,1550,21.908,48.338,5,30.641058011403615,26.43,17.696941988596386,26.43,17.696941988596386
anon_805_3,805,30.45,56.844,3,51.80919184405409,26.394000000000002,5.03480815594591,26.394000000000002,5.03480815594591
anon_451_3,451,79.598,53.265,4,48.3906102411998,-26.333,4.8743897588001985,26.333,4.8743897588001985
anon_451_1,451,79.598,53.266,4,47.06962553530333,-26.332,6.196374464696667,26.332,6.196374464696667
anon_1288_4,1288,26.979,53.285,4,67.90053047088739,26.305999999999997,-14.615530470887393,26.305999999999997,14.615530470887393
anon_1673_3,1673,77.525,51.268,3,51.281789489900376,-26.257000000000005,-0.013789489900375429,26.257000000000005,0.013789489900375429
anon_658_2,658,29.207,55.388,1,59.93739077106192,26.180999999999997,-4.549390771061923,26.180999999999997,4.549390771061923
anon_1449_3,1449,29.692,55.815,5,57.525674015303686,26.122999999999998,-1.7106740153036881,26.122999999999998,1.7106740153036881
anon_1687_3,1687,35.986,62.045,1,49.25903677763015,26.059000000000005,12.785963222369851,26.059000000000005,12.785963222369851
anon_752_3,752,42.902,68.928,2,72.09108644792377,26.025999999999996,-3.1630864479237744,26.025999999999996,3.1630864479237744
anon_1449_1,1449,29.692,55.519,5,58.200628072030895,25.826999999999998,-2.6816280720308967,25.826999999999998,2.6816280720308967
anon_1007_3,1007,26.921,52.713,2,55.99353514704469,25.792,-3.280535147044688,25.792,3.280535147044688
anon_1515_3,1515,36.832,62.53,1,61.579597025427105,25.698,0.9504029745728957,25.698,0.9504029745728957
anon_1088_3,1088,40.69,66.292,1,67.74961822289272,25.602000000000004,-1.4576182228927195,25.602000000000004,1.4576182228927195
anon_1131_3,1131,21.643,47.225,1,48.47729093723969,25.582,-1.2522909372396853,25.582,1.2522909372396853
anon_888_2,888,79.77,54.203,1,52.58001314143064,-25.566999999999993,1.6229868585693623,25.566999999999993,1.6229868585693623
anon_1714_2,1714,31.587,57.105,3,55.264021021389844,25.517999999999997,1.8409789786101527,25.517999999999997,1.8409789786101527
anon_635_2,635,24.356,49.869,3,42.88457298210113,25.512999999999998,6.9844270178988666,25.512999999999998,6.9844270178988666
anon_1006_1,1006,37.057,62.521,4,66.5936853769785,25.464,-4.072685376978498,25.464,4.072685376978498
anon_1714_3,1714,31.587,56.941,3,56.997745672757716,25.354000000000003,-0.056745672757713805,25.354000000000003,0.056745672757713805
