subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
2,62.667,67.88333333333333,64.08523430967752,5.216333333333329,3.7980990236558108,5.216333333333324,3.7980990236558085
325,61.112,53.024,52.70348302584282,-8.088000000000001,0.3205169741571723,8.088000000000001,0.3205169741571794
328,19.682,39.168,46.367102414948846,19.486000000000004,-7.199102414948844,19.486,7.199102414948847
330,33.854,45.440333333333335,47.86743736430899,11.586333333333336,-2.427104030975658,11.586333333333336,2.4271040309756557
348,54.965,67.86166666666666,74.35551191833467,12.896666666666661,-6.49384525166801,12.896666666666661,6.493845251668006
366,26.872,38.429,36.987611008193994,11.556999999999999,1.4413889918060043,11.557000000000002,1.4413889918060079
377,45.695,50.12833333333333,45.231721769791356,4.433333333333333,4.8966115635419785,4.43333333333333,4.896611563541974
378,49.615,49.27066666666667,51.75462392962897,-0.34433333333333377,-2.483957262962304,0.3443333333333314,2.4839572629622992
380,63.904,52.187999999999995,50.60562024584684,-11.716000000000003,1.582379754153159,11.716000000000008,1.582379754153152
381,70.034,61.68866666666667,67.06050813634444,-8.345333333333338,-5.371841469677771,8.345333333333336,5.3718414696777685
387,63.904,51.23866666666667,51.90401621946351,-12.665333333333336,-0.6653495527968426,12.665333333333336,0.6653495527968403
391,40.29,37.976333333333336,35.09612398999163,-2.313666666666665,2.8802093433417064,2.3136666666666628,2.880209343341704
409,60.645999999999994,56.18333333333334,60.568253558988964,-4.462666666666668,-4.384920225655624,4.462666666666657,4.384920225655627
425,72.6,57.06333333333333,57.11511105300314,-15.53666666666666,-0.05177771966980534,15.536666666666662,0.05177771966980771
428,37.018,52.016333333333336,51.95151124639915,14.998333333333333,0.06482208693417846,14.998333333333335,0.06482208693418556
429,72.189,63.90766666666667,64.61018476905853,-8.281333333333322,-0.702518102391854,8.281333333333322,0.7025181023918634
433,78.111,69.70666666666666,70.61796990981468,-8.40433333333334,-0.9113032431480074,8.40433333333334,0.9113032431480121
451,79.598,52.55866666666666,48.33353825875991,-27.03933333333333,4.2251284079067615,27.03933333333334,4.225128407906752
452,57.629,50.07966666666667,46.29549879032274,-7.54933333333333,3.784167876343927,7.54933333333333,3.784167876343929
471,43.589,48.646,45.173903999947655,5.056999999999999,3.472096000052346,5.057000000000002,3.472096000052346
475,32.528,44.59433333333334,46.22245132454065,12.066333333333334,-1.6281179912073114,12.06633333333334,1.6281179912073114
489,68.444,62.43366666666666,59.5194516010966,-6.010333333333338,2.914215065570062,6.010333333333342,2.914215065570062
492,53.974,50.715666666666664,57.1548058526204,-3.2583333333333306,-6.439139185953731,3.258333333333333,6.439139185953735
502,21.216,38.51933333333333,40.07241962992085,17.30333333333333,-1.5530862965875158,17.303333333333327,1.553086296587523
518,57.495,48.50533333333333,53.75211440939547,-8.989666666666665,-5.246781076062139,8.989666666666665,5.246781076062135
519,57.93800000000001,51.151,54.108508701520854,-6.7870000000000035,-2.957508701520856,6.787000000000006,2.957508701520851
521,81.084,64.403,63.72989928725274,-16.681000000000004,0.6731007127472566,16.680999999999997,0.6731007127472637
522,55.532000000000004,50.14166666666667,50.03679913058349,-5.390333333333331,0.10486753608317419,5.390333333333331,0.10486753608318367
524,52.096,43.26866666666666,41.617811084502016,-8.82733333333333,1.6508555821646478,8.827333333333335,1.6508555821646453
525,74.642,83.53966666666666,72.57075590935159,8.897666666666666,10.968910757315067,8.897666666666666,10.968910757315072
527,38.667,47.24666666666667,43.66627179533081,8.579666666666666,3.5803948713358573,8.579666666666668,3.580394871335862
528,57.489,62.178333333333335,62.79899397202343,4.689333333333337,-0.6206606386900972,4.689333333333337,0.6206606386900972
531,25.684,39.35633333333333,38.645723752887136,13.672333333333333,0.7106095804461958,13.67233333333333,0.7106095804461958
532,59.614,48.58833333333333,46.98692736305032,-11.025666666666664,1.6014059702830135,11.025666666666666,1.601405970283011
533,57.268,57.75966666666667,52.51290772399627,0.49166666666666714,5.246758942670399,0.49166666666666714,5.246758942670397
534,23.08,34.665,38.48586364179522,11.585,-3.8208636417952206,11.585,3.8208636417952206
535,50.66400000000001,48.00966666666667,50.83269539853527,-2.654333333333336,-2.823028731868606,2.6543333333333408,2.823028731868604
537,58.044999999999995,54.288000000000004,53.60655536109929,-3.757000000000003,0.6814446389007074,3.756999999999991,0.6814446389007145
539,52.33700000000001,53.39333333333334,55.821279040639034,1.05633333333333,-2.427945707305694,1.0563333333333276,2.427945707305696
541,55.830000000000005,48.74933333333333,51.05909208882861,-7.080666666666666,-2.309758755495281,7.080666666666673,2.309758755495281
543,75.625,63.90233333333333,63.32632052947321,-11.722666666666663,0.5760128038601332,11.722666666666669,0.5760128038601238
544,58.25899999999999,74.34333333333333,66.99563592869221,16.084333333333333,7.3476974046411145,16.08433333333334,7.347697404641124
545,68.556,71.96433333333333,70.00050311009947,3.4083333333333314,1.963830223233856,3.4083333333333314,1.963830223233856
547,54.576,60.30233333333334,61.37988682895499,5.726333333333334,-1.0775534956216504,5.726333333333336,1.0775534956216504
548,70.99,52.26266666666667,49.23839182467174,-18.72733333333333,3.0242748419949286,18.727333333333327,3.024274841994931
549,75.365,55.666333333333334,50.58608970582785,-19.69866666666666,5.080243627505484,19.69866666666666,5.080243627505482
552,58.02,60.40033333333333,56.2967836083,2.3803333333333305,4.103549725033339,2.3803333333333256,4.103549725033332
553,37.114,57.87966666666667,58.18778883778333,20.765666666666668,-0.30812217111666246,20.765666666666675,0.30812217111665774
554,50.24,45.202666666666666,42.180529881601075,-5.037333333333336,3.0221367850655887,5.037333333333336,3.022136785065591
555,22.108,35.22175,38.94387009071441,13.11375,-3.722120090714413,13.11375,3.7221200907144123
563,69.539,53.87433333333333,51.26883391245502,-15.664666666666669,2.605499420878312,15.664666666666669,2.60549942087831
565,66.872,62.98933333333334,61.16241096077342,-3.882666666666663,1.8269223725599133,3.8826666666666583,1.8269223725599204
566,53.207,55.31300000000001,52.22090395992044,2.1060000000000016,3.0920960400795585,2.1060000000000088,3.092096040079568
568,59.34799999999999,62.32366666666667,62.56721124636141,2.9756666666666667,-0.2435445796947396,2.975666666666676,0.24354457969474197
572,62.044999999999995,55.13633333333333,54.881719033328295,-6.908666666666669,0.2546143000050402,6.908666666666662,0.2546143000050378
573,63.858,66.767,67.41617438745867,2.909000000000001,-0.6491743874586646,2.908999999999999,0.6491743874586717
574,81.582,60.733000000000004,61.3771256145966,-20.84899999999999,-0.6441256145965966,20.84899999999999,0.6441256145965966
575,69.481,56.85333333333333,60.52866858276334,-12.627666666666661,-3.675335249430004,12.627666666666663,3.675335249430006
576,75.173,74.178,67.31175641932464,-0.9950000000000045,6.866243580675364,0.9950000000000045,6.866243580675359
582,28.402,38.64766666666667,37.94184321472517,10.245666666666667,0.7058234519415029,10.245666666666672,0.7058234519415052
583,44.304,56.78,55.22944961290863,12.475999999999999,1.5505503870913746,12.475999999999999,1.55055038709137
585,76.578,76.641,66.14546362914272,0.06299999999999291,10.495536370857272,0.06300000000000239,10.49553637085728
587,67.669,62.26166666666666,58.48551045199981,-5.407333333333331,3.776156214666853,5.407333333333334,3.7761562146668552
588,74.951,75.24333333333333,67.04669257558349,0.2923333333333365,8.196640757749833,0.2923333333333318,8.196640757749833
591,49.532999999999994,61.95033333333333,64.22367207460194,12.417333333333334,-2.2733387412685957,12.417333333333339,2.273338741268603
593,63.27700000000001,61.041666666666664,68.22591968955557,-2.2353333333333345,-7.184253022888896,2.235333333333344,7.184253022888903
595,68.151,58.18533333333334,55.813461654300546,-9.965666666666662,2.371871679032786,9.965666666666657,2.371871679032793
596,27.74,37.775666666666666,35.45042367682074,10.035666666666668,2.3252429898459255,10.035666666666668,2.3252429898459255
599,40.019,41.86366666666667,45.05413739856789,1.8446666666666687,-3.1904707319012195,1.8446666666666687,3.1904707319012218
602,45.174,59.677666666666674,50.75497595924289,14.503666666666668,8.922690707423774,14.503666666666675,8.922690707423783
603,71.42,71.756,76.32573230132374,0.3359999999999985,-4.569732301323735,0.3359999999999985,4.569732301323739
606,68.663,67.03699999999999,66.10501477838186,-1.6259999999999952,0.9319852216181536,1.6260000000000048,0.9319852216181346
608,19.428,31.829000000000004,33.213976527536,12.401000000000002,-1.3849765275359924,12.401000000000003,1.3849765275359935
610,36.994,51.97366666666667,55.46117372233194,14.979666666666665,-3.487507055665276,14.979666666666667,3.487507055665276
613,60.041,52.00866666666667,51.828696789014465,-8.032333333333332,0.1799698776521931,8.032333333333327,0.17996987765220496
614,64.843,65.37233333333334,61.64352495310957,0.5293333333333313,3.7288083802237586,0.5293333333333408,3.728808380223775
616,78.048,69.50666666666667,69.73376093039526,-8.541333333333332,-0.22709426372858843,8.541333333333327,0.22709426372858843
617,50.702,53.81666666666666,56.35105760775034,3.1146666666666696,-2.5343909410836765,3.1146666666666647,2.5343909410836787
619,62.067,71.48433333333334,72.5629911664003,9.417333333333334,-1.078657833066951,9.417333333333339,1.0786578330669556
620,70.146,76.03066666666666,70.49927916673884,5.884666666666665,5.531387499927827,5.884666666666661,5.531387499927817
623,56.857,48.51833333333334,48.35935726135248,-8.338666666666667,0.15897607198085714,8.338666666666661,0.1589760719808595
624,29.873,40.830999999999996,41.374797591605734,10.957999999999998,-0.5437975916057383,10.957999999999995,0.5437975916057383
626,68.904,42.12199999999999,44.84530577163093,-26.782,-2.7233057716309332,26.782000000000004,2.7233057716309403
627,46.012,48.904666666666664,51.1093694717637,2.8926666666666656,-2.2047028050970354,2.8926666666666634,2.2047028050970354
628,55.918,35.81666666666666,35.32475549066768,-20.101333333333333,0.49191117599898604,20.101333333333336,0.49191117599898604
630,48.939,52.66966666666667,49.41640311595389,3.7306666666666666,3.2532635507127807,3.7306666666666715,3.2532635507127807
631,42.146,45.58233333333334,46.867534957623725,3.4363333333333324,-1.2852016242903919,3.4363333333333372,1.2852016242903872
632,46.81199999999999,44.172333333333334,42.02709189611665,-2.6396666666666633,2.145241437216678,2.639666666666656,2.145241437216683
633,82.01,72.913,71.80324627711747,-9.097000000000003,1.1097537228825398,9.097000000000008,1.1097537228825303
634,75.929,70.131,70.35279888335332,-5.798000000000002,-0.22179888335331555,5.798000000000002,0.22179888335331555
635,24.356000000000005,46.542,39.74380355927408,22.185999999999996,6.798196440725927,22.185999999999996,6.798196440725924
636,61.174,69.714,60.36384893274433,8.54,9.350151067255666,8.54,9.350151067255666
637,48.919999999999995,60.016,60.41864329361846,11.095999999999998,-0.4026432936184605,11.096000000000004,0.4026432936184605
640,43.818999999999996,42.93333333333334,45.00551336538373,-0.8856666666666678,-2.072180032050388,0.8856666666666584,2.0721800320503903
643,68.487,66.20633333333333,65.66567902284174,-2.2806666666666637,0.5406543104915921,2.2806666666666615,0.5406543104915897
644,84.619,64.945,60.568029888238186,-19.674000000000003,4.376970111761807,19.674000000000007,4.376970111761807
647,62.144,42.449000000000005,42.41071960149885,-19.694999999999997,0.038280398501155354,19.694999999999993,0.03828039850115772
648,77.281,66.664,62.1461986463781,-10.617000000000003,4.517801353621903,10.617000000000004,4.517801353621898
649,39.25,48.62966666666667,52.968486629952615,9.379666666666667,-4.338819963285947,9.379666666666672,4.3388199632859425
650,66.812,51.34233333333333,52.652109920328286,-15.469666666666667,-1.309776586994957,15.469666666666669,1.309776586994957
651,48.197,51.687666666666665,57.73577444910953,3.4906666666666646,-6.048107782442862,3.4906666666666624,6.048107782442862
653,74.798,61.056000000000004,60.35735434780029,-13.742000000000003,0.6986456521997132,13.741999999999997,0.6986456521997155
654,35.677,32.614,35.43612534081436,-3.063,-2.822125340814356,3.0630000000000024,2.8221253408143596
657,62.275,47.599333333333334,45.1597596599108,-14.675666666666666,2.4395736734225366,14.675666666666665,2.4395736734225366
658,29.207000000000004,56.032999999999994,59.58765741839881,26.825999999999997,-3.5546574183988184,26.82599999999999,3.5546574183988184
660,39.852,42.94333333333333,45.64408652218878,3.091333333333336,-2.700753188855444,3.0913333333333313,2.700753188855451
661,77.908,54.63733333333334,57.74894110153358,-23.27066666666667,-3.111607768200249,23.270666666666664,3.111607768200244
662,83.165,74.23733333333332,81.61546882147961,-8.927666666666672,-7.378135488146275,8.927666666666681,7.378135488146285
663,61.755,68.086,64.62331678010126,6.330999999999996,3.4626832198987407,6.330999999999996,3.462683219898736
664,63.828,41.836333333333336,46.434205990576594,-21.99166666666667,-4.597872657243255,21.991666666666667,4.597872657243258
666,50.472,50.67466666666667,50.118883118632176,0.2026666666666633,0.5557835480344883,0.20266666666666566,0.5557835480344906
667,26.333,40.568666666666665,37.36818784452657,14.235666666666669,3.2004788221401057,14.235666666666667,3.2004788221400986
668,59.192,52.77866666666667,52.91714792824965,-6.413333333333334,-0.13848126158297921,6.413333333333327,0.13848126158297447
670,38.918,56.285333333333334,55.549806572702266,17.367333333333335,0.7355267606310628,17.367333333333335,0.7355267606310676
672,45.98,42.163666666666664,42.360001788915135,-3.8163333333333305,-0.19633512224847038,3.8163333333333327,0.19633512224847038
674,85.676,76.17833333333333,77.93798801944588,-9.49766666666667,-1.759654686112545,9.497666666666674,1.7596546861125546
676,21.489,28.209,26.28725381047485,6.719999999999999,1.9217461895251482,6.719999999999999,1.9217461895251482
677,51.556000000000004,51.955999999999996,55.06246088709495,0.4000000000000033,-3.106460887094947,0.3999999999999915,3.106460887094954
678,35.239,49.40233333333333,47.759216765808,14.163333333333334,1.6431165675253325,14.163333333333334,1.6431165675253325
679,34.795,36.79666666666667,40.058088533367275,2.001666666666665,-3.2614218667006107,2.001666666666665,3.2614218667006085
680,45.459,46.815666666666665,48.12848372454047,1.3566666666666645,-1.3128170578738032,1.356666666666662,1.3128170578738079
683,44.919999999999995,46.35466666666667,45.13348417669903,1.434666666666665,1.221182489967634,1.434666666666672,1.2211824899676387
684,72.214,64.07799999999999,60.552797476485885,-8.136000000000001,3.5252025235141176,8.13600000000001,3.5252025235141033
686,46.478,41.83133333333333,39.608304111425745,-4.646666666666668,2.2230292219075856,4.646666666666668,2.223029221907588
687,71.108,61.26133333333333,65.25452951997356,-9.846666666666671,-3.993196186640226,9.846666666666671,3.993196186640226
691,75.113,66.40266666666666,67.24400163833239,-8.710333333333338,-0.8413349716657356,8.710333333333338,0.8413349716657308
692,57.73,39.510333333333335,41.91402109553588,-18.219666666666665,-2.4036877622025465,18.21966666666666,2.4036877622025443
696,54.02,48.18633333333333,50.27358845319929,-5.83366666666667,-2.087255119865953,5.833666666666673,2.087255119865958
